symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000086.SZ,2026-03-16,38.08,39.36,37.49,38.3,7851264,41.86,34.25,false
000087.SZ,2026-03-16,48.45,48.85,47.59,48.24,4878489,53.62,43.87,false
000088.SZ,2026-03-16,40.55,42.21,40.39,41.5,4315401,44.99,36.81,false
000089.SZ,2026-03-16,26.23,26.46,25.8,26.21,2649649,28.43,23.26,false
000090.SZ,2026-03-16,64.63,67.52,63.57,65.82,2525363,72.2,59.07,false
000091.SZ,2026-03-16,24.67,25.26,24.41,24.65,4073726,26.75,21.89,false
000092.SZ,2026-03-16,21.13,21.63,20.98,21.05,7432235,22.97,18.79,false
000093.SZ,2026-03-16,71.57,74.01,70.6,72.11,5196041,79.1,64.72,false
000094.SZ,2026-03-16,44.89,46.43,44.78,45.72,4356730,49.7,40.66,false
000095.SZ,2026-03-16,53.44,53.74,52.42,53.51,2791393,57.89,47.37,false
000096.SZ,2026-03-16,15.23,16.16,14.91,15.78,6110061,17.04,13.94,false
000097.SZ,2026-03-16,65.14,68.43,64.59,67.23,6143392,73.04,59.76,false
000098.SZ,2026-03-16,18.91,19.34,18.88,18.96,4252993,20.59,16.85,false
000099.SZ,2026-03-16,24.56,25.03,24.11,24.13,2706504,26.67,21.82,false
