symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000026.SZ,2025-10-01,41.39,42.07,40.71,41.38,3630707,45.71,37.4,false
000027.SZ,2025-10-01,57.65,57.85,54.51,56.13,961046,62.26,50.94,false
000028.SZ,2025-10-01,84.25,84.5,82.08,82.68,1570135,92.6,75.76,false
000029.SZ,2025-10-01,84.57,85.41,83.92,85.25,4532643,93.06,76.14,false
000030.SZ,2025-10-01,41.88,42.22,41.14,41.89,3911329,45.51,37.24,false
000031.SZ,2025-10-01,27.9,28.94,27.6,28.47,2960095,31.18,25.51,false
000032.SZ,2025-10-01,86.74,87.49,84.15,85.71,6835426,95.18,77.87,false
000033.SZ,2025-10-01,27.24,27.73,26.99,27.19,8605229,29.52,24.15,false
000034.SZ,2025-10-01,95.87,100.77,95.48,99.27,4894515,107.12,87.64,false
000035.SZ,2025-10-01,22.63,23.51,22.07,22.88,1034334,25.02,20.47,false
000036.SZ,2025-10-01,83.22,83.71,81.09,82.64,4391461,90.15,73.76,false
000037.SZ,2025-10-01,27.82,28.41,27.48,27.92,7410732,30.15,24.66,false
000038.SZ,2025-10-01,79.78,80.0,77.56,79.95,2248549,87.86,71.89,false
000039.SZ,2025-10-01,56.65,58.66,55.92,57.53,7175300,62.99,51.54,false
000040.SZ,2025-10-01,22.35,22.99,21.58,22.14,4916673,24.11,19.72,false
000041.SZ,2025-10-01,46.47,47.85,45.39,46.23,2185219,50.63,41.43,false
000042.SZ,2025-10-01,86.74,89.08,84.43,86.43,3043697,96.54,78.99,false
000043.SZ,2025-10-01,38.82,40.87,37.76,40.01,4652830,43.28,35.41,false
000044.SZ,2025-10-01,12.5,12.56,12.41,12.56,6251797,13.75,11.25,false
000045.SZ,2025-10-01,16.7,17.0,16.43,16.65,7273411,18.17,14.87,false
000046.SZ,2025-10-01,74.15,76.59,72.84,75.58,314755,82.71,67.67,false
000047.SZ,2025-10-01,95.06,96.9,91.78,92.29,5333197,103.12,84.37,false
000048.SZ,2025-10-01,30.17,30.69,29.62,29.66,569747,32.6,26.68,false
000049.SZ,2025-10-01,43.07,44.34,42.64,43.19,3347720,46.72,38.22,false
000050.SZ,2025-10-01,41.36,42.24,40.09,40.82,7269362,45.23,37.01,false
000051.SZ,2025-10-01,45.94,46.06,45.63,45.92,3310630,50.99,41.72,false
000052.SZ,2025-10-01,81.79,84.09,80.74,82.49,115354,89.76,73.44,false
000053.SZ,2025-10-01,70.34,71.56,69.78,70.22,9316814,77.35,63.29,false
000054.SZ,2025-10-01,21.97,22.04,21.61,21.93,4784122,23.82,19.49,false
000055.SZ,2025-10-01,100.51,101.19,97.07,98.16,3760402,108.88,89.08,false
000056.SZ,2025-10-01,10.88,11.03,10.59,10.92,571923,11.85,9.7,false
000057.SZ,2025-10-01,76.41,77.24,74.36,76.95,7808843,84.01,68.74,false
000058.SZ,2025-10-01,85.27,86.18,83.35,85.01,1395392,94.22,77.09,false
000059.SZ,2025-10-01,74.62,75.18,72.45,74.85,2646699,82.87,67.81,false
000060.SZ,2025-10-01,51.11,52.56,49.5,49.67,1599656,55.55,45.45,false
000061.SZ,2025-10-01,78.6,79.35,78.36,78.87,5991150,86.37,70.67,false
000062.SZ,2025-10-01,62.57,65.91,61.02,64.74,146348,70.01,57.28,false
000063.SZ,2025-10-01,21.34,21.94,21.1,21.6,7391392,23.4,19.14,false
000064.SZ,2025-10-01,38.31,38.95,37.46,38.04,6782412,42.68,34.92,false
000065.SZ,2025-10-01,86.82,91.22,85.21,90.04,5621046,97.39,79.68,false
000066.SZ,2025-10-01,15.92,16.02,15.54,15.85,2962522,17.7,14.49,false
000067.SZ,2025-10-01,100.15,100.96,98.67,100.59,1256557,109.39,89.5,false
000068.SZ,2025-10-01,48.19,48.87,46.61,47.87,647507,52.32,42.81,false
000069.SZ,2025-10-01,34.12,34.83,32.18,33.0,7667021,36.8,30.11,false
000070.SZ,2025-10-01,90.23,92.27,89.83,91.16,7313440,100.41,82.16,false
000071.SZ,2025-10-01,70.0,70.53,67.7,69.6,578801,75.65,61.9,false
000072.SZ,2025-10-01,80.17,82.38,79.22,80.26,5900706,89.95,73.6,false
000073.SZ,2025-10-01,93.59,95.9,91.9,91.91,7649912,101.84,83.33,false
000074.SZ,2025-10-01,63.91,66.03,62.83,64.26,1881036,70.4,57.6,false
000075.SZ,2025-10-01,23.29,24.58,22.7,24.11,5628655,26.13,21.38,false
000076.SZ,2025-10-01,59.29,61.27,57.67,60.48,2947585,65.9,53.92,false
000077.SZ,2025-10-01,24.0,24.51,23.38,23.98,7581106,26.78,21.91,false
000078.SZ,2025-10-01,22.06,22.13,21.94,21.97,6639411,24.46,20.01,false
000079.SZ,2025-10-01,74.2,77.27,73.25,75.43,3527105,82.27,67.31,false
000080.SZ,2025-10-01,90.72,93.01,90.26,91.88,9337671,101.3,82.88,false
000081.SZ,2025-10-01,23.18,23.83,22.88,23.1,3863101,25.25,20.66,false
000082.SZ,2025-10-01,23.53,23.75,23.44,23.46,4819891,25.81,21.12,false
000083.SZ,2025-10-01,13.9,14.62,13.71,14.25,6091516,15.49,12.67,false
000084.SZ,2025-10-01,87.71,89.24,86.43,87.29,7758598,97.67,79.91,false
000085.SZ,2025-10-01,16.93,17.3,16.81,16.9,3804188,18.86,15.43,false
000086.SZ,2025-10-01,38.61,39.31,37.63,38.85,123874,41.97,34.34,false
000087.SZ,2025-10-01,89.36,90.99,88.2,89.9,8620361,97.83,80.04,false
000088.SZ,2025-10-01,95.99,97.45,92.55,93.79,125152,103.7,84.85,false
000089.SZ,2025-10-01,98.09,100.21,93.87,95.85,5119438,106.22,86.91,false
000090.SZ,2025-10-01,59.75,61.27,58.68,58.76,8054586,65.86,53.89,false
000091.SZ,2025-10-01,67.51,69.49,66.79,67.67,5211640,73.68,60.28,false
000092.SZ,2025-10-01,80.78,81.88,78.45,80.76,9326344,90.09,73.71,false
000093.SZ,2025-10-01,14.96,15.15,14.75,15.0,2184735,16.37,13.4,false
000094.SZ,2025-10-01,25.72,26.92,25.33,26.35,6865503,28.48,23.3,false
000095.SZ,2025-10-01,86.92,87.81,85.49,87.27,6044237,97.36,79.66,false
000096.SZ,2025-10-01,67.88,68.46,65.92,68.3,1530644,74.31,60.8,false
000097.SZ,2025-10-01,21.4,21.84,20.47,20.91,7119691,23.14,18.93,false
000098.SZ,2025-10-01,16.28,16.52,16.02,16.04,3625096,17.87,14.62,false
000099.SZ,2025-10-01,76.87,79.14,74.55,76.49,3786498,84.24,68.93,false
