symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2026-06-18,98.31,100.17,97.31,100.06,9639662,108.51,88.78,false
000031.SZ,2026-06-18,26.35,27.12,25.52,26.21,2611921,29.01,23.74,false
000032.SZ,2026-06-18,42.02,42.81,41.4,41.74,8438229,46.0,37.63,false
000033.SZ,2026-06-18,59.06,61.51,57.92,59.86,1320448,65.33,53.45,false
000034.SZ,2026-06-18,22.39,22.52,21.5,22.04,1286254,24.18,19.78,false
000035.SZ,2026-06-18,18.14,18.39,17.48,18.0,5250000,19.57,16.01,false
000036.SZ,2026-06-18,20.86,21.55,20.86,21.04,4964071,22.96,18.78,false
000037.SZ,2026-06-18,22.96,23.15,22.43,22.61,3650078,25.04,20.48,false
000038.SZ,2026-06-18,94.06,96.74,92.56,94.81,2215448,104.47,85.47,false
000039.SZ,2026-06-18,44.76,45.49,44.19,44.2,6487720,48.92,40.02,false
000040.SZ,2026-06-18,17.11,17.5,16.66,16.87,1053423,18.65,15.26,false
000041.SZ,2026-06-18,86.98,91.51,85.02,89.11,5638059,97.32,79.63,false
000042.SZ,2026-06-18,90.53,92.95,88.78,89.75,2012325,100.43,82.17,false
000043.SZ,2026-06-18,39.07,39.49,38.21,39.2,4361603,42.4,34.69,false
000044.SZ,2026-06-18,48.54,50.31,48.34,49.24,6546865,53.79,44.01,false
000045.SZ,2026-06-18,40.89,41.19,40.3,40.92,354027,44.65,36.53,false
000046.SZ,2026-06-18,75.13,76.48,73.78,73.85,4232062,81.81,66.94,false
000047.SZ,2026-06-18,78.46,80.26,77.94,79.34,7072770,87.34,71.46,false
000048.SZ,2026-06-18,60.25,60.79,58.39,59.79,5452956,67.1,54.9,false
000049.SZ,2026-06-18,12.85,13.13,12.8,13.13,3054137,14.4,11.78,false
000050.SZ,2026-06-18,51.61,52.09,51.37,51.97,1804461,56.58,46.29,false
000051.SZ,2026-06-18,67.91,69.52,66.55,67.69,6608974,75.47,61.75,false
000052.SZ,2026-06-18,23.16,23.5,22.53,22.73,2171131,25.34,20.73,false
000053.SZ,2026-06-18,46.17,48.88,46.01,47.53,6479848,51.42,42.07,false
000054.SZ,2026-06-18,98.86,100.24,97.09,97.27,2485477,108.29,88.6,false
000055.SZ,2026-06-18,68.66,69.01,66.76,68.5,1474297,74.58,61.02,false
000056.SZ,2026-06-18,40.36,40.83,39.49,39.75,278549,43.99,35.99,false
000057.SZ,2026-06-18,68.84,70.9,68.09,68.31,8697759,74.58,61.02,false
000058.SZ,2026-06-18,60.49,62.54,60.03,61.74,5791858,67.76,55.44,false
000059.SZ,2026-06-18,16.41,16.8,16.16,16.31,7296481,18.18,14.87,false
000060.SZ,2026-06-18,16.46,16.51,16.37,16.46,6989304,17.97,14.7,false
000061.SZ,2026-06-18,12.66,13.04,12.29,12.6,5499950,14.07,11.51,false
000062.SZ,2026-06-18,93.77,99.08,92.69,96.23,766681,104.01,85.1,false
000063.SZ,2026-06-18,21.71,22.48,21.67,22.14,495002,24.26,19.85,false
000064.SZ,2026-06-18,73.96,75.33,73.16,74.58,4237778,80.77,66.08,false
000065.SZ,2026-06-18,74.83,75.92,73.51,74.77,3106893,81.61,66.77,false
000066.SZ,2026-06-18,66.91,68.33,65.75,66.46,4795839,72.62,59.41,false
000067.SZ,2026-06-18,69.34,70.76,67.68,69.03,2022393,74.85,61.24,false
000068.SZ,2026-06-18,16.41,16.61,16.31,16.45,2813980,18.33,15.0,false
000069.SZ,2026-06-18,89.1,89.58,86.5,88.61,2057162,97.7,79.94,false
000070.SZ,2026-06-18,91.56,93.93,89.34,92.82,2814785,100.51,82.24,false
000071.SZ,2026-06-18,52.29,54.05,51.32,52.68,4406767,58.53,47.89,false
000072.SZ,2026-06-18,80.11,81.79,76.84,78.2,3610689,86.66,70.9,false
000073.SZ,2026-06-18,89.43,93.72,87.63,91.48,1256447,98.76,80.8,false
000074.SZ,2026-06-18,68.17,69.9,66.39,67.34,443449,74.68,61.1,false
000075.SZ,2026-06-18,97.19,100.34,95.08,98.33,8664110,108.09,88.43,false
000076.SZ,2026-06-18,64.31,65.14,64.05,64.58,2957655,71.33,58.36,false
000077.SZ,2026-06-18,13.55,13.92,13.17,13.7,9820310,15.03,12.3,false
000078.SZ,2026-06-18,35.36,35.89,35.28,35.43,8411607,38.46,31.47,false
000079.SZ,2026-06-18,66.73,66.92,62.82,64.72,2908831,72.47,59.3,false
000080.SZ,2026-06-18,52.14,53.63,51.44,51.89,7714199,57.2,46.8,false
000081.SZ,2026-06-18,37.25,39.2,36.95,38.6,3228646,41.71,34.13,false
000082.SZ,2026-06-18,90.32,91.74,87.68,90.68,7009765,98.23,80.37,false
000083.SZ,2026-06-18,82.29,85.06,81.59,83.12,6231564,89.79,73.46,false
000084.SZ,2026-06-18,60.35,62.18,59.69,61.79,5434512,66.83,54.68,false
000085.SZ,2026-06-18,95.7,100.46,93.81,97.98,2103315,106.36,87.02,false
000086.SZ,2026-06-18,37.27,38.34,36.27,36.57,5961984,40.96,33.51,false
000087.SZ,2026-06-18,91.54,95.54,90.26,94.34,9193173,102.52,83.88,false
000088.SZ,2026-06-18,30.22,30.86,29.3,30.11,4532648,32.9,26.92,false
000089.SZ,2026-06-18,11.9,11.93,11.84,11.85,1053646,13.15,10.76,false
000090.SZ,2026-06-18,83.66,83.78,79.26,80.97,1649764,90.88,74.35,false
000091.SZ,2026-06-18,70.33,71.2,69.29,70.7,3547699,77.71,63.58,false
000092.SZ,2026-06-18,88.09,89.12,84.17,85.34,7239323,95.01,77.73,false
000093.SZ,2026-06-18,70.44,71.95,68.74,69.65,7727254,76.52,62.61,false
000094.SZ,2026-06-18,62.64,63.36,61.96,62.6,4984551,67.73,55.41,false
000095.SZ,2026-06-18,41.47,42.7,39.2,40.03,638632,44.75,36.61,false
000096.SZ,2026-06-18,12.96,13.11,12.48,12.78,1960035,14.28,11.68,false
000097.SZ,2026-06-18,79.66,82.14,78.35,82.03,2543724,88.57,72.47,false
000098.SZ,2026-06-18,79.55,80.09,77.17,79.06,4734399,88.04,72.03,false
000099.SZ,2026-06-18,72.11,73.43,70.08,71.27,3371485,78.14,63.94,false
