symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2025-08-14,31.38,32.79,31.05,32.24,275271,34.84,28.5,false
000035.SZ,2025-08-14,75.53,79.38,75.02,77.18,8336285,84.57,69.19,false
000036.SZ,2025-08-14,28.9,29.77,28.2,29.2,7307490,32.07,26.24,false
000037.SZ,2025-08-14,58.51,60.72,58.11,59.78,4701082,64.48,52.76,false
000038.SZ,2025-08-14,69.72,70.63,69.28,70.61,3115164,77.9,63.74,false
000039.SZ,2025-08-14,67.4,69.16,66.7,67.06,9456117,73.24,59.93,false
000040.SZ,2025-08-14,94.38,96.4,90.94,93.49,6224568,103.15,84.39,false
000041.SZ,2025-08-14,17.19,17.49,16.51,16.68,3268611,18.65,15.26,false
000042.SZ,2025-08-14,46.77,47.03,46.55,46.89,6243671,52.38,42.86,false
000043.SZ,2025-08-14,47.36,48.12,46.8,47.31,2776295,51.82,42.4,false
000044.SZ,2025-08-14,43.98,46.5,42.82,45.29,7861094,49.18,40.24,false
000045.SZ,2025-08-14,47.1,49.61,46.15,48.78,6579147,52.72,43.14,false
000046.SZ,2025-08-14,72.19,75.04,72.03,73.29,7671691,80.86,66.15,false
000047.SZ,2025-08-14,63.77,65.03,63.39,64.35,2546644,69.51,56.87,false
000048.SZ,2025-08-14,47.09,47.51,45.74,47.16,5385596,51.92,42.48,false
000049.SZ,2025-08-14,49.42,50.11,47.62,48.58,9851145,54.06,44.23,false
000050.SZ,2025-08-14,36.71,37.54,35.6,36.68,6184408,40.85,33.42,false
000051.SZ,2025-08-14,64.04,65.23,63.31,64.28,6820878,69.66,57.0,false
000052.SZ,2025-08-14,51.71,52.88,50.17,51.34,4696858,56.05,45.86,false
000053.SZ,2025-08-14,77.86,79.35,76.47,78.7,7889130,86.14,70.47,false
000054.SZ,2025-08-14,72.22,74.88,70.36,74.02,9055876,80.54,65.9,false
000055.SZ,2025-08-14,11.91,12.48,11.83,12.25,5332335,13.31,10.89,false
000056.SZ,2025-08-14,74.49,77.1,74.31,75.92,3043988,83.0,67.91,false
000057.SZ,2025-08-14,76.71,77.81,75.15,76.93,2330158,83.81,68.57,false
000058.SZ,2025-08-14,55.26,56.25,54.61,54.61,5126011,61.29,50.15,false
000059.SZ,2025-08-14,101.34,103.59,99.42,101.51,6795138,109.91,89.92,false
000060.SZ,2025-08-14,64.01,66.95,63.17,65.17,7524056,70.99,58.08,false
000061.SZ,2025-08-14,37.21,38.08,35.87,36.5,6183998,40.18,32.88,false
000062.SZ,2025-08-14,27.1,27.37,26.3,27.26,4206506,30.31,24.8,false
000063.SZ,2025-08-14,59.11,61.01,58.18,59.66,6224801,65.89,53.91,false
000064.SZ,2025-08-14,66.6,68.94,65.98,68.37,1281955,73.73,60.33,false
000065.SZ,2025-08-14,96.71,97.95,94.29,97.86,8542846,106.21,86.9,false
000066.SZ,2025-08-14,77.45,79.16,76.23,77.89,2279874,85.98,70.35,false
000067.SZ,2025-08-14,13.6,13.91,13.34,13.56,855182,14.69,12.02,false
000068.SZ,2025-08-14,32.34,32.58,31.63,32.11,5804031,35.62,29.14,false
000069.SZ,2025-08-14,85.2,85.64,80.83,82.52,8475181,92.26,75.48,false
000070.SZ,2025-08-14,48.14,49.07,47.84,48.7,6707587,52.78,43.19,false
000071.SZ,2025-08-14,74.31,75.53,72.73,72.93,880383,81.81,66.93,false
000072.SZ,2025-08-14,54.92,55.13,53.77,54.79,3936561,60.73,49.69,false
000073.SZ,2025-08-14,77.54,79.3,76.59,77.72,8567975,85.34,69.82,false
000074.SZ,2025-08-14,77.01,80.21,75.31,79.27,2459137,85.98,70.35,false
000075.SZ,2025-08-14,53.35,53.72,52.0,52.93,7347822,58.9,48.19,false
000076.SZ,2025-08-14,22.21,22.82,21.9,22.52,1520642,24.4,19.96,false
000077.SZ,2025-08-14,75.18,77.66,74.28,75.75,8267334,84.13,68.83,false
000078.SZ,2025-08-14,54.12,55.17,52.87,53.4,860717,58.58,47.93,false
000079.SZ,2025-08-14,46.86,47.3,45.55,46.25,5320179,51.47,42.11,false
000080.SZ,2025-08-14,41.37,42.61,40.88,42.32,6753781,46.35,37.92,false
000081.SZ,2025-08-14,69.35,70.2,66.58,68.06,5043808,76.18,62.33,false
000082.SZ,2025-08-14,34.71,35.02,34.46,34.49,3179380,37.59,30.75,false
000083.SZ,2025-08-14,63.94,64.67,62.48,62.93,2183760,70.41,57.61,false
000084.SZ,2025-08-14,82.64,83.55,79.41,81.35,3009018,89.33,73.09,false
000085.SZ,2025-08-14,95.45,95.57,92.6,93.13,9648153,103.32,84.53,false
000086.SZ,2025-08-14,46.81,47.41,46.56,46.72,4779707,52.33,42.81,false
000087.SZ,2025-08-14,53.27,54.66,51.12,52.04,9405289,58.03,47.48,false
000088.SZ,2025-08-14,11.18,11.41,11.07,11.13,9378171,12.15,9.94,false
000089.SZ,2025-08-14,74.85,77.98,74.84,77.46,394380,83.66,68.45,false
000090.SZ,2025-08-14,21.81,22.12,21.32,21.88,7582692,24.07,19.69,false
000091.SZ,2025-08-14,45.04,46.41,44.89,45.24,2350083,49.81,40.76,false
000092.SZ,2025-08-14,40.11,40.77,38.34,39.15,6044878,43.76,35.8,false
000093.SZ,2025-08-14,14.03,14.36,13.39,13.75,2595875,15.19,12.43,false
000094.SZ,2025-08-14,88.45,88.84,85.57,87.82,7022057,97.51,79.78,false
000095.SZ,2025-08-14,64.76,66.29,64.43,65.2,4327912,71.86,58.79,false
000096.SZ,2025-08-14,96.46,97.61,95.49,96.67,3138042,104.45,85.46,false
000097.SZ,2025-08-14,84.64,87.81,84.59,85.3,1528974,93.33,76.36,false
000098.SZ,2025-08-14,64.63,67.31,64.5,66.22,1568221,71.56,58.55,false
000099.SZ,2025-08-14,22.66,22.93,21.5,22.1,6537184,24.57,20.1,false
