symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000045.SZ,2025-10-24,30.7,31.36,30.15,31.07,8045909,33.64,27.53,false
000046.SZ,2025-10-24,41.02,42.82,40.08,41.98,3804582,45.65,37.35,false
000047.SZ,2025-10-24,65.35,65.66,63.46,65.16,8352333,72.9,59.65,false
000048.SZ,2025-10-24,28.05,28.86,27.69,27.87,724971,31.07,25.42,false
000049.SZ,2025-10-24,72.9,74.07,72.43,72.73,5533935,78.68,64.38,false
000050.SZ,2025-10-24,22.36,22.59,21.87,22.4,1682418,24.86,20.34,false
000051.SZ,2025-10-24,29.36,29.92,28.01,28.55,6475260,31.82,26.03,false
000052.SZ,2025-10-24,62.14,63.6,60.6,63.56,5361053,69.66,56.99,false
000053.SZ,2025-10-24,69.86,72.15,68.66,71.0,6013849,78.34,64.09,false
000054.SZ,2025-10-24,50.87,51.4,49.28,50.77,3075637,55.52,45.42,false
000055.SZ,2025-10-24,70.71,72.44,70.51,70.56,8314418,77.6,63.49,false
000056.SZ,2025-10-24,72.78,73.67,70.82,71.4,2467712,78.98,64.62,false
000057.SZ,2025-10-24,43.58,44.41,42.81,43.12,2321660,48.11,39.36,false
000058.SZ,2025-10-24,48.98,49.79,46.72,47.54,5946476,53.23,43.55,false
000059.SZ,2025-10-24,25.07,25.32,24.61,24.82,6075944,27.29,22.33,false
000060.SZ,2025-10-24,35.94,36.18,34.96,36.06,2578129,40.09,32.8,false
000061.SZ,2025-10-24,57.75,58.28,55.24,56.06,4185503,62.38,51.04,false
000062.SZ,2025-10-24,42.56,43.05,41.41,43.0,6776958,47.5,38.86,false
000063.SZ,2025-10-24,75.61,77.84,73.63,77.12,337006,83.91,68.65,false
000064.SZ,2025-10-24,40.17,41.57,39.73,41.02,6613803,45.02,36.83,false
000065.SZ,2025-10-24,13.37,13.77,13.15,13.58,286495,14.98,12.26,false
000066.SZ,2025-10-24,40.99,41.97,40.12,40.86,2762695,44.67,36.54,false
000067.SZ,2025-10-24,48.79,50.38,48.38,50.24,5803025,54.55,44.63,false
000068.SZ,2025-10-24,50.56,51.9,49.45,51.82,3312194,56.11,45.91,false
000069.SZ,2025-10-24,35.42,36.57,35.22,35.9,8327211,39.04,31.94,false
000070.SZ,2025-10-24,25.1,25.5,24.12,24.73,3352372,27.27,22.31,false
000071.SZ,2025-10-24,71.7,72.01,69.33,71.28,247327,78.9,64.55,false
000072.SZ,2025-10-24,59.38,61.31,57.96,60.0,7840482,65.85,53.88,false
000073.SZ,2025-10-24,55.0,56.49,54.66,55.72,5573059,60.95,49.87,false
000074.SZ,2025-10-24,80.99,85.04,80.9,83.55,3378304,90.57,74.1,false
000075.SZ,2025-10-24,38.12,39.64,37.32,38.51,7768453,42.13,34.47,false
000076.SZ,2025-10-24,17.6,17.88,17.54,17.71,4604910,19.73,16.14,false
000077.SZ,2025-10-24,26.03,26.07,24.85,25.54,1265596,28.21,23.08,false
000078.SZ,2025-10-24,24.79,24.9,24.22,24.42,1920681,27.11,22.18,false
000079.SZ,2025-10-24,15.93,16.11,15.57,15.98,482437,17.8,14.57,false
000080.SZ,2025-10-24,55.03,57.67,54.96,56.17,1033864,61.43,50.26,false
000081.SZ,2025-10-24,38.2,39.26,36.68,37.55,1675540,42.02,34.38,false
000082.SZ,2025-10-24,26.02,27.1,26.01,26.92,4735156,29.04,23.76,false
000083.SZ,2025-10-24,82.9,84.11,82.04,83.01,4896493,92.72,75.86,false
000084.SZ,2025-10-24,54.95,56.15,52.37,53.08,6620090,59.49,48.67,false
000085.SZ,2025-10-24,74.22,75.08,73.76,74.14,5512086,80.75,66.07,false
000086.SZ,2025-10-24,76.88,79.06,76.43,76.46,4157498,84.36,69.02,false
000087.SZ,2025-10-24,44.2,44.87,43.15,44.37,3728644,48.69,39.84,false
000088.SZ,2025-10-24,73.22,74.93,72.53,72.9,6187902,80.93,66.21,false
000089.SZ,2025-10-24,40.75,41.73,39.63,39.74,9537324,44.1,36.08,false
000090.SZ,2025-10-24,9.99,10.33,9.77,10.06,5698849,11.02,9.01,false
000091.SZ,2025-10-24,65.28,68.13,63.41,67.16,2884755,72.44,59.27,false
000092.SZ,2025-10-24,71.41,72.16,68.63,69.74,7508418,77.58,63.47,false
000093.SZ,2025-10-24,43.09,44.22,41.01,42.0,2649407,46.62,38.15,false
000094.SZ,2025-10-24,60.3,61.06,58.28,59.97,6047543,65.28,53.41,false
000095.SZ,2025-10-24,89.38,93.53,88.4,90.93,5402770,100.0,81.82,false
000096.SZ,2025-10-24,77.62,79.06,77.35,77.67,2973651,83.85,68.6,false
000097.SZ,2025-10-24,70.64,73.9,69.3,72.06,6196135,78.51,64.24,false
000098.SZ,2025-10-24,50.42,52.77,49.93,51.53,1281401,56.02,45.83,false
000099.SZ,2025-10-24,53.29,53.37,51.65,53.23,7515520,59.31,48.52,false
