symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000026.SZ,2025-08-06,94.53,95.0,89.91,92.49,9765292,102.68,84.01,false
000027.SZ,2025-08-06,62.42,63.93,61.51,63.03,9999862,68.35,55.92,false
000028.SZ,2025-08-06,16.48,17.05,16.22,16.61,535448,18.01,14.74,false
000029.SZ,2025-08-06,69.46,69.79,66.05,68.08,8473124,76.01,62.19,false
000030.SZ,2025-08-06,46.21,47.47,45.56,45.82,5400419,49.84,40.78,false
000031.SZ,2025-08-06,49.91,50.71,49.0,49.94,2777047,55.37,45.3,false
000032.SZ,2025-08-06,65.91,68.3,64.23,67.84,3619383,73.88,60.44,false
000033.SZ,2025-08-06,29.02,29.86,28.44,28.91,2367591,32.33,26.45,false
000034.SZ,2025-08-06,12.72,13.57,12.61,13.19,8525392,14.26,11.67,false
000035.SZ,2025-08-06,25.55,26.47,25.15,26.35,9686574,28.54,23.35,false
000036.SZ,2025-08-06,76.3,79.38,75.07,77.07,4061420,84.17,68.86,false
000037.SZ,2025-08-06,13.38,13.42,12.96,13.0,2908320,14.53,11.89,false
000038.SZ,2025-08-06,97.58,99.83,96.13,98.65,6420980,109.03,89.21,false
000039.SZ,2025-08-06,85.9,90.14,83.42,87.78,1684118,96.02,78.56,false
000040.SZ,2025-08-06,10.86,10.94,10.5,10.71,8266597,11.73,9.6,false
000041.SZ,2025-08-06,59.31,60.35,57.91,59.31,4082758,64.33,52.64,false
000042.SZ,2025-08-06,40.26,40.81,39.19,39.21,7479930,43.62,35.69,false
000043.SZ,2025-08-06,33.22,34.31,32.59,33.76,386165,36.87,30.17,false
000044.SZ,2025-08-06,28.04,28.84,27.43,27.49,6883648,30.64,25.07,false
000045.SZ,2025-08-06,15.36,15.43,15.05,15.23,5791341,16.59,13.58,false
000046.SZ,2025-08-06,88.54,89.47,85.95,87.22,2204876,96.79,79.19,false
000047.SZ,2025-08-06,85.98,88.62,83.75,86.76,8653585,96.37,78.85,false
000048.SZ,2025-08-06,21.15,22.12,20.62,21.72,9546844,23.71,19.4,false
000049.SZ,2025-08-06,46.99,47.51,46.3,46.94,3001440,51.17,41.87,false
000050.SZ,2025-08-06,29.15,29.23,28.95,29.14,4016380,31.54,25.81,false
000051.SZ,2025-08-06,77.0,79.27,76.51,76.92,6797431,85.51,69.97,false
000052.SZ,2025-08-06,81.12,82.09,80.71,81.84,5746012,90.62,74.15,false
000053.SZ,2025-08-06,12.65,12.9,12.2,12.44,1629832,13.71,11.22,false
000054.SZ,2025-08-06,54.94,58.18,54.62,56.75,1744256,61.55,50.36,false
000055.SZ,2025-08-06,68.81,69.25,67.01,68.93,8931581,77.18,63.15,false
000056.SZ,2025-08-06,32.2,33.52,31.64,33.08,5461132,36.1,29.54,false
000057.SZ,2025-08-06,45.07,45.49,44.14,45.35,7534199,49.68,40.64,false
000058.SZ,2025-08-06,29.92,30.82,29.37,30.35,6535762,33.34,27.28,false
000059.SZ,2025-08-06,86.08,86.21,82.94,83.89,1361421,93.42,76.44,false
000060.SZ,2025-08-06,63.29,64.43,62.06,63.38,2544157,69.26,56.67,false
000061.SZ,2025-08-06,34.18,34.27,33.58,34.01,9122631,37.66,30.81,false
000062.SZ,2025-08-06,50.17,51.77,50.17,51.12,4791938,56.06,45.86,false
000063.SZ,2025-08-06,91.91,92.26,91.41,91.45,4054795,99.27,81.22,false
000064.SZ,2025-08-06,87.26,88.71,85.73,86.26,872985,96.16,78.67,false
000065.SZ,2025-08-06,84.91,88.46,83.73,86.27,9564475,93.71,76.68,false
000066.SZ,2025-08-06,96.35,98.94,94.42,95.92,4702711,104.49,85.49,false
000067.SZ,2025-08-06,64.58,65.24,62.88,64.73,5362459,71.26,58.31,false
000068.SZ,2025-08-06,49.97,52.6,49.1,51.36,9004957,55.9,45.73,false
000069.SZ,2025-08-06,26.99,27.05,26.23,26.73,785592,29.33,24.0,false
000070.SZ,2025-08-06,74.61,79.21,72.65,76.93,7362164,83.32,68.17,false
000071.SZ,2025-08-06,41.11,42.12,40.56,41.03,8583172,45.37,37.12,false
000072.SZ,2025-08-06,26.56,27.28,26.04,26.25,8271414,29.37,24.03,false
000073.SZ,2025-08-06,40.12,40.66,38.44,39.04,573462,43.29,35.42,false
000074.SZ,2025-08-06,67.88,68.85,66.19,67.11,9022989,75.19,61.52,false
000075.SZ,2025-08-06,52.3,52.87,51.06,52.05,3837971,56.46,46.2,false
000076.SZ,2025-08-06,39.03,39.45,37.58,37.73,9807695,42.09,34.44,false
000077.SZ,2025-08-06,62.39,62.71,60.86,62.69,5984817,69.55,56.9,false
000078.SZ,2025-08-06,15.6,16.26,15.55,15.95,6006638,17.46,14.29,false
000079.SZ,2025-08-06,79.35,82.63,78.43,80.37,9111965,88.39,72.32,false
000080.SZ,2025-08-06,51.69,53.22,50.83,51.95,430711,57.18,46.78,false
000081.SZ,2025-08-06,47.38,48.99,46.47,48.06,9422180,52.29,42.79,false
000082.SZ,2025-08-06,81.36,84.53,81.06,82.31,2558896,88.94,72.77,false
000083.SZ,2025-08-06,88.86,90.75,88.59,88.92,2339759,96.48,78.94,false
000084.SZ,2025-08-06,73.53,76.27,71.71,74.07,9532241,79.92,65.39,false
000085.SZ,2025-08-06,22.45,23.1,21.87,22.86,6062345,24.77,20.26,false
000086.SZ,2025-08-06,65.57,66.79,63.71,65.44,5926178,72.68,59.47,false
000087.SZ,2025-08-06,42.95,43.51,41.68,43.18,6168481,47.81,39.12,false
000088.SZ,2025-08-06,47.24,48.69,47.23,47.79,6522529,52.23,42.74,false
000089.SZ,2025-08-06,46.96,48.26,45.48,46.77,1216355,52.11,42.63,false
000090.SZ,2025-08-06,48.83,49.28,47.79,49.28,3838931,53.74,43.97,false
000091.SZ,2025-08-06,29.62,30.87,29.1,30.11,2066641,33.08,27.06,false
000092.SZ,2025-08-06,67.31,69.04,65.89,66.77,6798197,74.25,60.75,false
000093.SZ,2025-08-06,80.69,82.02,79.22,80.71,819675,90.29,73.87,false
000094.SZ,2025-08-06,54.24,54.29,51.97,53.46,8251480,58.99,48.26,false
000095.SZ,2025-08-06,91.15,96.04,89.45,93.4,3842035,102.16,83.59,false
000096.SZ,2025-08-06,32.24,32.33,30.64,31.43,1184395,34.92,28.57,false
000097.SZ,2025-08-06,80.94,81.61,80.05,81.16,6724937,89.95,73.6,false
000098.SZ,2025-08-06,71.43,73.23,69.51,73.07,197031,79.72,65.22,false
000099.SZ,2025-08-06,90.85,91.45,88.6,90.2,8410711,99.43,81.35,false
