symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000024.SZ,2025-11-14,39.57,42.27,39.13,41.05,2974868,44.35,36.29,false
000025.SZ,2025-11-14,70.46,70.55,67.0,68.16,5139557,76.09,62.26,false
000026.SZ,2025-11-14,86.93,87.76,84.35,85.67,9298287,95.05,77.77,false
000027.SZ,2025-11-14,88.84,89.25,85.2,87.12,1327298,97.35,79.65,false
000028.SZ,2025-11-14,42.28,43.59,41.74,42.42,8997093,46.16,37.77,false
000029.SZ,2025-11-14,30.11,31.25,29.35,31.14,6065535,33.77,27.63,false
000030.SZ,2025-11-14,68.86,68.91,67.71,68.68,8873955,76.69,62.74,false
000031.SZ,2025-11-14,24.78,25.11,24.27,24.8,958117,27.26,22.3,false
000032.SZ,2025-11-14,70.97,71.16,68.81,70.67,6082934,79.07,64.7,false
000033.SZ,2025-11-14,79.09,82.49,77.82,81.33,4386131,88.73,72.59,false
000034.SZ,2025-11-14,11.51,11.56,11.14,11.35,8254632,12.7,10.39,false
000035.SZ,2025-11-14,89.09,92.01,88.48,89.87,7980238,97.52,79.79,false
000036.SZ,2025-11-14,85.11,87.74,83.0,85.4,8325060,92.52,75.7,false
000037.SZ,2025-11-14,78.75,79.73,78.6,79.58,6103138,87.23,71.37,false
000038.SZ,2025-11-14,79.93,79.98,76.29,78.35,1183838,86.66,70.9,false
000039.SZ,2025-11-14,50.84,51.92,50.08,50.11,902628,55.7,45.57,false
000040.SZ,2025-11-14,80.05,82.39,78.3,79.77,6642572,88.77,72.63,false
000041.SZ,2025-11-14,22.13,22.48,22.07,22.21,5739852,24.28,19.87,false
000042.SZ,2025-11-14,46.51,47.55,46.24,47.48,8631822,51.55,42.18,false
000043.SZ,2025-11-14,16.28,16.6,16.12,16.51,9003242,18.27,14.95,false
000044.SZ,2025-11-14,13.24,13.36,12.9,13.0,4668316,14.31,11.71,false
000045.SZ,2025-11-14,62.28,64.07,60.81,61.66,5238307,68.63,56.16,false
000046.SZ,2025-11-14,36.8,37.27,35.42,35.65,9167779,39.89,32.64,false
000047.SZ,2025-11-14,80.9,82.3,79.58,80.92,365642,90.0,73.63,false
000048.SZ,2025-11-14,39.02,39.92,38.19,39.07,4759804,43.6,35.67,false
000049.SZ,2025-11-14,84.81,87.91,82.85,85.88,6945588,92.65,75.8,false
000050.SZ,2025-11-14,88.2,90.81,86.98,88.24,5397726,95.26,77.94,false
000051.SZ,2025-11-14,98.73,100.84,95.11,96.39,9156436,106.76,87.35,false
000052.SZ,2025-11-14,53.05,53.8,52.51,52.88,9049552,57.62,47.14,false
000053.SZ,2025-11-14,50.36,50.92,49.36,50.29,3495726,56.42,46.17,false
000054.SZ,2025-11-14,94.04,95.21,91.93,92.69,7503747,102.98,84.26,false
000055.SZ,2025-11-14,33.47,34.17,33.29,33.53,6576372,37.02,30.29,false
000056.SZ,2025-11-14,31.32,31.84,30.63,31.24,7569085,34.47,28.2,false
000057.SZ,2025-11-14,80.73,82.68,79.04,79.57,9075168,88.01,72.01,false
000058.SZ,2025-11-14,92.68,94.63,91.75,93.98,1666579,102.61,83.95,false
000059.SZ,2025-11-14,73.86,74.0,73.12,73.39,2030524,80.03,65.48,false
000060.SZ,2025-11-14,62.07,63.55,60.04,60.39,7018200,67.27,55.04,false
000061.SZ,2025-11-14,51.38,52.02,50.34,50.75,6812566,55.79,45.64,false
000062.SZ,2025-11-14,29.33,30.14,28.89,30.02,1884068,32.44,26.54,false
000063.SZ,2025-11-14,52.41,53.85,50.77,51.76,9461930,57.0,46.64,false
000064.SZ,2025-11-14,15.77,16.16,15.55,15.84,9246731,17.37,14.21,false
000065.SZ,2025-11-14,77.87,78.64,75.6,78.48,8462905,86.48,70.76,false
000066.SZ,2025-11-14,97.14,99.81,93.74,96.02,7711643,105.87,86.62,false
000067.SZ,2025-11-14,34.58,35.25,34.21,34.65,7641208,37.6,30.76,false
000068.SZ,2025-11-14,89.63,89.99,86.16,88.62,1019158,97.37,79.67,false
000069.SZ,2025-11-14,69.96,71.75,67.3,68.54,7773019,76.0,62.18,false
000070.SZ,2025-11-14,82.24,85.4,81.45,84.44,4814913,92.21,75.45,false
000071.SZ,2025-11-14,32.68,33.4,31.78,32.61,5226630,35.53,29.07,false
000072.SZ,2025-11-14,44.89,46.27,44.17,45.62,6363171,50.37,41.21,false
000073.SZ,2025-11-14,93.87,93.97,90.44,92.3,5761463,102.94,84.23,false
000074.SZ,2025-11-14,21.56,21.95,21.0,21.93,724170,23.69,19.38,false
000075.SZ,2025-11-14,16.38,16.5,16.17,16.17,8348748,18.12,14.82,false
000076.SZ,2025-11-14,28.01,28.17,27.6,27.92,5747524,30.9,25.28,false
000077.SZ,2025-11-14,33.07,33.6,32.14,33.45,3210908,36.17,29.59,false
000078.SZ,2025-11-14,64.16,65.97,63.28,64.33,1081840,71.53,58.52,false
000079.SZ,2025-11-14,45.28,46.19,43.64,44.49,4948210,49.55,40.54,false
000080.SZ,2025-11-14,38.89,39.86,38.6,38.75,9064335,42.99,35.18,false
000081.SZ,2025-11-14,78.03,78.56,75.91,77.98,1117387,86.86,71.07,false
000082.SZ,2025-11-14,97.85,100.78,96.7,100.34,6966274,109.28,89.41,false
000083.SZ,2025-11-14,98.19,99.84,97.65,99.66,5550164,108.42,88.7,false
000084.SZ,2025-11-14,25.42,25.64,24.68,25.47,3806227,28.02,22.93,false
000085.SZ,2025-11-14,12.16,12.72,11.95,12.41,4554449,13.44,10.99,false
000086.SZ,2025-11-14,13.16,13.18,12.93,12.93,3874466,14.35,11.74,false
000087.SZ,2025-11-14,81.19,82.62,76.8,79.05,1357825,88.7,72.57,false
000088.SZ,2025-11-14,47.5,49.3,46.11,48.91,8240436,53.11,43.46,false
000089.SZ,2025-11-14,23.93,24.21,22.85,23.21,4971635,25.81,21.12,false
000090.SZ,2025-11-14,45.85,46.55,44.32,45.31,8728181,50.26,41.12,false
000091.SZ,2025-11-14,79.62,80.4,78.34,79.52,2659286,88.24,72.2,false
000092.SZ,2025-11-14,58.87,60.36,57.35,57.92,5967278,63.85,52.24,false
000093.SZ,2025-11-14,45.0,46.0,44.01,44.27,5257314,48.77,39.91,false
000094.SZ,2025-11-14,100.01,101.14,97.5,99.77,6980183,109.29,89.42,false
000095.SZ,2025-11-14,72.29,73.1,68.07,70.07,9322999,78.31,64.07,false
000096.SZ,2025-11-14,68.36,69.41,66.65,68.58,8311063,74.29,60.78,false
000097.SZ,2025-11-14,70.62,72.73,69.43,70.14,4097935,77.33,63.27,false
000098.SZ,2025-11-14,45.52,46.57,44.36,45.14,138507,49.19,40.25,false
000099.SZ,2025-11-14,50.73,50.79,48.95,49.33,2444672,55.23,45.19,false
