symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000042.SZ,2025-07-15,40.71,41.47,40.17,40.47,6583677,45.37,37.12,false
000043.SZ,2025-07-15,94.86,95.27,93.26,95.2,7490567,102.91,84.2,false
000044.SZ,2025-07-15,80.82,83.6,80.39,81.7,3680988,89.04,72.85,false
000045.SZ,2025-07-15,42.22,43.11,40.43,41.02,2548619,45.64,37.34,false
000046.SZ,2025-07-15,64.75,65.67,63.1,64.87,6418061,70.29,57.51,false
000047.SZ,2025-07-15,90.65,92.85,89.83,92.37,6866395,100.33,82.09,false
000048.SZ,2025-07-15,60.72,62.33,59.82,60.9,6697311,66.45,54.37,false
000049.SZ,2025-07-15,98.36,101.41,96.63,99.19,5405151,109.91,89.93,false
000050.SZ,2025-07-15,60.4,61.89,59.75,60.3,2251744,66.72,54.59,false
000051.SZ,2025-07-15,55.43,56.65,54.09,54.86,1861829,59.78,48.91,false
000052.SZ,2025-07-15,53.16,53.25,51.11,52.19,5137418,58.13,47.56,false
000053.SZ,2025-07-15,95.69,98.93,94.76,97.44,1434024,105.11,86.0,false
000054.SZ,2025-07-15,55.47,55.57,54.73,55.4,8605022,60.81,49.75,false
000055.SZ,2025-07-15,73.8,75.11,73.59,74.24,5938739,81.61,66.77,false
000056.SZ,2025-07-15,82.9,84.28,82.63,82.96,3288312,91.48,74.85,false
000057.SZ,2025-07-15,69.81,71.58,68.3,70.08,5328266,75.72,61.95,false
000058.SZ,2025-07-15,54.77,55.29,53.7,54.47,181368,60.77,49.72,false
000059.SZ,2025-07-15,30.49,31.31,29.95,30.05,2085474,33.33,27.27,false
000060.SZ,2025-07-15,82.6,83.72,80.3,81.22,9165311,90.93,74.4,false
000061.SZ,2025-07-15,81.96,83.82,81.05,81.88,9828539,91.65,74.98,false
000062.SZ,2025-07-15,53.51,53.83,53.34,53.58,2583612,57.88,47.36,false
000063.SZ,2025-07-15,76.26,77.82,73.59,75.6,5123204,84.28,68.96,false
000064.SZ,2025-07-15,82.25,83.55,81.88,82.34,247172,91.82,75.13,false
000065.SZ,2025-07-15,83.92,84.0,83.79,83.81,9583705,91.71,75.03,false
000066.SZ,2025-07-15,45.13,46.34,44.5,45.68,6520381,49.81,40.75,false
000067.SZ,2025-07-15,45.46,45.94,44.12,45.61,5702133,49.33,40.36,false
000068.SZ,2025-07-15,25.44,26.08,24.77,25.1,5038691,27.72,22.68,false
000069.SZ,2025-07-15,90.58,92.42,88.97,89.63,3713167,97.97,80.16,false
000070.SZ,2025-07-15,90.11,91.92,88.11,88.27,6006684,98.57,80.65,false
000071.SZ,2025-07-15,16.87,16.92,16.75,16.81,9767937,18.75,15.34,false
000072.SZ,2025-07-15,68.86,70.54,67.55,68.59,5785648,74.47,60.93,false
000073.SZ,2025-07-15,34.7,36.06,34.66,35.21,9547714,38.73,31.69,false
000074.SZ,2025-07-15,91.05,95.01,89.62,92.67,9363547,101.88,83.36,false
000075.SZ,2025-07-15,63.55,65.37,60.13,61.72,7576235,68.8,56.29,false
000076.SZ,2025-07-15,73.64,75.57,71.42,73.1,1073378,81.42,66.62,false
000077.SZ,2025-07-15,95.05,97.08,91.97,94.56,2884247,104.75,85.7,false
000078.SZ,2025-07-15,38.86,40.62,38.49,39.87,6774592,43.25,35.39,false
000079.SZ,2025-07-15,54.39,57.13,53.72,55.5,8888722,60.58,49.56,false
000080.SZ,2025-07-15,67.52,68.81,66.53,67.91,5625722,74.78,61.18,false
000081.SZ,2025-07-15,40.87,41.14,39.27,40.12,8139132,44.34,36.28,false
000082.SZ,2025-07-15,99.22,101.66,96.84,98.09,2114504,107.13,87.66,false
000083.SZ,2025-07-15,46.89,47.3,44.76,45.5,5416623,50.66,41.45,false
000084.SZ,2025-07-15,79.66,80.53,78.49,78.77,612318,86.38,70.67,false
000085.SZ,2025-07-15,73.58,74.47,70.67,72.42,4557695,80.25,65.66,false
000086.SZ,2025-07-15,71.6,72.42,69.59,70.89,1679304,78.34,64.1,false
000087.SZ,2025-07-15,24.69,25.6,24.15,25.11,6037819,27.32,22.35,false
000088.SZ,2025-07-15,64.86,66.78,61.92,63.52,4440320,70.72,57.86,false
000089.SZ,2025-07-15,25.8,26.82,25.2,26.47,123958,28.85,23.6,false
000090.SZ,2025-07-15,11.9,12.07,11.64,12.04,1982608,13.16,10.77,false
000091.SZ,2025-07-15,52.83,54.6,52.43,53.61,7460184,59.14,48.39,false
000092.SZ,2025-07-15,13.57,13.81,13.24,13.7,9792950,14.96,12.24,false
000093.SZ,2025-07-15,58.76,60.36,58.25,58.83,5106243,63.75,52.16,false
000094.SZ,2025-07-15,88.79,90.01,83.95,86.12,8717300,95.82,78.4,false
000095.SZ,2025-07-15,99.26,99.53,95.42,96.58,5986066,107.41,87.88,false
000096.SZ,2025-07-15,58.4,60.04,56.96,58.5,8732347,64.93,53.13,false
000097.SZ,2025-07-15,36.54,36.62,35.88,35.9,9921046,39.74,32.51,false
000098.SZ,2025-07-15,68.59,70.18,67.64,70.15,5946193,76.06,62.23,false
000099.SZ,2025-07-15,83.62,83.65,80.34,82.61,9349549,92.19,75.43,false
