symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2026-05-01,34.34,34.83,32.93,33.29,1330624,37.17,30.41,false
000044.SZ,2026-05-01,93.56,96.67,91.84,94.39,5878550,104.19,85.25,false
000045.SZ,2026-05-01,77.23,81.3,75.38,79.93,7116121,86.22,70.55,false
000046.SZ,2026-05-01,85.06,85.93,83.4,85.76,1007035,93.6,76.58,false
000047.SZ,2026-05-01,60.68,61.74,60.03,60.36,2090144,67.59,55.3,false
000048.SZ,2026-05-01,20.03,20.6,19.54,20.45,9145713,22.1,18.08,false
000049.SZ,2026-05-01,96.46,98.69,96.38,97.41,4756957,105.53,86.34,false
000050.SZ,2026-05-01,26.67,27.38,26.55,27.1,2067615,29.42,24.07,false
000051.SZ,2026-05-01,17.34,17.53,16.66,16.95,9478243,18.88,15.45,false
000052.SZ,2026-05-01,59.2,60.77,58.08,58.63,1048727,65.17,53.32,false
000053.SZ,2026-05-01,60.53,63.49,59.05,61.73,4159031,66.89,54.73,false
000054.SZ,2026-05-01,65.86,67.06,63.18,64.57,4045295,71.03,58.11,false
000055.SZ,2026-05-01,42.56,42.7,41.67,41.89,1644395,46.85,38.33,false
000056.SZ,2026-05-01,21.5,21.92,20.94,21.68,8196380,23.62,19.33,false
000057.SZ,2026-05-01,41.42,42.93,40.91,41.69,2587529,45.67,37.37,false
000058.SZ,2026-05-01,42.84,43.32,42.64,42.68,7164875,46.96,38.42,false
000059.SZ,2026-05-01,72.71,73.01,70.43,71.58,9434979,79.33,64.9,false
000060.SZ,2026-05-01,63.88,65.25,62.3,64.68,5854688,70.83,57.95,false
000061.SZ,2026-05-01,19.98,20.51,19.85,19.94,3792100,22.27,18.22,false
000062.SZ,2026-05-01,13.1,13.21,12.69,13.07,1516951,14.17,11.59,false
000063.SZ,2026-05-01,72.19,72.7,71.06,71.95,5403706,77.88,63.72,false
000064.SZ,2026-05-01,71.92,73.18,71.46,71.74,7144947,78.04,63.85,false
000065.SZ,2026-05-01,74.79,76.96,72.4,74.45,5192095,81.88,66.99,false
000066.SZ,2026-05-01,60.13,63.06,59.87,61.93,5780071,66.82,54.67,false
000067.SZ,2026-05-01,22.58,23.31,22.14,22.94,888701,25.07,20.51,false
000068.SZ,2026-05-01,11.81,11.89,11.29,11.64,7245548,12.88,10.54,false
000069.SZ,2026-05-01,14.46,15.13,14.22,14.91,9242947,16.18,13.24,false
000070.SZ,2026-05-01,95.94,99.11,94.21,96.53,2345835,104.43,85.44,false
000071.SZ,2026-05-01,96.22,98.29,93.42,97.16,8332265,107.47,87.93,false
000072.SZ,2026-05-01,35.11,35.48,34.04,34.31,4210909,38.28,31.32,false
000073.SZ,2026-05-01,14.44,14.55,13.8,14.0,9714927,15.63,12.79,false
000074.SZ,2026-05-01,40.51,40.8,39.46,39.77,9282766,44.27,36.22,false
000075.SZ,2026-05-01,18.64,19.06,18.02,18.53,1558853,20.43,16.72,false
000076.SZ,2026-05-01,19.26,20.11,18.94,19.81,9600906,21.51,17.6,false
000077.SZ,2026-05-01,83.21,83.35,81.34,82.34,8707996,91.02,74.47,false
000078.SZ,2026-05-01,37.39,38.23,37.01,38.12,3805179,41.35,33.83,false
000079.SZ,2026-05-01,46.26,46.93,45.1,46.27,3457652,51.1,41.81,false
000080.SZ,2026-05-01,23.0,23.87,22.58,23.71,8894752,25.6,20.95,false
000081.SZ,2026-05-01,76.87,80.43,76.85,78.45,2421055,86.27,70.58,false
000082.SZ,2026-05-01,99.28,102.21,93.71,96.27,9157641,107.75,88.16,false
000083.SZ,2026-05-01,14.28,14.6,13.57,13.96,3040516,15.59,12.76,false
000084.SZ,2026-05-01,12.91,13.23,12.42,12.63,2434459,14.09,11.53,false
000085.SZ,2026-05-01,98.71,98.92,97.41,98.52,9130553,107.43,87.9,false
000086.SZ,2026-05-01,91.97,93.25,88.65,91.29,7257840,100.76,82.44,false
000087.SZ,2026-05-01,70.42,70.94,68.91,68.96,451092,77.31,63.25,false
000088.SZ,2026-05-01,86.18,88.27,86.04,87.48,7283426,95.85,78.42,false
000089.SZ,2026-05-01,23.14,24.02,22.9,23.39,3174367,25.34,20.74,false
000090.SZ,2026-05-01,20.76,21.56,20.62,21.1,8253409,23.04,18.85,false
000091.SZ,2026-05-01,44.0,45.25,43.31,44.65,810767,49.17,40.23,false
000092.SZ,2026-05-01,24.74,24.86,23.98,24.68,683274,26.96,22.06,false
000093.SZ,2026-05-01,93.58,96.38,90.63,92.54,9141902,101.91,83.38,false
000094.SZ,2026-05-01,29.98,31.48,29.51,30.68,304897,33.34,27.28,false
000095.SZ,2026-05-01,50.77,51.06,49.42,49.72,7962779,55.1,45.08,false
000096.SZ,2026-05-01,45.33,46.5,43.87,44.39,3474398,49.19,40.24,false
000097.SZ,2026-05-01,41.14,41.8,39.16,40.12,3913293,44.66,36.54,false
000098.SZ,2026-05-01,70.27,71.74,66.7,68.66,1826499,76.6,62.67,false
000099.SZ,2026-05-01,54.2,55.84,53.62,54.23,9455466,60.03,49.12,false
