symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2025-10-15,74.66,76.21,72.68,75.82,3270655,82.71,67.67,false
000034.SZ,2025-10-15,39.84,40.12,38.21,39.09,2119897,43.25,35.39,false
000035.SZ,2025-10-15,68.44,70.99,67.57,68.98,1879031,75.75,61.97,false
000036.SZ,2025-10-15,44.37,45.77,44.16,44.94,4397484,49.69,40.65,false
000037.SZ,2025-10-15,65.38,66.33,64.0,64.78,7596325,70.86,57.98,false
000038.SZ,2025-10-15,53.7,56.54,53.26,55.19,5011925,60.25,49.29,false
000039.SZ,2025-10-15,24.97,25.51,24.78,24.83,748123,27.71,22.67,false
000040.SZ,2025-10-15,13.96,14.26,13.55,14.19,3630853,15.39,12.59,false
000041.SZ,2025-10-15,71.57,72.49,70.83,70.87,2377061,78.27,64.04,false
000042.SZ,2025-10-15,52.16,53.44,51.73,53.1,1413007,58.49,47.86,false
000043.SZ,2025-10-15,28.86,29.76,28.78,28.93,8699719,31.31,25.62,false
000044.SZ,2025-10-15,38.36,39.0,37.37,38.64,3783732,42.48,34.76,false
000045.SZ,2025-10-15,30.52,31.33,30.07,30.32,6223971,33.76,27.62,false
000046.SZ,2025-10-15,89.21,90.4,88.71,89.79,8404970,98.92,80.93,false
000047.SZ,2025-10-15,44.66,45.94,43.62,44.4,2780654,49.64,40.61,false
000048.SZ,2025-10-15,14.39,14.66,13.83,14.04,8807052,15.69,12.84,false
000049.SZ,2025-10-15,99.42,102.33,96.98,98.94,3349842,108.1,88.44,false
000050.SZ,2025-10-15,95.33,98.06,92.9,94.32,7496291,103.52,84.7,false
000051.SZ,2025-10-15,76.9,80.53,75.37,79.59,8166234,86.09,70.43,false
000052.SZ,2025-10-15,72.57,74.51,71.56,73.97,4690309,81.02,66.29,false
000053.SZ,2025-10-15,20.36,20.52,19.54,19.83,7183100,22.0,18.0,false
000054.SZ,2025-10-15,82.96,84.23,81.58,82.92,7984824,92.04,75.3,false
000055.SZ,2025-10-15,50.08,52.02,48.61,51.85,2378440,55.98,45.81,false
000056.SZ,2025-10-15,51.34,52.34,50.02,50.92,9294061,56.7,46.39,false
000057.SZ,2025-10-15,23.34,23.79,22.84,23.51,889368,25.55,20.9,false
000058.SZ,2025-10-15,52.17,54.16,51.96,52.61,9332798,57.81,47.3,false
000059.SZ,2025-10-15,95.63,96.28,92.37,94.42,5679596,103.95,85.05,false
000060.SZ,2025-10-15,84.03,85.63,79.34,81.71,5282696,91.2,74.62,false
000061.SZ,2025-10-15,48.86,50.21,47.24,47.49,9913437,53.27,43.59,false
000062.SZ,2025-10-15,22.85,22.96,22.0,22.19,4107646,24.91,20.38,false
000063.SZ,2025-10-15,73.25,74.87,71.58,74.75,7869916,82.15,67.22,false
000064.SZ,2025-10-15,24.9,25.23,24.68,25.09,8432887,27.43,22.44,false
000065.SZ,2025-10-15,48.63,49.68,47.24,48.88,3484542,53.11,43.45,false
000066.SZ,2025-10-15,97.39,101.0,96.23,98.21,5474931,108.6,88.86,false
000067.SZ,2025-10-15,79.48,81.26,77.37,78.46,8170254,86.15,70.49,false
000068.SZ,2025-10-15,66.0,66.29,64.15,65.38,5525100,71.28,58.32,false
000069.SZ,2025-10-15,93.0,97.59,91.02,95.79,483235,104.18,85.24,false
000070.SZ,2025-10-15,95.94,98.14,94.27,95.86,8632926,106.91,87.47,false
000071.SZ,2025-10-15,59.09,59.97,57.89,59.45,5961388,65.32,53.44,false
000072.SZ,2025-10-15,36.62,37.45,36.14,37.07,9160088,40.95,33.5,false
000073.SZ,2025-10-15,21.42,22.6,21.27,22.0,3960822,23.88,19.54,false
000074.SZ,2025-10-15,95.17,95.84,92.61,95.57,3948814,103.91,85.02,false
000075.SZ,2025-10-15,83.66,85.05,81.81,84.66,8623454,93.77,76.72,false
000076.SZ,2025-10-15,46.38,47.01,45.72,46.28,6395995,50.49,41.31,false
000077.SZ,2025-10-15,72.05,73.82,67.7,69.38,5582266,77.86,63.7,false
000078.SZ,2025-10-15,60.72,63.0,59.81,62.62,8265113,67.73,55.42,false
000079.SZ,2025-10-15,33.72,34.48,32.93,33.99,2652836,37.32,30.53,false
000080.SZ,2025-10-15,61.64,62.98,60.4,62.46,8335413,68.41,55.97,false
000081.SZ,2025-10-15,65.63,66.74,63.59,64.35,1958091,72.07,58.97,false
000082.SZ,2025-10-15,58.47,59.93,56.5,57.33,1220492,63.5,51.95,false
000083.SZ,2025-10-15,72.21,74.84,71.43,74.1,8985679,80.23,65.64,false
000084.SZ,2025-10-15,77.9,79.11,75.45,77.6,7154284,85.39,69.86,false
000085.SZ,2025-10-15,32.21,32.94,31.3,31.54,437118,34.77,28.45,false
000086.SZ,2025-10-15,48.16,49.98,47.86,49.72,4819966,53.68,43.92,false
000087.SZ,2025-10-15,76.81,78.26,74.84,76.7,9327555,83.39,68.23,false
000088.SZ,2025-10-15,53.63,54.12,52.92,53.46,5023409,57.91,47.38,false
000089.SZ,2025-10-15,24.75,25.23,24.39,24.83,3579434,27.41,22.43,false
000090.SZ,2025-10-15,67.26,68.12,66.2,66.99,585654,73.88,60.45,false
000091.SZ,2025-10-15,75.45,77.29,74.86,75.12,148899,81.72,66.86,false
000092.SZ,2025-10-15,67.34,69.34,65.22,66.73,1728892,72.67,59.46,false
000093.SZ,2025-10-15,90.43,90.67,89.42,90.61,4734190,100.35,82.1,false
000094.SZ,2025-10-15,80.69,82.9,78.43,80.45,5814338,87.31,71.44,false
000095.SZ,2025-10-15,67.94,69.44,67.55,69.06,8025668,75.66,61.9,false
000096.SZ,2025-10-15,51.49,52.99,50.87,51.07,7573379,56.24,46.01,false
000097.SZ,2025-10-15,11.18,11.34,10.97,11.27,7910112,12.4,10.15,false
000098.SZ,2025-10-15,99.16,100.65,97.72,99.62,6739669,108.53,88.8,false
000099.SZ,2025-10-15,56.29,57.07,55.06,56.28,1803846,60.99,49.9,false
