symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000037.SZ,2025-10-30,95.86,98.73,93.75,98.46,2962503,107.08,87.61,false
000038.SZ,2025-10-30,47.26,47.52,47.07,47.09,9178525,51.39,42.05,false
000039.SZ,2025-10-30,20.0,20.34,19.41,19.87,252430,22.24,18.2,false
000040.SZ,2025-10-30,99.4,100.85,97.5,99.63,8524946,109.76,89.81,false
000041.SZ,2025-10-30,63.87,64.97,63.47,63.73,1307103,70.43,57.63,false
000042.SZ,2025-10-30,98.02,98.65,95.42,98.2,8240902,106.99,87.54,false
000043.SZ,2025-10-30,86.34,86.37,82.5,85.05,8135851,94.24,77.1,false
000044.SZ,2025-10-30,38.94,39.74,38.41,39.64,5465676,43.08,35.25,false
000045.SZ,2025-10-30,88.3,88.66,84.59,86.82,9386836,95.78,78.37,false
000046.SZ,2025-10-30,95.06,95.72,90.17,92.8,1826983,103.59,84.75,false
000047.SZ,2025-10-30,86.27,87.09,85.64,85.73,9675278,95.3,77.97,false
000048.SZ,2025-10-30,69.93,71.18,66.18,67.82,4566316,76.03,62.21,false
000049.SZ,2025-10-30,53.25,54.34,51.38,52.16,2632313,58.13,47.56,false
000050.SZ,2025-10-30,60.21,63.18,59.34,61.5,5494862,67.51,55.24,false
000051.SZ,2025-10-30,32.7,33.01,31.88,32.91,2901165,36.12,29.55,false
000052.SZ,2025-10-30,32.97,34.28,32.11,33.36,2079781,36.4,29.78,false
000053.SZ,2025-10-30,98.06,100.81,97.65,97.89,7323416,107.12,87.65,false
000054.SZ,2025-10-30,73.0,74.54,71.67,72.55,8073528,81.19,66.43,false
000055.SZ,2025-10-30,47.53,47.53,45.81,46.42,7971042,51.74,42.34,false
000056.SZ,2025-10-30,96.22,96.61,93.42,95.77,7136506,105.5,86.31,false
000057.SZ,2025-10-30,33.13,34.05,31.87,32.76,7164722,36.06,29.5,false
000058.SZ,2025-10-30,97.34,100.24,96.58,97.69,8821384,107.07,87.6,false
000059.SZ,2025-10-30,86.97,91.35,86.44,88.86,4548678,97.05,79.41,false
000060.SZ,2025-10-30,68.14,70.17,65.9,67.11,346800,74.07,60.6,false
000061.SZ,2025-10-30,40.96,41.98,40.56,40.73,2674949,45.1,36.9,false
000062.SZ,2025-10-30,67.8,69.71,67.15,68.25,1824554,73.66,60.27,false
000063.SZ,2025-10-30,101.49,101.9,97.25,99.01,2467018,109.95,89.96,false
000064.SZ,2025-10-30,64.95,65.69,63.57,64.36,9126924,70.9,58.01,false
000065.SZ,2025-10-30,45.22,45.81,43.89,44.9,5376016,49.52,40.52,false
000066.SZ,2025-10-30,78.67,80.05,75.83,78.05,7771046,85.32,69.81,false
000067.SZ,2025-10-30,55.2,55.36,54.24,54.38,7239587,60.53,49.53,false
000068.SZ,2025-10-30,25.79,26.06,24.73,25.25,4724781,27.89,22.82,false
000069.SZ,2025-10-30,60.49,61.52,60.05,60.08,1795389,66.7,54.58,false
000070.SZ,2025-10-30,27.7,27.89,26.3,26.98,1444949,29.99,24.54,false
000071.SZ,2025-10-30,46.84,47.42,45.91,46.22,2349569,50.57,41.37,false
000072.SZ,2025-10-30,19.36,19.81,18.82,19.33,4629535,21.02,17.2,false
000073.SZ,2025-10-30,90.15,92.18,85.14,87.09,7023060,97.34,79.64,false
000074.SZ,2025-10-30,79.37,81.64,78.13,81.21,1598800,88.64,72.52,false
000075.SZ,2025-10-30,96.39,98.92,94.57,95.54,969775,105.92,86.66,false
000076.SZ,2025-10-30,51.3,52.01,50.69,50.75,1145866,55.98,45.8,false
000077.SZ,2025-10-30,71.97,74.98,70.4,73.84,7475308,80.07,65.51,false
000078.SZ,2025-10-30,60.5,61.61,58.65,58.67,9257101,65.46,53.55,false
000079.SZ,2025-10-30,88.01,89.84,87.97,88.01,2708771,96.03,78.57,false
000080.SZ,2025-10-30,27.93,28.63,27.54,27.6,8700245,30.82,25.22,false
000081.SZ,2025-10-30,56.87,59.41,56.77,57.97,9133143,62.68,51.28,false
000082.SZ,2025-10-30,40.59,41.0,40.39,40.64,5122417,44.21,36.17,false
000083.SZ,2025-10-30,82.79,85.28,81.03,84.03,3401231,91.35,74.74,false
000084.SZ,2025-10-30,59.27,60.04,58.98,59.44,7440442,66.14,54.11,false
000085.SZ,2025-10-30,61.73,63.51,61.42,61.83,2464432,66.91,54.74,false
000086.SZ,2025-10-30,38.21,39.43,37.58,38.79,5287012,42.46,34.74,false
000087.SZ,2025-10-30,92.89,94.92,92.04,92.44,9822244,100.93,82.58,false
000088.SZ,2025-10-30,64.12,65.85,63.54,65.48,5047600,71.57,58.56,false
000089.SZ,2025-10-30,18.67,19.5,18.39,19.14,467973,20.71,16.95,false
000090.SZ,2025-10-30,44.94,45.46,43.4,44.73,2668860,49.75,40.7,false
000091.SZ,2025-10-30,82.26,83.48,81.82,81.87,8197265,89.19,72.97,false
000092.SZ,2025-10-30,49.05,50.8,48.49,50.65,3705278,54.7,44.76,false
000093.SZ,2025-10-30,93.11,95.37,91.67,95.12,7761488,103.2,84.43,false
000094.SZ,2025-10-30,71.0,71.26,69.17,70.57,1606874,78.63,64.33,false
000095.SZ,2025-10-30,63.71,65.56,61.58,63.35,4476094,69.81,57.12,false
000096.SZ,2025-10-30,19.4,19.85,19.36,19.38,2315968,21.41,17.52,false
000097.SZ,2025-10-30,29.09,29.67,28.54,28.62,7139819,31.71,25.95,false
000098.SZ,2025-10-30,29.77,30.14,28.19,29.0,5468243,32.33,26.45,false
000099.SZ,2025-10-30,24.62,24.67,24.27,24.54,7197266,27.18,22.24,false
