symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000039.SZ,2025-12-09,53.65,55.35,52.64,54.18,9468475,60.14,49.2,false
000040.SZ,2025-12-09,28.81,28.82,27.89,28.64,2927102,31.17,25.5,false
000041.SZ,2025-12-09,22.26,23.07,21.75,22.48,4028478,24.37,19.94,false
000042.SZ,2025-12-09,21.97,22.44,21.47,22.29,1572697,24.13,19.74,false
000043.SZ,2025-12-09,48.96,49.41,47.6,48.89,8535576,53.81,44.03,false
000044.SZ,2025-12-09,36.88,37.97,35.96,36.86,9835563,40.48,33.12,false
000045.SZ,2025-12-09,80.22,80.86,77.37,78.84,2146379,86.89,71.09,false
000046.SZ,2025-12-09,57.39,59.83,57.39,58.74,4038804,63.38,51.86,false
000047.SZ,2025-12-09,28.46,28.95,27.95,28.29,4644881,31.55,25.81,false
000048.SZ,2025-12-09,52.44,54.87,51.86,53.59,7222050,58.34,47.73,false
000049.SZ,2025-12-09,96.81,98.3,94.17,98.14,3944091,107.88,88.26,false
000050.SZ,2025-12-09,76.59,81.34,74.52,79.33,9519290,85.94,70.32,false
000051.SZ,2025-12-09,18.04,18.24,17.57,18.18,1798830,19.64,16.07,false
000052.SZ,2025-12-09,96.03,96.88,92.06,93.39,3255692,104.78,85.73,false
000053.SZ,2025-12-09,65.15,66.13,63.4,64.75,8914049,71.07,58.15,false
000054.SZ,2025-12-09,58.39,59.49,57.3,58.53,1187380,64.05,52.41,false
000055.SZ,2025-12-09,79.68,81.39,77.22,78.02,7082726,86.29,70.6,false
000056.SZ,2025-12-09,44.87,45.3,44.5,44.83,519036,49.1,40.17,false
000057.SZ,2025-12-09,84.2,86.46,82.68,83.98,2945014,92.49,75.67,false
000058.SZ,2025-12-09,37.1,37.73,35.2,35.82,1953931,40.11,32.81,false
000059.SZ,2025-12-09,19.71,20.48,19.34,20.02,2841993,21.76,17.81,false
000060.SZ,2025-12-09,31.49,31.82,30.88,31.6,2899769,34.58,28.3,false
000061.SZ,2025-12-09,61.37,63.68,59.94,61.93,2470931,68.29,55.87,false
000062.SZ,2025-12-09,85.62,86.07,82.11,83.74,7211127,92.97,76.07,false
000063.SZ,2025-12-09,68.63,70.09,68.37,69.69,234790,75.96,62.15,false
000064.SZ,2025-12-09,17.18,17.52,16.87,17.14,1173080,18.9,15.47,false
000065.SZ,2025-12-09,16.47,16.8,16.28,16.39,7825524,18.19,14.88,false
000066.SZ,2025-12-09,96.24,98.88,94.18,98.78,5176250,107.99,88.35,false
000067.SZ,2025-12-09,25.89,26.0,25.02,25.61,3846431,28.31,23.16,false
000068.SZ,2025-12-09,81.69,83.12,79.19,80.31,5817572,89.97,73.61,false
000069.SZ,2025-12-09,47.78,49.15,47.28,48.79,8915907,52.78,43.18,false
000070.SZ,2025-12-09,97.26,98.19,94.82,96.93,4658632,106.77,87.36,false
000071.SZ,2025-12-09,23.03,23.37,22.54,23.22,5309658,25.31,20.71,false
000072.SZ,2025-12-09,12.15,12.31,12.14,12.16,9539502,13.5,11.05,false
000073.SZ,2025-12-09,95.05,97.93,92.63,95.73,1880565,105.76,86.53,false
000074.SZ,2025-12-09,41.06,42.14,39.55,40.08,5866006,44.33,36.27,false
000075.SZ,2025-12-09,90.97,92.66,88.95,90.13,4461238,99.42,81.34,false
000076.SZ,2025-12-09,68.65,69.63,68.56,69.56,8898980,76.01,62.19,false
000077.SZ,2025-12-09,16.36,16.9,16.05,16.71,8585068,18.24,14.92,false
000078.SZ,2025-12-09,17.57,18.29,17.54,17.78,8459055,19.27,15.77,false
000079.SZ,2025-12-09,12.61,13.11,12.39,12.85,6316013,14.08,11.52,false
000080.SZ,2025-12-09,36.88,37.99,36.46,36.9,395667,39.85,32.61,false
000081.SZ,2025-12-09,66.28,67.19,64.91,65.24,7205843,73.19,59.88,false
000082.SZ,2025-12-09,43.07,43.77,42.19,42.6,350559,47.2,38.62,false
000083.SZ,2025-12-09,46.88,47.5,45.55,47.28,5479118,51.21,41.9,false
000084.SZ,2025-12-09,38.29,38.65,38.04,38.32,1258924,42.06,34.41,false
000085.SZ,2025-12-09,86.84,87.42,85.15,86.34,503912,95.36,78.02,false
000086.SZ,2025-12-09,27.79,28.54,26.68,27.46,896006,30.57,25.01,false
000087.SZ,2025-12-09,89.4,90.97,86.72,86.95,1091475,97.03,79.39,false
000088.SZ,2025-12-09,54.21,54.85,53.51,54.38,1340241,60.79,49.73,false
000089.SZ,2025-12-09,59.82,60.64,59.37,60.25,5461772,66.54,54.44,false
000090.SZ,2025-12-09,97.45,100.29,95.63,99.55,9805205,108.41,88.7,false
000091.SZ,2025-12-09,79.75,81.57,77.48,80.39,1053360,88.8,72.66,false
000092.SZ,2025-12-09,51.12,51.51,49.13,49.9,9667082,55.87,45.71,false
000093.SZ,2025-12-09,71.58,73.3,69.5,72.57,294827,79.26,64.85,false
000094.SZ,2025-12-09,96.2,99.04,95.81,98.96,4128586,106.76,87.35,false
000095.SZ,2025-12-09,88.42,91.02,87.78,90.1,1473550,97.24,79.56,false
000096.SZ,2025-12-09,18.69,19.15,18.08,18.13,4767327,20.16,16.49,false
000097.SZ,2025-12-09,24.24,25.71,23.53,25.07,211858,27.13,22.19,false
000098.SZ,2025-12-09,94.82,96.69,92.25,96.58,9894619,105.49,86.31,false
000099.SZ,2025-12-09,59.17,59.39,57.9,59.28,5176524,65.7,53.76,false
