symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2026-01-16,24.1,24.78,23.71,24.02,5028926,26.38,21.58,false
000035.SZ,2026-01-16,67.5,67.94,65.81,67.71,7010184,73.83,60.4,false
000036.SZ,2026-01-16,13.32,13.8,12.97,13.44,9085568,14.67,12.0,false
000037.SZ,2026-01-16,52.19,54.21,50.71,52.96,7319247,57.66,47.18,false
000038.SZ,2026-01-16,24.21,25.18,23.9,24.46,9302991,26.99,22.08,false
000039.SZ,2026-01-16,13.47,13.73,13.09,13.7,4775727,14.87,12.17,false
000040.SZ,2026-01-16,49.73,51.26,48.77,50.58,1994621,55.27,45.22,false
000041.SZ,2026-01-16,25.98,26.27,25.58,25.92,3354568,28.84,23.6,false
000042.SZ,2026-01-16,74.98,76.86,72.89,76.33,4105989,83.96,68.7,false
000043.SZ,2026-01-16,27.23,27.92,26.23,26.77,5495623,29.91,24.47,false
000044.SZ,2026-01-16,66.67,67.03,64.86,66.34,5765919,74.17,60.69,false
000045.SZ,2026-01-16,92.05,96.42,89.41,93.88,4386790,102.86,84.16,false
000046.SZ,2026-01-16,97.1,98.83,95.52,97.56,1727422,105.62,86.42,false
000047.SZ,2026-01-16,88.36,90.39,88.35,88.39,547359,97.18,79.51,false
000048.SZ,2026-01-16,57.53,58.9,56.65,58.51,3512533,64.18,52.51,false
000049.SZ,2026-01-16,86.28,87.87,82.9,84.7,5599072,93.77,76.72,false
000050.SZ,2026-01-16,34.1,34.66,33.43,34.27,2597540,37.61,30.77,false
000051.SZ,2026-01-16,45.52,46.06,45.12,45.67,9422292,49.76,40.71,false
000052.SZ,2026-01-16,88.08,89.97,85.76,87.86,7499940,95.2,77.89,false
000053.SZ,2026-01-16,90.83,91.81,88.84,90.72,2675671,98.54,80.62,false
000054.SZ,2026-01-16,88.08,92.32,86.3,89.79,7471679,97.72,79.95,false
000055.SZ,2026-01-16,58.82,59.68,57.29,59.49,6556351,65.13,53.28,false
000056.SZ,2026-01-16,67.11,68.89,65.27,67.97,9593880,74.43,60.9,false
000057.SZ,2026-01-16,10.93,11.25,10.73,10.81,8738291,11.8,9.66,false
000058.SZ,2026-01-16,94.99,96.32,93.01,95.39,9795337,104.03,85.12,false
000059.SZ,2026-01-16,14.89,15.29,14.87,14.94,6235780,16.66,13.63,false
000060.SZ,2026-01-16,26.36,26.69,25.5,25.52,7971243,28.63,23.42,false
000061.SZ,2026-01-16,15.73,16.61,15.41,16.13,1232482,17.61,14.41,false
000062.SZ,2026-01-16,50.54,51.05,49.21,49.42,4872811,55.44,45.36,false
000063.SZ,2026-01-16,64.79,66.99,63.83,65.34,8672578,70.53,57.71,false
000064.SZ,2026-01-16,90.66,92.43,89.33,89.53,4852306,99.45,81.36,false
000065.SZ,2026-01-16,42.05,43.11,41.21,41.73,5672760,45.4,37.14,false
000066.SZ,2026-01-16,30.3,31.06,29.88,30.97,7231068,33.83,27.68,false
000067.SZ,2026-01-16,64.01,65.04,60.69,62.24,4415446,69.08,56.52,false
000068.SZ,2026-01-16,51.77,52.93,51.52,51.96,9975371,56.8,46.47,false
000069.SZ,2026-01-16,46.02,48.22,45.05,46.87,8005592,50.77,41.54,false
000070.SZ,2026-01-16,95.29,96.86,93.13,93.7,7403712,102.95,84.23,false
000071.SZ,2026-01-16,97.23,99.52,96.33,97.61,1801255,107.21,87.72,false
000072.SZ,2026-01-16,66.34,66.93,65.09,65.74,2302830,72.29,59.15,false
000073.SZ,2026-01-16,87.83,89.52,85.72,86.09,9472726,95.42,78.07,false
000074.SZ,2026-01-16,72.16,74.02,71.45,72.96,9219901,80.87,66.16,false
000075.SZ,2026-01-16,48.61,48.8,47.33,48.21,582109,53.93,44.13,false
000076.SZ,2026-01-16,62.62,63.77,62.48,62.78,7983675,69.26,56.67,false
000077.SZ,2026-01-16,88.89,90.65,88.21,89.0,8512365,96.69,79.11,false
000078.SZ,2026-01-16,84.56,86.38,83.45,84.49,1419141,92.3,75.52,false
000079.SZ,2026-01-16,62.73,63.29,61.23,61.96,3035288,69.28,56.69,false
000080.SZ,2026-01-16,14.37,14.77,14.07,14.52,8349161,15.85,12.97,false
000081.SZ,2026-01-16,91.57,92.62,90.83,91.78,7597933,99.97,81.79,false
000082.SZ,2026-01-16,84.2,84.86,82.23,83.79,1810213,91.84,75.14,false
000083.SZ,2026-01-16,60.53,62.16,57.86,59.63,7058597,66.18,54.15,false
000084.SZ,2026-01-16,93.09,93.51,90.19,92.0,4599498,100.69,82.38,false
000085.SZ,2026-01-16,65.35,66.24,63.18,63.55,481762,70.52,57.7,false
000086.SZ,2026-01-16,89.03,91.45,87.38,87.4,528699,96.66,79.08,false
000087.SZ,2026-01-16,39.23,39.62,38.13,38.99,7174942,42.8,35.02,false
000088.SZ,2026-01-16,54.44,57.23,54.09,56.12,2621601,60.65,49.62,false
000089.SZ,2026-01-16,30.62,31.8,30.57,31.56,5710354,34.13,27.92,false
000090.SZ,2026-01-16,86.5,88.03,84.77,87.15,8896686,95.31,77.98,false
000091.SZ,2026-01-16,59.18,60.5,58.59,60.34,3397558,66.01,54.01,false
000092.SZ,2026-01-16,93.63,94.14,92.96,93.55,194816,104.38,85.4,false
000093.SZ,2026-01-16,67.7,71.72,66.73,69.68,2992892,75.4,61.69,false
000094.SZ,2026-01-16,52.86,55.17,51.38,53.73,5253327,58.45,47.82,false
000095.SZ,2026-01-16,80.45,82.62,78.41,81.25,2508935,88.12,72.1,false
000096.SZ,2026-01-16,81.72,83.22,79.8,82.47,8239110,91.37,74.76,false
000097.SZ,2026-01-16,59.11,59.74,58.55,59.01,6054039,64.16,52.5,false
000098.SZ,2026-01-16,86.44,89.25,84.84,87.73,1140253,95.91,78.47,false
000099.SZ,2026-01-16,81.15,82.7,80.64,81.37,7166212,88.49,72.4,false
