symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000066.SZ,2025-12-11,77.85,79.97,74.59,76.65,340977,85.61,70.04,false
000067.SZ,2025-12-11,17.25,17.52,16.71,16.74,396800,18.66,15.27,false
000068.SZ,2025-12-11,83.79,86.03,83.77,85.46,4719372,93.5,76.5,false
000069.SZ,2025-12-11,35.49,36.58,35.04,36.13,1010789,39.79,32.55,false
000070.SZ,2025-12-11,48.6,49.2,46.89,47.33,1619994,52.61,43.04,false
000071.SZ,2025-12-11,78.63,80.63,77.07,77.14,2348939,85.25,69.75,false
000072.SZ,2025-12-11,60.69,61.13,59.15,59.44,2867946,65.67,53.73,false
000073.SZ,2025-12-11,41.41,43.63,40.65,42.93,2210173,46.42,37.98,false
000074.SZ,2025-12-11,23.06,23.46,22.42,23.41,3952414,25.84,21.14,false
000075.SZ,2025-12-11,57.33,58.29,56.64,57.98,7799475,64.03,52.39,false
000076.SZ,2025-12-11,76.35,77.31,75.86,76.45,509774,82.55,67.54,false
000077.SZ,2025-12-11,74.91,75.04,73.73,74.92,6288604,82.55,67.54,false
000078.SZ,2025-12-11,78.74,80.66,77.99,78.45,2922263,87.85,71.88,false
000079.SZ,2025-12-11,63.99,64.93,61.66,62.47,1727673,69.05,56.5,false
000080.SZ,2025-12-11,28.24,29.71,28.0,29.1,9329378,31.48,25.76,false
000081.SZ,2025-12-11,47.65,48.83,47.09,47.73,2308066,51.55,42.18,false
000082.SZ,2025-12-11,24.25,24.79,23.77,24.02,5087755,26.46,21.65,false
000083.SZ,2025-12-11,42.18,42.83,40.88,41.82,9020804,45.98,37.62,false
000084.SZ,2025-12-11,72.85,74.9,70.44,72.57,4767313,79.19,64.79,false
000085.SZ,2025-12-11,26.2,26.87,26.03,26.55,4080013,28.89,23.64,false
000086.SZ,2025-12-11,80.87,83.83,80.85,81.73,4649392,88.24,72.2,false
000087.SZ,2025-12-11,35.6,35.98,33.95,34.38,3005606,38.53,31.53,false
000088.SZ,2025-12-11,72.92,74.89,70.06,71.58,3630091,78.97,64.62,false
000089.SZ,2025-12-11,36.89,37.97,35.97,36.5,4224825,40.37,33.03,false
000090.SZ,2025-12-11,67.44,68.77,64.13,65.77,5676516,73.11,59.82,false
000091.SZ,2025-12-11,24.3,24.86,24.18,24.46,7519869,26.48,21.66,false
000092.SZ,2025-12-11,36.03,36.6,35.24,35.37,8595208,38.97,31.88,false
000093.SZ,2025-12-11,92.67,95.05,91.78,94.01,3644511,103.44,84.64,false
000094.SZ,2025-12-11,12.41,13.02,12.25,12.83,4261691,13.9,11.37,false
000095.SZ,2025-12-11,77.29,77.44,75.01,76.55,8670243,83.74,68.51,false
000096.SZ,2025-12-11,89.51,91.93,87.45,87.88,5088406,98.29,80.42,false
000097.SZ,2025-12-11,23.51,23.74,22.94,23.41,1748625,25.64,20.98,false
000098.SZ,2025-12-11,22.81,23.13,22.57,23.06,7479708,25.34,20.73,false
000099.SZ,2025-12-11,32.49,33.3,32.34,32.35,7754283,35.94,29.4,false
