symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000053.SZ,2026-06-09,69.38,71.45,68.09,69.36,2524444,75.28,61.6,false
000054.SZ,2026-06-09,96.05,97.12,93.39,96.18,9204808,107.03,87.57,false
000055.SZ,2026-06-09,59.26,61.9,58.96,61.39,520301,66.37,54.3,false
000056.SZ,2026-06-09,43.5,43.98,42.51,42.72,6760250,47.53,38.89,false
000057.SZ,2026-06-09,63.26,63.77,62.07,63.72,7707357,68.92,56.39,false
000058.SZ,2026-06-09,91.46,91.78,89.31,90.52,9705571,101.54,83.08,false
000059.SZ,2026-06-09,32.08,32.86,31.96,32.45,7787380,35.97,29.43,false
000060.SZ,2026-06-09,53.09,53.7,52.05,52.29,9560146,57.5,47.04,false
000061.SZ,2026-06-09,29.21,30.05,28.7,28.81,5894466,32.01,26.19,false
000062.SZ,2026-06-09,22.8,23.04,22.66,22.99,3827736,25.13,20.56,false
000063.SZ,2026-06-09,18.18,18.44,17.56,17.86,3947298,19.78,16.18,false
000064.SZ,2026-06-09,31.08,32.16,30.41,31.32,7215790,34.49,28.22,false
000065.SZ,2026-06-09,60.59,61.57,59.42,59.72,4099036,66.81,54.66,false
000066.SZ,2026-06-09,56.7,59.68,56.48,58.16,4574322,63.17,51.69,false
000067.SZ,2026-06-09,38.55,39.63,38.18,38.96,3801821,42.71,34.94,false
000068.SZ,2026-06-09,66.6,69.03,66.09,67.26,3466751,74.53,60.98,false
000069.SZ,2026-06-09,91.34,92.01,89.73,91.07,9258816,100.9,82.55,false
000070.SZ,2026-06-09,29.38,29.46,28.1,28.84,2567288,32.04,26.22,false
000071.SZ,2026-06-09,14.5,14.54,14.03,14.33,7153747,15.92,13.02,false
000072.SZ,2026-06-09,47.25,48.17,46.57,46.91,4150853,52.6,43.04,false
000073.SZ,2026-06-09,69.3,72.04,68.32,71.52,3058148,77.5,63.41,false
000074.SZ,2026-06-09,69.35,69.72,67.68,68.97,1035983,76.93,62.94,false
000075.SZ,2026-06-09,27.24,27.76,26.35,26.96,8087616,29.56,24.19,false
000076.SZ,2026-06-09,56.89,58.38,56.1,58.1,8961591,63.6,52.03,false
000077.SZ,2026-06-09,95.05,97.19,91.13,93.92,7809676,103.09,84.35,false
000078.SZ,2026-06-09,12.36,12.81,12.22,12.53,6451222,13.65,11.17,false
000079.SZ,2026-06-09,25.33,26.26,24.58,26.03,4398495,28.16,23.04,false
000080.SZ,2026-06-09,83.92,87.96,82.02,86.1,2569711,94.05,76.95,false
000081.SZ,2026-06-09,85.52,88.44,84.89,86.76,6083282,95.79,78.38,false
000082.SZ,2026-06-09,62.55,63.15,61.14,63.14,3196012,68.9,56.38,false
000083.SZ,2026-06-09,49.92,51.04,47.88,49.11,8703078,55.06,45.05,false
000084.SZ,2026-06-09,14.03,14.27,13.97,13.98,8352512,15.26,12.48,false
000085.SZ,2026-06-09,33.13,33.35,32.02,32.28,3470185,36.08,29.52,false
000086.SZ,2026-06-09,21.99,22.24,21.52,21.86,6800082,23.75,19.43,false
000087.SZ,2026-06-09,76.73,77.53,75.51,76.53,517462,84.44,69.09,false
000088.SZ,2026-06-09,26.07,26.98,25.46,26.52,7182982,29.07,23.78,false
000089.SZ,2026-06-09,55.9,56.61,54.81,55.49,7690766,60.94,49.86,false
000090.SZ,2026-06-09,51.91,52.14,50.67,51.11,3935603,56.42,46.16,false
000091.SZ,2026-06-09,96.43,98.38,93.66,94.15,4485031,104.45,85.46,false
000092.SZ,2026-06-09,31.9,32.39,31.27,31.45,7411007,35.22,28.82,false
000093.SZ,2026-06-09,16.24,16.34,16.11,16.24,5942320,17.59,14.39,false
000094.SZ,2026-06-09,39.47,39.98,39.07,39.28,1243199,42.9,35.1,false
000095.SZ,2026-06-09,31.06,32.31,30.67,31.48,1922830,34.11,27.91,false
000096.SZ,2026-06-09,84.11,84.43,81.07,82.01,3215719,91.28,74.68,false
000097.SZ,2026-06-09,35.2,35.68,34.59,35.22,5381821,38.92,31.84,false
000098.SZ,2026-06-09,87.65,90.3,86.66,87.95,3369719,95.58,78.2,false
000099.SZ,2026-06-09,84.42,86.22,83.35,84.37,6741308,93.6,76.58,false
