symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000068.SZ,2026-04-16,89.16,91.8,88.88,89.47,3067133,98.09,80.26,false
000069.SZ,2026-04-16,77.86,78.64,76.33,77.11,7868391,86.16,70.5,false
000070.SZ,2026-04-16,96.24,96.5,95.37,95.75,8339810,107.4,87.88,false
000071.SZ,2026-04-16,17.26,18.35,16.81,17.83,1740424,19.31,15.8,false
000072.SZ,2026-04-16,18.19,18.21,18.09,18.17,1290540,20.36,16.65,false
000073.SZ,2026-04-16,97.45,101.09,94.56,99.39,6221859,107.85,88.24,false
000074.SZ,2026-04-16,53.01,53.28,51.35,51.91,5876806,57.17,46.78,false
000075.SZ,2026-04-16,78.72,78.89,76.64,76.75,8855659,85.92,70.3,false
000076.SZ,2026-04-16,62.71,66.14,61.96,64.45,563793,69.71,57.03,false
000077.SZ,2026-04-16,33.03,33.61,32.04,32.15,9728768,35.87,29.35,false
000078.SZ,2026-04-16,16.05,16.24,15.83,16.16,6275695,17.49,14.31,false
000079.SZ,2026-04-16,58.07,59.86,57.41,58.16,6353315,64.51,52.78,false
000080.SZ,2026-04-16,54.33,56.86,53.2,55.65,3953442,60.22,49.27,false
000081.SZ,2026-04-16,35.81,36.06,35.07,35.18,4528438,39.19,32.07,false
000082.SZ,2026-04-16,49.28,51.51,48.89,50.8,4455677,54.91,44.93,false
000083.SZ,2026-04-16,56.78,57.77,54.65,56.05,6830325,62.32,50.99,false
000084.SZ,2026-04-16,23.03,23.28,22.07,22.45,6932232,25.1,20.54,false
000085.SZ,2026-04-16,46.79,47.94,45.05,46.28,7696259,50.65,41.44,false
000086.SZ,2026-04-16,65.03,66.31,64.89,65.23,6212462,71.58,58.57,false
000087.SZ,2026-04-16,17.66,18.2,17.27,17.86,4954030,19.33,15.81,false
000088.SZ,2026-04-16,88.22,89.69,83.4,85.97,2132210,95.98,78.53,false
000089.SZ,2026-04-16,82.84,87.62,80.67,85.58,3817123,92.84,75.96,false
000090.SZ,2026-04-16,21.89,22.52,21.76,22.14,5786233,23.99,19.63,false
000091.SZ,2026-04-16,87.91,89.7,85.57,86.63,9914378,95.93,78.49,false
000092.SZ,2026-04-16,97.41,99.99,94.84,98.36,5821900,106.34,87.0,false
000093.SZ,2026-04-16,84.02,88.68,83.1,86.45,5465780,93.68,76.65,false
000094.SZ,2026-04-16,18.05,18.34,17.49,17.81,1742099,19.69,16.11,false
000095.SZ,2026-04-16,89.68,90.46,85.66,87.35,7090430,97.55,79.81,false
000096.SZ,2026-04-16,75.96,78.2,75.85,77.04,5315176,83.59,68.39,false
000097.SZ,2026-04-16,44.63,45.91,44.58,45.11,1833161,49.8,40.74,false
000098.SZ,2026-04-16,56.66,58.42,56.12,58.26,6905558,63.36,51.84,false
000099.SZ,2026-04-16,94.2,95.76,90.95,93.57,1381715,104.39,85.41,false
