symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000037.SZ,2025-10-08,85.67,87.77,85.18,85.53,7587178,92.66,75.81,false
000038.SZ,2025-10-08,95.96,97.43,93.97,96.46,3782568,104.62,85.6,false
000039.SZ,2025-10-08,36.15,36.45,34.4,35.0,8159226,39.21,32.08,false
000040.SZ,2025-10-08,66.55,68.73,66.47,67.21,5555863,74.43,60.9,false
000041.SZ,2025-10-08,28.73,29.85,28.32,29.45,5212739,32.11,26.27,false
000042.SZ,2025-10-08,82.31,84.99,81.97,83.68,4195431,90.76,74.26,false
000043.SZ,2025-10-08,84.69,87.52,84.42,86.51,3878100,94.33,77.18,false
000044.SZ,2025-10-08,69.48,71.15,67.38,68.65,2530322,75.05,61.4,false
000045.SZ,2025-10-08,63.05,66.0,61.43,64.21,7318286,69.98,57.26,false
000046.SZ,2025-10-08,96.84,98.34,94.1,97.74,8185512,105.76,86.53,false
000047.SZ,2025-10-08,84.2,86.41,79.51,81.89,9283927,91.12,74.55,false
000048.SZ,2025-10-08,24.56,25.15,24.02,24.28,8121560,26.67,21.82,false
000049.SZ,2025-10-08,52.55,52.89,51.7,51.76,7762500,57.1,46.72,false
000050.SZ,2025-10-08,20.61,21.1,20.21,20.33,4333779,22.62,18.51,false
000051.SZ,2025-10-08,28.55,29.4,27.98,28.8,9092672,31.19,25.52,false
000052.SZ,2025-10-08,85.62,87.71,82.38,84.08,8415990,93.1,76.17,false
000053.SZ,2025-10-08,80.29,81.46,78.63,78.63,3076049,88.07,72.05,false
000054.SZ,2025-10-08,10.32,10.52,10.26,10.42,4116333,11.26,9.21,false
000055.SZ,2025-10-08,84.59,86.28,81.8,81.85,5464813,91.55,74.9,false
000056.SZ,2025-10-08,66.37,66.94,64.78,66.32,3480130,72.63,59.42,false
000057.SZ,2025-10-08,14.2,14.55,13.5,13.91,8054746,15.56,12.73,false
000058.SZ,2025-10-08,97.87,99.52,97.81,98.19,4436734,108.94,89.13,false
000059.SZ,2025-10-08,55.24,56.2,54.76,55.12,3085756,60.25,49.29,false
000060.SZ,2025-10-08,56.01,56.14,54.15,55.43,3604689,61.78,50.55,false
000061.SZ,2025-10-08,76.54,76.58,74.86,74.9,5091751,83.33,68.18,false
000062.SZ,2025-10-08,33.88,34.21,32.48,33.36,9656765,37.27,30.49,false
000063.SZ,2025-10-08,60.65,62.47,59.24,60.63,6777132,67.5,55.22,false
000064.SZ,2025-10-08,43.5,44.78,41.57,42.75,7660553,47.64,38.98,false
000065.SZ,2025-10-08,82.88,86.0,82.63,85.69,7703688,92.49,75.67,false
000066.SZ,2025-10-08,23.55,23.98,22.89,23.49,2305863,26.06,21.32,false
000067.SZ,2025-10-08,11.27,11.3,10.88,11.17,2065639,12.39,10.14,false
000068.SZ,2025-10-08,54.14,55.82,53.83,55.31,3926805,60.64,49.62,false
000069.SZ,2025-10-08,15.78,16.03,15.42,15.64,4408674,17.15,14.03,false
000070.SZ,2025-10-08,39.92,40.16,39.33,39.8,3976499,43.47,35.56,false
000071.SZ,2025-10-08,65.99,67.54,63.87,65.09,1124019,71.48,58.49,false
000072.SZ,2025-10-08,87.76,88.01,86.6,87.76,172124,98.01,80.19,false
000073.SZ,2025-10-08,80.88,82.29,76.79,78.23,9187244,87.47,71.56,false
000074.SZ,2025-10-08,76.62,78.41,73.4,75.32,1952661,83.86,68.61,false
000075.SZ,2025-10-08,13.12,13.55,12.78,13.26,6886969,14.38,11.76,false
000076.SZ,2025-10-08,46.27,46.68,45.3,46.08,8197553,51.04,41.76,false
000077.SZ,2025-10-08,52.93,54.0,51.84,51.94,9890702,57.87,47.35,false
000078.SZ,2025-10-08,89.2,91.44,86.6,87.97,7052962,96.88,79.27,false
000079.SZ,2025-10-08,79.19,80.02,75.22,76.16,6051137,85.45,69.91,false
000080.SZ,2025-10-08,87.8,89.59,84.06,85.61,8271952,95.78,78.36,false
000081.SZ,2025-10-08,11.9,12.46,11.86,12.11,5146354,13.33,10.91,false
000082.SZ,2025-10-08,87.05,90.21,84.69,88.95,347605,96.62,79.05,false
000083.SZ,2025-10-08,47.46,49.6,46.36,48.84,4324506,52.84,43.23,false
000084.SZ,2025-10-08,93.66,95.5,91.72,92.63,8620006,103.4,84.6,false
000085.SZ,2025-10-08,28.62,28.84,27.92,28.61,348513,31.41,25.7,false
000086.SZ,2025-10-08,37.78,39.26,37.49,38.36,7554614,41.67,34.1,false
000087.SZ,2025-10-08,57.78,59.17,56.08,58.41,1195812,63.22,51.73,false
000088.SZ,2025-10-08,87.63,91.27,86.24,90.32,3473183,97.48,79.75,false
000089.SZ,2025-10-08,73.4,76.46,72.41,74.81,6701447,81.71,66.86,false
000090.SZ,2025-10-08,70.22,71.1,68.13,70.22,399466,78.27,64.04,false
000091.SZ,2025-10-08,52.52,53.19,52.12,53.06,5511489,58.11,47.54,false
000092.SZ,2025-10-08,82.32,82.47,80.01,81.94,7101847,91.81,75.12,false
000093.SZ,2025-10-08,50.54,52.35,50.47,51.4,2418225,56.46,46.19,false
000094.SZ,2025-10-08,78.14,78.39,75.23,77.51,5676891,84.9,69.47,false
000095.SZ,2025-10-08,37.68,38.07,37.02,37.57,2158094,41.95,34.32,false
000096.SZ,2025-10-08,16.44,16.92,16.07,16.82,5595764,18.23,14.92,false
000097.SZ,2025-10-08,14.69,15.04,14.53,14.72,7540134,15.88,13.0,false
000098.SZ,2025-10-08,34.96,35.33,33.27,33.71,3076417,37.74,30.88,false
000099.SZ,2025-10-08,21.44,21.83,20.85,21.2,8788457,23.44,19.18,false
