symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000037.SZ,2025-09-22,34.71,35.73,34.58,34.69,8772102,38.8,31.74,false
000038.SZ,2025-09-22,34.5,35.04,33.7,34.82,7096984,38.44,31.45,false
000039.SZ,2025-09-22,30.78,31.04,30.33,31.02,4065344,34.36,28.11,false
000040.SZ,2025-09-22,91.46,91.85,88.93,90.79,1100119,99.81,81.66,false
000041.SZ,2025-09-22,49.42,50.38,47.95,48.37,5603174,54.18,44.33,false
000042.SZ,2025-09-22,21.18,21.53,20.86,21.2,4920533,23.16,18.95,false
000043.SZ,2025-09-22,60.88,61.49,59.6,60.9,5171622,66.59,54.49,false
000044.SZ,2025-09-22,57.96,58.58,55.37,56.45,1719092,62.82,51.4,false
000045.SZ,2025-09-22,15.23,15.67,15.12,15.44,8832414,16.76,13.71,false
000046.SZ,2025-09-22,49.9,50.59,48.88,50.23,9776641,54.58,44.66,false
000047.SZ,2025-09-22,55.02,56.39,53.84,54.14,4497752,60.18,49.24,false
000048.SZ,2025-09-22,59.45,62.59,58.01,60.99,7860488,66.18,54.15,false
000049.SZ,2025-09-22,80.2,84.57,79.39,82.31,8079841,89.35,73.1,false
000050.SZ,2025-09-22,11.85,12.08,11.64,11.72,4824876,13.11,10.72,false
000051.SZ,2025-09-22,31.57,32.87,31.1,32.17,4268539,35.14,28.75,false
000052.SZ,2025-09-22,32.85,33.12,32.57,32.76,3786087,35.78,29.28,false
000053.SZ,2025-09-22,53.42,54.66,52.06,53.41,2371427,59.41,48.61,false
000054.SZ,2025-09-22,27.4,28.03,26.6,27.83,5245302,30.08,24.61,false
000055.SZ,2025-09-22,49.54,50.94,47.48,48.58,2661562,54.39,44.5,false
000056.SZ,2025-09-22,39.42,40.12,38.28,38.4,607016,42.83,35.04,false
000057.SZ,2025-09-22,53.22,53.28,51.67,52.67,2012164,58.58,47.93,false
000058.SZ,2025-09-22,77.34,78.38,76.82,78.01,8499143,85.43,69.9,false
000059.SZ,2025-09-22,29.15,29.27,27.93,28.78,9006641,32.19,26.34,false
000060.SZ,2025-09-22,44.92,47.22,44.3,46.14,7146511,49.86,40.79,false
000061.SZ,2025-09-22,39.64,40.69,37.7,38.58,4058831,43.27,35.4,false
000062.SZ,2025-09-22,30.12,30.97,29.91,30.54,1872721,33.33,27.27,false
000063.SZ,2025-09-22,38.66,39.35,37.69,39.02,1543861,42.3,34.61,false
000064.SZ,2025-09-22,14.58,15.21,14.32,14.93,250953,16.13,13.19,false
000065.SZ,2025-09-22,34.93,35.22,34.01,34.73,8548092,38.85,31.79,false
000066.SZ,2025-09-22,71.03,72.94,70.12,72.87,1043755,79.68,65.19,false
000067.SZ,2025-09-22,40.86,41.33,39.49,40.05,3864553,44.22,36.18,false
000068.SZ,2025-09-22,39.07,40.51,38.59,39.47,2039465,42.75,34.97,false
000069.SZ,2025-09-22,46.89,47.28,45.93,46.68,5840645,52.1,42.63,false
000070.SZ,2025-09-22,98.93,101.52,96.99,100.01,8858783,109.24,89.38,false
000071.SZ,2025-09-22,60.9,63.14,59.8,62.23,8389284,67.44,55.18,false
000072.SZ,2025-09-22,66.21,67.19,65.91,66.93,2667164,72.37,59.21,false
000073.SZ,2025-09-22,47.85,48.67,47.31,47.78,6672693,52.05,42.58,false
000074.SZ,2025-09-22,12.97,13.27,12.68,13.18,8914252,14.34,11.74,false
000075.SZ,2025-09-22,47.3,48.26,45.26,46.6,6596499,51.53,42.16,false
000076.SZ,2025-09-22,15.6,15.68,15.42,15.57,5458168,16.92,13.84,false
000077.SZ,2025-09-22,23.96,24.04,23.19,23.54,6887521,25.85,21.15,false
000078.SZ,2025-09-22,26.72,27.35,26.22,26.37,3966063,29.44,24.09,false
000079.SZ,2025-09-22,47.17,48.62,45.97,48.58,2998892,52.5,42.96,false
000080.SZ,2025-09-22,85.85,90.21,83.8,87.65,7793123,95.17,77.87,false
000081.SZ,2025-09-22,85.2,88.11,84.14,86.6,8060913,94.83,77.59,false
000082.SZ,2025-09-22,18.11,18.63,17.77,17.99,433836,19.56,16.01,false
000083.SZ,2025-09-22,35.59,36.59,34.97,35.12,5477885,38.93,31.85,false
000084.SZ,2025-09-22,17.24,17.88,16.85,17.37,4921542,19.03,15.57,false
000085.SZ,2025-09-22,73.18,73.66,72.8,73.08,8515656,81.87,66.99,false
000086.SZ,2025-09-22,91.6,93.62,90.45,92.99,3077499,100.9,82.55,false
000087.SZ,2025-09-22,88.07,88.56,85.69,86.61,4782142,96.39,78.86,false
000088.SZ,2025-09-22,18.67,19.48,18.52,19.25,1520381,20.84,17.05,false
000089.SZ,2025-09-22,39.16,40.26,38.9,39.59,4506084,42.76,34.98,false
000090.SZ,2025-09-22,76.04,77.26,75.18,75.37,1753177,83.15,68.03,false
000091.SZ,2025-09-22,68.42,69.53,67.9,68.63,9720772,74.12,60.64,false
000092.SZ,2025-09-22,46.77,48.79,45.77,47.71,250470,52.01,42.55,false
000093.SZ,2025-09-22,32.81,33.7,32.51,33.65,3964624,36.69,30.02,false
000094.SZ,2025-09-22,59.64,60.98,57.89,60.11,8114830,64.95,53.14,false
000095.SZ,2025-09-22,99.23,101.59,96.45,98.06,1310720,107.27,87.76,false
000096.SZ,2025-09-22,98.16,100.98,96.02,98.22,8822607,107.25,87.75,false
000097.SZ,2025-09-22,26.34,26.55,25.92,26.55,8828864,29.38,24.04,false
000098.SZ,2025-09-22,92.31,93.54,92.26,92.41,8939421,102.53,83.89,false
000099.SZ,2025-09-22,72.91,75.7,71.87,74.26,8353920,80.15,65.57,false
