symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000044.SZ,2025-11-07,88.78,89.15,85.01,87.42,1304713,97.92,80.12,false
000045.SZ,2025-11-07,48.86,49.47,48.06,48.94,3916568,52.88,43.27,false
000046.SZ,2025-11-07,98.94,99.83,96.12,98.6,2363336,107.11,87.63,false
000047.SZ,2025-11-07,15.02,15.16,14.87,15.03,6823663,16.69,13.66,false
000048.SZ,2025-11-07,52.44,53.74,51.84,53.67,599261,58.13,47.56,false
000049.SZ,2025-11-07,90.09,90.1,86.59,87.68,2126387,97.55,79.81,false
000050.SZ,2025-11-07,81.05,83.32,79.11,81.0,6033423,89.17,72.96,false
000051.SZ,2025-11-07,79.81,82.83,79.2,81.34,6928742,88.92,72.75,false
000052.SZ,2025-11-07,57.44,57.8,56.74,57.6,8024667,62.57,51.2,false
000053.SZ,2025-11-07,51.82,53.64,51.6,52.46,2729520,57.74,47.24,false
000054.SZ,2025-11-07,20.45,20.93,19.85,20.08,5922870,22.25,18.21,false
000055.SZ,2025-11-07,36.72,37.85,36.57,36.84,7428979,41.05,33.59,false
000056.SZ,2025-11-07,41.78,42.7,41.17,42.66,4659285,46.69,38.2,false
000057.SZ,2025-11-07,31.25,32.56,30.76,31.65,1387677,34.98,28.62,false
000058.SZ,2025-11-07,27.28,27.72,27.1,27.15,4827548,30.2,24.71,false
000059.SZ,2025-11-07,20.77,21.26,19.9,20.37,9839335,22.79,18.65,false
000060.SZ,2025-11-07,81.68,83.75,78.82,79.18,323326,88.59,72.48,false
000061.SZ,2025-11-07,33.51,34.27,32.91,34.07,5290595,36.78,30.09,false
000062.SZ,2025-11-07,37.42,38.52,36.45,38.27,195810,41.79,34.19,false
000063.SZ,2025-11-07,36.19,37.0,35.21,36.59,2792113,39.51,32.33,false
000064.SZ,2025-11-07,43.51,44.71,43.41,43.41,9833866,48.3,39.52,false
000065.SZ,2025-11-07,67.74,67.86,66.33,67.69,6034604,74.49,60.95,false
000066.SZ,2025-11-07,33.05,33.96,32.19,33.09,8322922,36.58,29.93,false
000067.SZ,2025-11-07,60.33,61.68,59.82,60.66,6396920,66.24,54.19,false
000068.SZ,2025-11-07,95.6,97.72,90.88,93.51,2639778,104.23,85.28,false
000069.SZ,2025-11-07,60.48,62.55,59.28,61.29,1382484,66.8,54.65,false
000070.SZ,2025-11-07,50.95,51.31,49.48,50.42,4508963,56.45,46.19,false
000071.SZ,2025-11-07,29.53,29.97,29.22,29.34,979098,31.85,26.06,false
000072.SZ,2025-11-07,87.24,89.37,85.79,87.61,6744921,96.81,79.2,false
000073.SZ,2025-11-07,60.27,61.16,59.56,59.7,6487834,65.69,53.75,false
000074.SZ,2025-11-07,89.95,92.71,89.82,90.66,7256608,99.51,81.42,false
000075.SZ,2025-11-07,15.75,16.04,15.36,15.77,9341891,17.32,14.17,false
000076.SZ,2025-11-07,27.81,28.49,27.1,27.69,3740937,30.53,24.98,false
000077.SZ,2025-11-07,81.72,84.94,79.47,83.63,5273216,91.57,74.92,false
000078.SZ,2025-11-07,40.76,41.82,39.73,41.32,2985265,45.11,36.91,false
000079.SZ,2025-11-07,59.12,59.56,58.28,59.48,8761563,65.14,53.3,false
000080.SZ,2025-11-07,33.28,34.03,32.41,32.66,781156,36.35,29.74,false
000081.SZ,2025-11-07,30.36,30.84,29.39,30.26,2042965,33.36,27.29,false
000082.SZ,2025-11-07,38.03,39.01,37.33,38.73,9196034,42.63,34.88,false
000083.SZ,2025-11-07,40.82,41.24,39.93,40.98,2843491,44.72,36.59,false
000084.SZ,2025-11-07,54.85,55.88,54.7,54.71,2838433,59.55,48.72,false
000085.SZ,2025-11-07,11.67,12.11,11.37,11.83,1878718,12.78,10.45,false
000086.SZ,2025-11-07,80.13,81.92,77.25,77.79,5811945,86.97,71.16,false
000087.SZ,2025-11-07,16.19,16.62,15.83,16.57,6402934,17.99,14.72,false
000088.SZ,2025-11-07,41.34,41.49,40.89,41.35,3971416,45.25,37.02,false
000089.SZ,2025-11-07,46.32,48.0,46.06,46.61,9602964,51.07,41.78,false
000090.SZ,2025-11-07,39.06,39.58,38.02,38.46,4505037,43.14,35.3,false
000091.SZ,2025-11-07,11.46,11.61,11.33,11.53,6549817,12.49,10.22,false
000092.SZ,2025-11-07,43.36,43.68,41.4,42.04,965838,46.77,38.26,false
000093.SZ,2025-11-07,18.03,18.39,17.66,18.28,422624,19.98,16.34,false
000094.SZ,2025-11-07,22.97,23.93,22.41,23.63,9599120,25.71,21.03,false
000095.SZ,2025-11-07,18.53,18.79,18.21,18.56,1460753,20.35,16.65,false
000096.SZ,2025-11-07,72.93,74.85,70.95,72.32,3657370,79.19,64.79,false
000097.SZ,2025-11-07,23.63,24.3,23.2,23.99,8263354,26.18,21.42,false
000098.SZ,2025-11-07,41.98,42.18,39.84,40.72,8322691,45.37,37.12,false
000099.SZ,2025-11-07,29.41,30.73,28.81,29.87,8883925,32.41,26.51,false
