symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000046.SZ,2025-09-04,11.41,11.54,10.91,11.14,5460461,12.46,10.19,false
000047.SZ,2025-09-04,77.7,79.95,75.63,75.81,4717952,84.68,69.28,false
000048.SZ,2025-09-04,75.77,79.95,75.03,77.65,5029484,84.98,69.53,false
000049.SZ,2025-09-04,61.74,63.36,60.38,63.06,5345989,69.24,56.65,false
000050.SZ,2025-09-04,69.66,72.0,69.53,69.94,5537478,77.93,63.76,false
000051.SZ,2025-09-04,97.88,98.5,95.68,96.2,6032041,107.29,87.79,false
000052.SZ,2025-09-04,52.09,53.98,51.82,52.84,275438,58.02,47.47,false
000053.SZ,2025-09-04,39.97,40.17,39.87,40.15,2459535,43.72,35.77,false
000054.SZ,2025-09-04,73.86,76.39,71.82,74.75,1273146,81.06,66.33,false
000055.SZ,2025-09-04,55.41,56.24,54.62,55.52,9027864,61.72,50.5,false
000056.SZ,2025-09-04,11.51,12.1,11.34,11.8,5410620,12.84,10.5,false
000057.SZ,2025-09-04,98.08,100.59,97.37,98.17,3745229,107.07,87.6,false
000058.SZ,2025-09-04,42.04,43.01,41.01,41.84,2493287,45.43,37.17,false
000059.SZ,2025-09-04,88.41,89.16,85.15,87.7,1601609,97.28,79.6,false
000060.SZ,2025-09-04,79.13,82.0,79.02,80.47,5593475,87.48,71.57,false
000061.SZ,2025-09-04,88.59,91.71,87.72,90.34,7392010,97.63,79.88,false
000062.SZ,2025-09-04,85.47,85.95,81.49,83.94,1093972,93.99,76.9,false
000063.SZ,2025-09-04,60.22,60.28,57.3,58.73,1575886,65.57,53.65,false
000064.SZ,2025-09-04,65.5,69.07,63.82,67.71,8865542,73.44,60.09,false
000065.SZ,2025-09-04,17.51,17.89,17.33,17.52,5067113,19.18,15.69,false
000066.SZ,2025-09-04,73.27,75.01,72.13,72.16,4072516,80.47,65.84,false
000067.SZ,2025-09-04,72.8,73.99,71.55,72.73,3398391,79.74,65.24,false
000068.SZ,2025-09-04,44.86,46.21,43.56,44.43,5368819,49.16,40.22,false
000069.SZ,2025-09-04,65.46,67.22,62.86,64.21,1792468,71.51,58.5,false
000070.SZ,2025-09-04,43.64,44.61,43.15,44.46,5757184,48.54,39.71,false
000071.SZ,2025-09-04,91.14,92.8,89.76,90.59,9376833,100.59,82.3,false
000072.SZ,2025-09-04,89.81,91.44,89.48,90.33,1398194,98.93,80.94,false
000073.SZ,2025-09-04,82.74,87.66,81.02,85.37,9822978,92.2,75.44,false
000074.SZ,2025-09-04,87.94,88.76,85.31,85.61,5680019,95.45,78.09,false
000075.SZ,2025-09-04,12.46,12.84,12.44,12.62,9036102,13.81,11.3,false
000076.SZ,2025-09-04,84.56,87.06,82.42,84.81,3259688,92.87,75.98,false
000077.SZ,2025-09-04,40.19,41.09,38.65,39.78,9593993,43.9,35.92,false
000078.SZ,2025-09-04,58.83,60.28,57.46,58.67,404391,65.22,53.36,false
000079.SZ,2025-09-04,91.08,93.2,87.75,89.42,954326,99.88,81.72,false
000080.SZ,2025-09-04,97.68,98.74,94.13,96.0,4117604,106.56,87.18,false
000081.SZ,2025-09-04,38.78,41.04,38.7,39.97,5258501,43.42,35.52,false
000082.SZ,2025-09-04,52.83,53.44,52.21,52.46,9343197,58.85,48.15,false
000083.SZ,2025-09-04,50.25,51.13,48.97,49.72,5292248,54.85,44.88,false
000084.SZ,2025-09-04,88.85,91.36,84.55,86.2,3878146,96.38,78.86,false
000085.SZ,2025-09-04,64.19,66.75,63.1,65.14,2045218,71.19,58.24,false
000086.SZ,2025-09-04,26.93,27.39,25.84,26.36,1148497,29.4,24.06,false
000087.SZ,2025-09-04,34.53,35.65,34.05,35.35,2752914,38.16,31.22,false
000088.SZ,2025-09-04,98.04,98.42,95.37,98.42,6182584,108.07,88.42,false
000089.SZ,2025-09-04,28.63,28.98,28.1,28.3,9444338,31.33,25.63,false
000090.SZ,2025-09-04,82.29,85.46,80.22,83.13,7681245,90.85,74.33,false
000091.SZ,2025-09-04,92.68,95.67,91.85,93.53,5718536,101.75,83.25,false
000092.SZ,2025-09-04,58.77,61.86,58.06,60.4,424535,65.74,53.79,false
000093.SZ,2025-09-04,66.2,67.34,64.2,64.29,944329,71.42,58.43,false
000094.SZ,2025-09-04,29.96,30.66,29.43,30.65,7203579,33.49,27.4,false
000095.SZ,2025-09-04,17.89,17.92,17.41,17.89,5718231,19.87,16.25,false
000096.SZ,2025-09-04,25.22,25.82,24.47,25.42,1898644,28.21,23.08,false
000097.SZ,2025-09-04,46.05,46.21,44.87,45.37,1045895,50.17,41.05,false
000098.SZ,2025-09-04,51.37,52.9,51.04,51.38,476920,55.98,45.81,false
000099.SZ,2025-09-04,76.67,80.65,74.83,78.93,5697094,85.97,70.34,false
