symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000077.SZ,2025-08-11,39.76,40.37,39.61,39.77,9849803,44.36,36.29,false
000078.SZ,2025-08-11,69.01,70.51,66.14,66.87,6413198,74.51,60.97,false
000079.SZ,2025-08-11,61.07,61.12,58.58,60.25,5996639,67.28,55.05,false
000080.SZ,2025-08-11,72.78,74.12,70.25,71.37,876343,79.1,64.72,false
000081.SZ,2025-08-11,64.64,64.7,62.06,63.33,3292504,70.57,57.74,false
000082.SZ,2025-08-11,83.46,84.65,81.15,81.77,2016635,90.58,74.11,false
000083.SZ,2025-08-11,56.5,58.4,55.44,56.74,4739528,62.57,51.19,false
000084.SZ,2025-08-11,10.2,10.5,9.79,10.02,4004064,11.16,9.13,false
000085.SZ,2025-08-11,45.85,46.12,44.62,44.99,2468069,50.19,41.06,false
000086.SZ,2025-08-11,28.19,28.99,27.78,27.96,6803984,30.9,25.28,false
000087.SZ,2025-08-11,28.3,28.75,27.58,28.0,9618755,30.77,25.17,false
000088.SZ,2025-08-11,96.88,99.78,95.53,96.29,272870,106.26,86.94,false
000089.SZ,2025-08-11,75.89,76.35,74.06,75.03,9714501,82.42,67.44,false
000090.SZ,2025-08-11,23.19,23.87,22.77,23.29,7001441,25.69,21.02,false
000091.SZ,2025-08-11,12.24,12.61,12.03,12.28,3822730,13.54,11.08,false
000092.SZ,2025-08-11,47.61,47.69,46.24,47.49,5641139,52.32,42.81,false
000093.SZ,2025-08-11,52.21,54.23,51.99,53.39,1854040,58.4,47.78,false
000094.SZ,2025-08-11,20.86,21.39,20.4,20.94,7965455,23.19,18.97,false
000095.SZ,2025-08-11,80.53,81.81,77.38,79.13,1492909,86.86,71.07,false
000096.SZ,2025-08-11,86.76,88.9,85.04,86.82,9297351,95.2,77.89,false
000097.SZ,2025-08-11,93.48,97.26,92.17,94.45,5138867,102.29,83.69,false
000098.SZ,2025-08-11,82.89,84.97,82.49,84.69,7286883,92.12,75.37,false
000099.SZ,2025-08-11,59.71,60.19,59.66,60.15,9922802,66.54,54.44,false
