symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000081.SZ,2026-01-09,32.96,34.23,32.17,33.44,340636,36.14,29.57,false
000082.SZ,2026-01-09,23.3,23.53,22.93,23.05,5118271,25.73,21.05,false
000083.SZ,2026-01-09,71.76,72.2,69.83,72.0,934114,80.48,65.85,false
000084.SZ,2026-01-09,54.34,56.99,53.84,55.34,5539560,59.99,49.08,false
000085.SZ,2026-01-09,74.32,75.27,70.52,72.47,2296981,80.71,66.04,false
000086.SZ,2026-01-09,24.71,25.1,24.41,24.79,1923925,27.1,22.17,false
000087.SZ,2026-01-09,36.56,37.38,35.89,37.05,752673,40.35,33.02,false
000088.SZ,2026-01-09,54.75,55.09,54.61,54.86,6588520,59.3,48.52,false
000089.SZ,2026-01-09,28.68,29.04,27.92,28.89,7278898,32.03,26.21,false
000090.SZ,2026-01-09,51.15,51.88,50.84,51.6,8202225,55.88,45.72,false
000091.SZ,2026-01-09,57.94,59.77,57.4,58.13,596551,62.8,51.39,false
000092.SZ,2026-01-09,81.12,83.75,81.08,81.64,800998,88.16,72.13,false
000093.SZ,2026-01-09,76.22,76.31,74.31,75.77,1157455,83.69,68.47,false
000094.SZ,2026-01-09,65.81,66.12,64.43,65.54,643158,73.45,60.1,false
000095.SZ,2026-01-09,94.59,95.09,89.65,91.93,1904521,102.97,84.24,false
000096.SZ,2026-01-09,70.28,72.91,69.88,71.5,1730613,78.59,64.3,false
000097.SZ,2026-01-09,32.56,33.69,32.31,33.27,9434151,35.93,29.4,false
000098.SZ,2026-01-09,51.6,53.0,51.11,52.38,5810718,57.39,46.96,false
000099.SZ,2026-01-09,48.06,48.39,45.62,46.99,8959193,52.15,42.66,false
