symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000082.SZ,2026-02-17,96.53,100.51,94.26,98.62,5740003,106.51,87.14,false
000083.SZ,2026-02-17,11.79,12.23,11.72,11.91,1321398,13.17,10.77,false
000084.SZ,2026-02-17,12.66,12.98,11.99,12.33,6005136,13.73,11.23,false
000085.SZ,2026-02-17,79.63,82.34,77.77,81.35,5141520,88.72,72.59,false
000086.SZ,2026-02-17,79.21,80.59,77.32,79.03,5973809,88.32,72.26,false
000087.SZ,2026-02-17,67.13,70.08,65.82,68.51,7132121,75.3,61.61,false
000088.SZ,2026-02-17,30.51,31.59,29.61,30.92,5361300,34.08,27.89,false
000089.SZ,2026-02-17,100.01,100.67,98.09,99.82,8877236,109.34,89.46,false
000090.SZ,2026-02-17,66.89,70.39,65.14,68.41,3909001,74.58,61.02,false
000091.SZ,2026-02-17,68.42,70.14,67.43,68.6,7546729,74.12,60.64,false
000092.SZ,2026-02-17,13.82,14.08,13.68,13.91,608834,15.39,12.59,false
000093.SZ,2026-02-17,33.27,34.17,33.24,33.4,4082415,36.07,29.51,false
000094.SZ,2026-02-17,24.7,25.56,24.62,24.86,8058120,27.0,22.09,false
000095.SZ,2026-02-17,70.41,71.18,69.12,69.97,302744,78.46,64.2,false
000096.SZ,2026-02-17,57.9,59.52,56.84,58.18,5500913,63.67,52.1,false
000097.SZ,2026-02-17,56.16,56.99,54.38,55.65,9789046,61.51,50.32,false
000098.SZ,2026-02-17,52.46,54.98,51.36,53.93,8531448,58.46,47.83,false
000099.SZ,2026-02-17,12.85,13.47,12.53,13.19,4420718,14.4,11.78,false
