symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000042.SZ,2025-07-24,61.03,63.3,60.39,61.9,5409652,68.13,55.74,false
000043.SZ,2025-07-24,11.73,12.31,11.64,11.97,9202082,13.02,10.66,false
000044.SZ,2025-07-24,60.06,61.25,58.63,59.64,7820894,65.25,53.38,false
000045.SZ,2025-07-24,40.03,41.07,39.19,39.49,6917045,43.91,35.92,false
000046.SZ,2025-07-24,26.66,27.3,26.3,26.63,8350182,29.51,24.14,false
000047.SZ,2025-07-24,41.49,42.21,40.67,42.01,1172670,46.31,37.89,false
000048.SZ,2025-07-24,35.28,35.81,34.26,35.37,6857716,38.59,31.57,false
000049.SZ,2025-07-24,45.01,45.75,43.75,45.44,9506841,49.13,40.2,false
000050.SZ,2025-07-24,80.3,80.91,78.54,80.42,3192612,87.77,71.81,false
000051.SZ,2025-07-24,84.11,87.02,83.09,84.74,4771246,92.88,75.99,false
000052.SZ,2025-07-24,15.1,15.41,14.81,15.04,1085715,16.5,13.5,false
000053.SZ,2025-07-24,66.08,67.87,63.53,64.71,1550678,72.36,59.21,false
000054.SZ,2025-07-24,30.3,31.11,29.49,30.21,2320225,33.25,27.2,false
000055.SZ,2025-07-24,76.64,77.29,75.58,76.8,9334179,84.53,69.16,false
000056.SZ,2025-07-24,89.81,90.11,89.25,89.36,6919078,99.68,81.56,false
000057.SZ,2025-07-24,59.2,60.98,57.44,59.42,5238781,65.12,53.28,false
000058.SZ,2025-07-24,43.17,43.64,41.78,42.37,7655710,47.06,38.51,false
000059.SZ,2025-07-24,58.75,59.29,57.27,58.8,405953,64.79,53.01,false
000060.SZ,2025-07-24,71.76,72.75,70.03,72.09,4074382,78.87,64.53,false
000061.SZ,2025-07-24,13.67,14.23,13.43,13.85,8206764,15.23,12.46,false
000062.SZ,2025-07-24,97.28,99.85,96.37,96.79,7866984,106.8,87.38,false
000063.SZ,2025-07-24,11.49,11.82,11.16,11.28,2911161,12.49,10.22,false
000064.SZ,2025-07-24,56.05,57.33,54.73,55.57,5614757,61.12,50.0,false
000065.SZ,2025-07-24,63.21,64.79,62.96,63.64,4368753,70.73,57.87,false
000066.SZ,2025-07-24,91.63,93.06,90.88,92.13,4262382,101.85,83.33,false
000067.SZ,2025-07-24,17.77,18.04,17.04,17.26,9265234,19.32,15.81,false
000068.SZ,2025-07-24,56.11,57.7,54.6,55.83,6185732,62.39,51.05,false
000069.SZ,2025-07-24,57.88,58.55,55.3,56.7,745589,63.23,51.74,false
000070.SZ,2025-07-24,56.88,58.98,56.06,57.33,5987090,63.79,52.19,false
000071.SZ,2025-07-24,37.82,38.79,37.02,38.07,5692567,42.06,34.41,false
000072.SZ,2025-07-24,53.12,54.61,52.47,54.2,5413152,58.73,48.05,false
000073.SZ,2025-07-24,68.27,71.44,67.31,69.49,5912012,76.18,62.33,false
000074.SZ,2025-07-24,85.75,89.29,84.0,86.75,4689703,94.34,77.19,false
000075.SZ,2025-07-24,29.13,29.33,28.49,29.28,2589045,31.88,26.09,false
000076.SZ,2025-07-24,57.95,59.23,57.01,57.17,9752326,62.57,51.2,false
000077.SZ,2025-07-24,39.3,39.42,37.23,37.94,5728813,42.4,34.69,false
000078.SZ,2025-07-24,39.92,41.06,37.73,38.89,7433589,43.32,35.45,false
000079.SZ,2025-07-24,45.16,45.96,43.7,44.96,5003103,50.28,41.14,false
000080.SZ,2025-07-24,97.22,99.66,94.54,97.36,7073051,105.14,86.02,false
000081.SZ,2025-07-24,15.59,15.88,15.17,15.71,4076280,17.24,14.1,false
000082.SZ,2025-07-24,53.04,53.06,50.94,52.19,6248942,57.85,47.33,false
000083.SZ,2025-07-24,67.86,68.21,64.98,66.13,6016795,73.39,60.05,false
000084.SZ,2025-07-24,20.78,21.35,20.6,20.94,7563616,22.6,18.49,false
000085.SZ,2025-07-24,41.9,42.4,41.11,41.32,5400222,45.26,37.03,false
000086.SZ,2025-07-24,84.96,86.45,83.29,86.13,8442388,94.21,77.08,false
000087.SZ,2025-07-24,58.44,59.41,57.97,58.62,5537122,63.81,52.21,false
000088.SZ,2025-07-24,43.06,43.48,42.18,43.35,7923721,47.91,39.2,false
000089.SZ,2025-07-24,68.13,68.33,66.57,68.16,1506160,74.65,61.07,false
000090.SZ,2025-07-24,67.44,69.31,65.3,67.12,8606106,74.91,61.29,false
000091.SZ,2025-07-24,77.15,77.36,76.02,77.35,5974428,83.64,68.43,false
000092.SZ,2025-07-24,34.41,34.41,32.66,33.44,2761998,37.52,30.7,false
000093.SZ,2025-07-24,50.47,51.13,50.17,50.23,7971605,55.77,45.63,false
000094.SZ,2025-07-24,66.47,68.41,65.52,65.63,7199913,73.1,59.81,false
000095.SZ,2025-07-24,24.01,24.29,23.27,23.94,586590,26.11,21.37,false
000096.SZ,2025-07-24,19.41,19.99,19.04,19.39,8542605,21.44,17.54,false
000097.SZ,2025-07-24,85.38,89.45,83.23,87.17,3890811,95.67,78.28,false
000098.SZ,2025-07-24,95.98,99.59,94.26,98.76,965001,107.27,87.76,false
000099.SZ,2025-07-24,100.62,102.96,95.45,97.51,1711358,108.96,89.15,false
