symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000041.SZ,2026-03-02,97.04,98.74,96.98,97.14,1879855,105.98,86.71,false
000042.SZ,2026-03-02,17.75,18.21,17.33,17.67,5357730,19.51,15.96,false
000043.SZ,2026-03-02,25.5,26.19,24.83,25.68,1667381,28.03,22.94,false
000044.SZ,2026-03-02,60.89,61.8,59.15,61.12,5417869,68.17,55.78,false
000045.SZ,2026-03-02,48.28,48.46,47.99,48.13,613822,53.94,44.14,false
000046.SZ,2026-03-02,38.76,39.68,38.11,38.79,9357473,43.22,35.36,false
000047.SZ,2026-03-02,97.77,98.87,94.28,97.03,3280149,105.89,86.64,false
000048.SZ,2026-03-02,16.2,16.31,15.77,16.19,1751505,17.69,14.48,false
000049.SZ,2026-03-02,60.43,61.53,57.59,58.64,1635021,65.6,53.67,false
000050.SZ,2026-03-02,29.53,30.47,29.2,30.38,3705182,33.13,27.11,false
000051.SZ,2026-03-02,99.33,101.95,96.97,100.52,5658581,109.96,89.96,false
000052.SZ,2026-03-02,61.6,62.09,60.49,61.65,4850237,66.61,54.5,false
000053.SZ,2026-03-02,85.91,87.66,85.55,87.55,5628265,95.8,78.38,false
000054.SZ,2026-03-02,49.01,50.18,48.38,49.09,2382301,54.52,44.61,false
000055.SZ,2026-03-02,23.14,23.38,22.89,23.17,1580793,25.84,21.14,false
000056.SZ,2026-03-02,58.17,58.52,54.93,56.51,3637632,62.79,51.37,false
000057.SZ,2026-03-02,77.2,77.24,73.87,76.05,1146444,85.16,69.67,false
000058.SZ,2026-03-02,41.8,43.39,41.7,42.85,6981093,46.74,38.24,false
000059.SZ,2026-03-02,95.27,96.54,94.54,95.0,4102856,103.5,84.68,false
000060.SZ,2026-03-02,29.06,29.18,28.34,28.42,4461855,31.83,26.04,false
000061.SZ,2026-03-02,40.02,40.95,38.99,40.49,1811179,44.17,36.14,false
000062.SZ,2026-03-02,95.48,99.85,92.91,97.47,1279093,105.66,86.45,false
000063.SZ,2026-03-02,43.02,43.13,41.78,42.68,2328496,47.43,38.81,false
000064.SZ,2026-03-02,11.82,12.12,11.47,11.81,4338428,12.88,10.54,false
000065.SZ,2026-03-02,71.95,73.93,71.84,72.14,3027606,79.3,64.88,false
000066.SZ,2026-03-02,71.61,71.67,70.23,71.45,8816062,80.09,65.53,false
000067.SZ,2026-03-02,82.47,84.37,79.46,81.53,4177449,90.17,73.78,false
000068.SZ,2026-03-02,58.07,61.21,57.46,59.8,3152509,65.01,53.19,false
000069.SZ,2026-03-02,51.74,53.21,50.77,52.73,4987622,57.67,47.19,false
000070.SZ,2026-03-02,22.52,23.18,22.13,22.49,6646725,24.37,19.94,false
000071.SZ,2026-03-02,83.5,84.38,78.6,80.85,570115,90.16,73.77,false
000072.SZ,2026-03-02,21.02,21.13,20.46,20.56,9925002,22.78,18.64,false
000073.SZ,2026-03-02,46.55,47.7,45.83,47.51,9408829,51.7,42.3,false
000074.SZ,2026-03-02,19.69,20.33,19.12,19.83,2600314,21.57,17.65,false
000075.SZ,2026-03-02,81.82,83.33,79.27,80.84,4852280,89.79,73.46,false
000076.SZ,2026-03-02,25.88,26.34,25.12,25.59,6520419,28.08,22.98,false
000077.SZ,2026-03-02,92.79,93.23,91.09,92.88,2348603,102.79,84.1,false
000078.SZ,2026-03-02,75.64,76.85,75.13,76.19,1581132,82.97,67.88,false
000079.SZ,2026-03-02,42.86,44.74,42.48,43.58,3209361,47.86,39.16,false
000080.SZ,2026-03-02,76.32,78.17,74.3,75.4,3599536,83.92,68.66,false
000081.SZ,2026-03-02,100.76,101.81,98.09,100.67,9743909,109.46,89.56,false
000082.SZ,2026-03-02,87.98,89.96,86.98,89.36,2231506,97.46,79.74,false
000083.SZ,2026-03-02,57.32,57.78,57.27,57.53,285250,62.67,51.27,false
000084.SZ,2026-03-02,33.88,34.62,33.75,34.08,4855341,37.67,30.82,false
000085.SZ,2026-03-02,78.35,80.46,75.25,75.72,2499742,84.97,69.52,false
000086.SZ,2026-03-02,77.95,78.02,75.23,75.53,1164114,84.35,69.01,false
000087.SZ,2026-03-02,80.97,85.07,80.24,82.95,3076937,90.82,74.31,false
000088.SZ,2026-03-02,21.22,21.8,20.68,20.96,7659433,23.19,18.97,false
000089.SZ,2026-03-02,56.36,57.16,54.67,56.18,2081263,63.05,51.59,false
000090.SZ,2026-03-02,34.61,34.65,33.51,34.29,4903747,38.26,31.3,false
000091.SZ,2026-03-02,98.32,98.83,95.4,97.65,9722582,109.01,89.19,false
000092.SZ,2026-03-02,10.07,10.37,9.8,10.15,4048252,11.24,9.2,false
000093.SZ,2026-03-02,82.3,84.27,80.52,83.03,5502348,90.85,74.33,false
000094.SZ,2026-03-02,88.02,89.75,85.41,87.55,7114560,97.95,80.14,false
000095.SZ,2026-03-02,64.27,67.23,62.96,65.54,2227624,71.03,58.12,false
000096.SZ,2026-03-02,98.54,99.65,97.8,98.03,6042775,106.91,87.47,false
000097.SZ,2026-03-02,59.96,62.28,58.76,61.85,6213645,66.71,54.58,false
000098.SZ,2026-03-02,71.61,73.8,70.16,72.6,9952172,78.74,64.43,false
000099.SZ,2026-03-02,71.46,72.87,70.48,72.48,5608920,78.57,64.28,false
