symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000050.SZ,2025-07-28,28.71,29.21,28.45,28.57,9128279,31.14,25.47,false
000051.SZ,2025-07-28,33.94,34.91,33.42,34.63,224829,37.95,31.05,false
000052.SZ,2025-07-28,74.96,76.27,72.96,74.41,4145861,81.03,66.3,false
000053.SZ,2025-07-28,25.85,26.25,25.62,25.77,1027049,27.94,22.86,false
000054.SZ,2025-07-28,11.18,11.69,11.05,11.53,910940,12.52,10.25,false
000055.SZ,2025-07-28,18.3,18.63,17.66,17.89,2815159,20.0,16.36,false
000056.SZ,2025-07-28,77.62,79.26,76.71,79.16,2103435,85.92,70.3,false
000057.SZ,2025-07-28,55.24,55.42,55.19,55.28,9901567,61.64,50.44,false
000058.SZ,2025-07-28,83.14,87.61,82.18,85.77,9753234,93.01,76.1,false
000059.SZ,2025-07-28,10.68,10.95,10.44,10.47,5038722,11.66,9.54,false
000060.SZ,2025-07-28,62.95,64.54,61.31,63.49,5119952,70.21,57.44,false
000061.SZ,2025-07-28,96.47,99.81,96.07,97.9,6273899,107.75,88.16,false
000062.SZ,2025-07-28,64.68,65.31,63.67,64.31,6991867,70.59,57.76,false
000063.SZ,2025-07-28,45.32,46.19,44.87,45.18,5893188,49.19,40.25,false
000064.SZ,2025-07-28,41.22,43.87,40.46,42.64,4796975,46.02,37.66,false
000065.SZ,2025-07-28,44.48,45.99,43.17,44.85,299519,48.57,39.74,false
000066.SZ,2025-07-28,90.6,91.97,89.46,90.09,1188642,100.57,82.28,false
000067.SZ,2025-07-28,71.17,74.18,69.74,72.49,2679887,78.69,64.38,false
000068.SZ,2025-07-28,82.26,83.73,81.61,81.8,7958458,89.27,73.04,false
000069.SZ,2025-07-28,95.7,95.86,91.44,94.21,194843,103.48,84.67,false
000070.SZ,2025-07-28,17.68,17.82,17.08,17.23,1813188,19.29,15.79,false
000071.SZ,2025-07-28,33.16,34.01,32.78,32.87,2536780,36.43,29.81,false
000072.SZ,2025-07-28,38.15,39.02,36.73,37.67,4574027,41.7,34.11,false
000073.SZ,2025-07-28,10.82,10.83,10.39,10.6,423914,11.77,9.63,false
000074.SZ,2025-07-28,72.43,72.61,69.1,71.12,8948130,79.44,64.99,false
000075.SZ,2025-07-28,35.83,36.94,35.79,36.15,5663092,39.52,32.33,false
000076.SZ,2025-07-28,24.03,24.94,23.7,24.75,5089655,26.85,21.96,false
000077.SZ,2025-07-28,44.94,46.17,43.3,44.59,6761459,49.32,40.35,false
000078.SZ,2025-07-28,40.59,41.02,40.23,40.59,2293642,44.65,36.53,false
000079.SZ,2025-07-28,59.45,61.19,57.99,58.75,4689385,65.9,53.92,false
000080.SZ,2025-07-28,31.16,32.1,30.93,31.87,827519,34.73,28.42,false
000081.SZ,2025-07-28,36.49,37.56,35.72,36.58,5170820,39.68,32.47,false
000082.SZ,2025-07-28,97.52,99.97,96.31,96.38,5646987,106.96,87.52,false
000083.SZ,2025-07-28,48.44,48.84,46.62,47.34,4895839,52.77,43.17,false
000084.SZ,2025-07-28,58.24,60.08,57.67,59.35,9336795,64.69,52.93,false
000085.SZ,2025-07-28,18.96,19.09,17.91,18.44,9290771,20.53,16.8,false
000086.SZ,2025-07-28,24.14,24.8,23.43,24.25,6262249,26.3,21.51,false
000087.SZ,2025-07-28,43.12,43.85,42.88,42.9,8527830,47.72,39.04,false
000088.SZ,2025-07-28,85.56,85.7,81.1,82.6,3820174,92.7,75.85,false
000089.SZ,2025-07-28,65.39,65.76,64.96,65.05,9517852,70.7,57.85,false
000090.SZ,2025-07-28,38.11,39.17,36.58,37.51,4840950,41.99,34.35,false
000091.SZ,2025-07-28,48.17,49.29,46.77,48.05,3692121,52.31,42.8,false
000092.SZ,2025-07-28,33.58,35.04,32.89,34.6,9711958,37.38,30.58,false
000093.SZ,2025-07-28,49.34,50.52,48.62,49.6,3773516,54.25,44.39,false
000094.SZ,2025-07-28,20.36,20.66,19.7,20.29,8039038,22.24,18.2,false
000095.SZ,2025-07-28,11.41,11.95,11.4,11.82,7333350,12.75,10.43,false
000096.SZ,2025-07-28,43.97,44.51,43.27,43.73,339156,49.06,40.14,false
000097.SZ,2025-07-28,48.84,50.09,48.3,48.55,5243769,53.85,44.06,false
000098.SZ,2025-07-28,80.34,83.56,78.04,82.65,3053440,89.3,73.07,false
000099.SZ,2025-07-28,65.47,67.89,64.43,66.38,882485,72.9,59.64,false
