symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000088.SZ,2025-07-30,19.03,19.69,18.89,19.62,1235505,21.34,17.46,false
000089.SZ,2025-07-30,26.83,27.41,26.27,26.5,7213263,29.12,23.83,false
000090.SZ,2025-07-30,79.22,80.95,79.21,80.52,3662913,88.6,72.49,false
000091.SZ,2025-07-30,78.46,78.75,76.71,78.37,9383080,86.17,70.5,false
000092.SZ,2025-07-30,88.54,91.72,86.98,89.98,3055023,97.26,79.58,false
000093.SZ,2025-07-30,16.75,17.37,16.4,16.97,7286125,18.73,15.32,false
000094.SZ,2025-07-30,74.01,74.68,70.04,71.86,6833443,80.2,65.61,false
000095.SZ,2025-07-30,12.92,13.22,12.44,12.7,9675767,13.93,11.4,false
000096.SZ,2025-07-30,40.19,41.07,38.4,38.94,9409264,43.52,35.6,false
000097.SZ,2025-07-30,46.2,46.82,44.84,45.94,5111645,50.74,41.51,false
000098.SZ,2025-07-30,18.49,19.15,18.03,18.66,6054931,20.24,16.56,false
000099.SZ,2025-07-30,52.13,52.52,51.74,51.88,1247634,57.62,47.15,false
