symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000029.SZ,2025-08-21,39.11,40.27,37.65,38.45,8822080,43.03,35.21,false
000030.SZ,2025-08-21,84.09,86.47,82.35,85.3,6493157,93.82,76.76,false
000031.SZ,2025-08-21,91.93,92.77,89.21,90.57,903231,99.58,81.47,false
000032.SZ,2025-08-21,28.3,28.71,28.2,28.49,4913846,30.83,25.22,false
000033.SZ,2025-08-21,96.2,97.12,95.43,95.44,9120140,103.91,85.02,false
000034.SZ,2025-08-21,43.61,44.49,43.09,43.22,6450786,47.49,38.86,false
000035.SZ,2025-08-21,83.93,87.04,81.49,86.4,3987446,93.53,76.52,false
000036.SZ,2025-08-21,24.3,25.26,24.26,24.77,7677553,27.25,22.29,false
000037.SZ,2025-08-21,94.31,96.78,91.08,92.73,6846394,102.65,83.98,false
000038.SZ,2025-08-21,68.85,70.52,68.58,69.46,9540589,75.45,61.73,false
000039.SZ,2025-08-21,11.36,11.56,10.97,11.11,9422417,12.45,10.18,false
000040.SZ,2025-08-21,49.18,49.42,47.09,47.59,9903421,53.36,43.66,false
000041.SZ,2025-08-21,51.93,51.99,50.59,51.6,6981259,56.84,46.51,false
000042.SZ,2025-08-21,12.82,13.13,12.6,12.85,2954872,14.33,11.73,false
000043.SZ,2025-08-21,79.41,79.46,76.51,78.07,4344841,85.85,70.24,false
000044.SZ,2025-08-21,62.47,62.66,59.46,60.99,1264096,67.89,55.55,false
000045.SZ,2025-08-21,18.49,18.65,18.26,18.32,3207278,20.04,16.39,false
000046.SZ,2025-08-21,92.31,94.19,91.45,93.71,1640032,103.54,84.72,false
000047.SZ,2025-08-21,67.43,70.5,65.66,69.26,287390,74.73,61.14,false
000048.SZ,2025-08-21,44.83,45.26,43.67,44.01,4636280,48.87,39.98,false
000049.SZ,2025-08-21,81.6,83.43,79.84,83.25,670596,89.95,73.59,false
000050.SZ,2025-08-21,60.67,61.53,58.95,60.06,7802701,66.85,54.7,false
000051.SZ,2025-08-21,79.79,81.29,79.5,81.21,3193728,88.08,72.07,false
000052.SZ,2025-08-21,54.79,56.84,54.69,55.86,4158710,60.32,49.35,false
000053.SZ,2025-08-21,75.77,76.04,74.62,75.83,9934532,83.38,68.22,false
000054.SZ,2025-08-21,46.81,47.77,45.17,45.9,9684404,51.13,41.83,false
000055.SZ,2025-08-21,66.31,68.6,64.55,66.67,1612878,72.89,59.64,false
000056.SZ,2025-08-21,60.17,61.68,59.99,60.64,4736851,65.66,53.72,false
000057.SZ,2025-08-21,47.02,47.97,44.14,45.28,5952999,50.77,41.54,false
000058.SZ,2025-08-21,42.71,43.46,41.41,42.67,1629278,46.96,38.43,false
000059.SZ,2025-08-21,87.04,87.69,85.56,86.0,3555893,94.51,77.33,false
000060.SZ,2025-08-21,52.09,53.92,51.45,53.31,4389759,58.33,47.72,false
000061.SZ,2025-08-21,59.37,59.67,56.8,58.09,684502,64.48,52.75,false
000062.SZ,2025-08-21,35.49,36.54,34.06,34.9,7852069,38.93,31.85,false
000063.SZ,2025-08-21,42.88,45.07,42.46,44.04,5499904,47.97,39.25,false
000064.SZ,2025-08-21,58.71,59.16,56.74,58.23,9326055,63.5,51.95,false
000065.SZ,2025-08-21,54.89,55.77,53.8,54.95,710428,60.96,49.88,false
000066.SZ,2025-08-21,94.32,96.58,92.52,93.14,7820070,103.82,84.94,false
000067.SZ,2025-08-21,89.29,89.7,88.03,89.52,2707806,97.43,79.72,false
000068.SZ,2025-08-21,33.37,34.16,32.93,33.83,545075,37.18,30.42,false
000069.SZ,2025-08-21,31.59,32.39,30.92,32.15,8282538,35.07,28.7,false
000070.SZ,2025-08-21,64.43,66.87,64.3,65.16,7749293,71.07,58.15,false
000071.SZ,2025-08-21,39.67,41.02,39.61,40.53,1319340,44.3,36.25,false
000072.SZ,2025-08-21,95.14,97.68,92.0,94.12,7491890,103.21,84.45,false
000073.SZ,2025-08-21,44.97,45.21,44.07,45.04,2736560,48.73,39.87,false
000074.SZ,2025-08-21,71.17,74.24,69.08,72.84,111943,79.01,64.65,false
000075.SZ,2025-08-21,72.48,74.5,69.24,70.35,8126589,78.46,64.2,false
000076.SZ,2025-08-21,75.11,76.74,74.45,75.32,7539152,83.06,67.95,false
000077.SZ,2025-08-21,51.7,52.92,51.23,51.62,4301877,57.42,46.98,false
000078.SZ,2025-08-21,31.24,31.66,30.76,30.99,3224501,34.06,27.86,false
000079.SZ,2025-08-21,63.5,64.0,61.36,62.05,7320368,68.67,56.18,false
000080.SZ,2025-08-21,15.15,15.2,15.0,15.12,3876819,16.52,13.52,false
000081.SZ,2025-08-21,44.67,44.71,44.17,44.47,6382614,49.78,40.73,false
000082.SZ,2025-08-21,61.32,62.38,59.22,60.23,811044,66.5,54.41,false
000083.SZ,2025-08-21,87.1,90.83,86.26,88.73,5482316,97.4,79.69,false
000084.SZ,2025-08-21,73.73,75.37,70.19,71.55,6701981,79.69,65.2,false
000085.SZ,2025-08-21,89.2,91.76,88.28,88.51,9933340,97.87,80.07,false
000086.SZ,2025-08-21,98.5,101.37,97.43,99.19,5782974,109.66,89.72,false
000087.SZ,2025-08-21,65.7,66.35,64.4,65.79,3382341,72.01,58.91,false
000088.SZ,2025-08-21,82.57,83.15,81.43,81.56,8098803,89.89,73.55,false
000089.SZ,2025-08-21,34.91,35.63,34.63,35.16,953419,38.75,31.71,false
000090.SZ,2025-08-21,25.15,25.39,25.05,25.24,3305057,27.69,22.66,false
000091.SZ,2025-08-21,90.75,90.91,87.03,88.92,6180257,98.57,80.65,false
000092.SZ,2025-08-21,88.13,88.93,85.99,87.37,5897757,97.7,79.94,false
000093.SZ,2025-08-21,94.17,96.39,93.71,93.72,9791663,104.44,85.45,false
000094.SZ,2025-08-21,64.72,66.01,62.45,63.92,9124384,71.3,58.34,false
000095.SZ,2025-08-21,21.77,22.88,21.46,22.27,7999629,24.2,19.8,false
000096.SZ,2025-08-21,56.31,57.41,55.05,55.09,450015,61.19,50.06,false
000097.SZ,2025-08-21,44.56,45.91,43.42,44.68,2518553,49.4,40.42,false
000098.SZ,2025-08-21,66.51,68.07,65.72,66.84,9824648,74.24,60.74,false
000099.SZ,2025-08-21,56.79,57.98,54.84,55.72,3713423,61.64,50.43,false
