symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2025-08-15,53.86,55.46,52.04,53.6,5343062,59.0,48.27,false
000034.SZ,2025-08-15,94.57,98.18,92.74,95.69,398333,105.57,86.38,false
000035.SZ,2025-08-15,99.93,103.6,97.74,100.72,8573187,109.24,89.38,false
000036.SZ,2025-08-15,42.95,43.0,41.7,41.88,8097532,47.0,38.45,false
000037.SZ,2025-08-15,25.26,25.95,24.87,25.08,3404090,28.06,22.95,false
000038.SZ,2025-08-15,39.65,39.8,38.98,39.56,3426783,43.57,35.65,false
000039.SZ,2025-08-15,87.28,88.76,86.9,87.32,9235126,95.31,77.98,false
000040.SZ,2025-08-15,57.55,59.93,57.27,58.59,1229183,64.41,52.7,false
000041.SZ,2025-08-15,88.96,89.27,86.91,89.25,7738190,99.12,81.1,false
000042.SZ,2025-08-15,11.83,12.05,11.76,11.84,7713050,12.78,10.46,false
000043.SZ,2025-08-15,34.79,35.7,34.28,34.61,7102753,38.38,31.4,false
000044.SZ,2025-08-15,66.44,68.13,65.36,66.01,8556742,72.65,59.44,false
000045.SZ,2025-08-15,86.14,89.26,84.58,88.16,4921597,96.23,78.73,false
000046.SZ,2025-08-15,76.93,77.96,75.79,76.75,6406346,86.06,70.41,false
000047.SZ,2025-08-15,30.66,31.26,29.93,30.86,4643878,34.35,28.11,false
000048.SZ,2025-08-15,84.15,85.54,80.09,82.39,4490282,91.0,74.46,false
000049.SZ,2025-08-15,32.16,32.69,31.39,32.39,4278938,35.01,28.65,false
000050.SZ,2025-08-15,52.06,52.94,51.44,51.9,7955043,57.12,46.73,false
000051.SZ,2025-08-15,79.53,80.57,77.21,79.57,2888413,86.74,70.97,false
000052.SZ,2025-08-15,24.36,24.47,24.32,24.34,3088862,26.53,21.7,false
000053.SZ,2025-08-15,26.15,27.25,25.65,26.49,7038620,28.61,23.41,false
000054.SZ,2025-08-15,92.43,97.1,90.58,94.66,9334165,102.16,83.58,false
000055.SZ,2025-08-15,15.48,15.52,15.44,15.5,1225768,17.16,14.04,false
000056.SZ,2025-08-15,89.77,94.32,88.85,93.13,806480,100.5,82.23,false
000057.SZ,2025-08-15,39.67,40.65,39.28,39.34,2409173,43.53,35.61,false
000058.SZ,2025-08-15,93.98,97.32,91.68,94.59,5482482,102.65,83.99,false
000059.SZ,2025-08-15,38.07,38.79,36.96,37.46,1059408,41.89,34.28,false
000060.SZ,2025-08-15,86.37,87.42,83.76,84.03,5507002,93.84,76.78,false
000061.SZ,2025-08-15,10.28,10.5,10.03,10.3,148603,11.46,9.38,false
000062.SZ,2025-08-15,29.12,29.82,28.43,28.51,9865481,31.66,25.9,false
000063.SZ,2025-08-15,12.64,13.43,12.4,13.1,4706054,14.17,11.59,false
000064.SZ,2025-08-15,63.53,64.08,62.0,63.29,8871207,68.89,56.37,false
000065.SZ,2025-08-15,60.61,61.55,59.59,59.88,2214159,66.84,54.69,false
000066.SZ,2025-08-15,50.43,50.65,48.81,49.18,4991947,54.71,44.77,false
000067.SZ,2025-08-15,87.36,88.89,85.17,88.3,8932279,97.26,79.58,false
000068.SZ,2025-08-15,34.09,36.06,33.47,35.1,9421267,38.21,31.26,false
000069.SZ,2025-08-15,48.91,50.04,46.86,47.98,9616775,53.8,44.02,false
000070.SZ,2025-08-15,23.16,24.04,22.88,23.56,2092950,25.87,21.17,false
000071.SZ,2025-08-15,84.58,87.01,82.67,82.79,7775941,91.5,74.86,false
000072.SZ,2025-08-15,58.99,61.11,58.49,60.54,3348234,65.68,53.74,false
000073.SZ,2025-08-15,25.93,25.94,25.24,25.7,901531,28.36,23.21,false
000074.SZ,2025-08-15,71.09,72.43,70.36,71.74,7205812,79.2,64.8,false
000075.SZ,2025-08-15,20.36,20.92,20.13,20.83,6994042,22.72,18.59,false
000076.SZ,2025-08-15,32.8,33.62,32.69,33.32,6421482,36.01,29.47,false
000077.SZ,2025-08-15,70.91,73.41,70.16,73.03,8485493,79.29,64.87,false
000078.SZ,2025-08-15,75.37,76.6,75.2,75.62,179808,83.45,68.28,false
000079.SZ,2025-08-15,28.93,29.09,28.02,28.66,1679906,31.59,25.85,false
000080.SZ,2025-08-15,98.07,101.81,97.03,100.28,8816988,109.45,89.55,false
000081.SZ,2025-08-15,80.78,84.8,79.63,82.62,5090057,89.77,73.45,false
000082.SZ,2025-08-15,83.79,87.45,82.46,85.24,1677318,93.33,76.36,false
000083.SZ,2025-08-15,83.56,88.86,81.08,86.36,4193110,93.29,76.33,false
000084.SZ,2025-08-15,71.66,73.27,70.13,71.12,4223200,79.7,65.21,false
000085.SZ,2025-08-15,24.87,25.17,24.31,25.1,1517610,27.45,22.46,false
000086.SZ,2025-08-15,69.29,73.25,68.61,71.62,7846832,77.74,63.61,false
000087.SZ,2025-08-15,12.54,12.67,12.0,12.17,318482,13.6,11.12,false
000088.SZ,2025-08-15,73.61,74.21,73.05,73.38,8991954,79.57,65.11,false
000089.SZ,2025-08-15,22.04,22.66,21.28,21.4,6831398,23.93,19.58,false
000090.SZ,2025-08-15,85.49,86.29,83.16,85.28,5465821,94.03,76.93,false
000091.SZ,2025-08-15,13.05,13.3,12.83,13.03,3466679,14.11,11.55,false
000092.SZ,2025-08-15,76.07,78.17,74.22,76.9,5758450,84.48,69.12,false
000093.SZ,2025-08-15,25.59,26.12,24.98,25.93,7048189,28.49,23.31,false
000094.SZ,2025-08-15,57.01,57.53,55.69,57.1,3539833,62.43,51.08,false
000095.SZ,2025-08-15,53.88,55.02,51.62,52.98,8592373,59.21,48.45,false
000096.SZ,2025-08-15,52.24,53.24,51.4,51.56,8492321,57.35,46.92,false
000097.SZ,2025-08-15,95.07,97.63,92.29,96.36,2296643,105.14,86.02,false
000098.SZ,2025-08-15,92.06,97.22,90.18,95.45,1510981,103.25,84.48,false
000099.SZ,2025-08-15,92.43,95.56,90.65,93.47,4138576,103.72,84.86,false
