symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000029.SZ,2026-01-08,40.05,41.03,39.89,41.01,5685127,44.55,36.45,false
000030.SZ,2026-01-08,28.81,29.99,28.24,29.25,755495,31.93,26.12,false
000031.SZ,2026-01-08,92.77,94.55,92.57,94.4,7067585,103.37,84.57,false
000032.SZ,2026-01-08,27.96,28.23,27.32,28.22,9480078,30.65,25.08,false
000033.SZ,2026-01-08,62.29,62.78,59.77,61.18,2604434,67.24,55.02,false
000034.SZ,2026-01-08,76.27,78.99,74.75,78.33,9114421,84.7,69.3,false
000035.SZ,2026-01-08,17.41,17.84,17.18,17.39,4077923,19.52,15.97,false
000036.SZ,2026-01-08,77.44,77.54,76.21,77.09,807108,86.37,70.67,false
000037.SZ,2026-01-08,39.7,41.52,39.03,41.01,5412695,44.37,36.31,false
000038.SZ,2026-01-08,59.48,61.01,57.85,58.51,6345460,65.03,53.2,false
000039.SZ,2026-01-08,74.27,75.85,72.56,72.98,5952073,80.53,65.89,false
000040.SZ,2026-01-08,63.81,65.7,62.52,62.57,9828458,69.37,56.76,false
000041.SZ,2026-01-08,96.25,99.69,95.64,97.28,8230938,106.77,87.36,false
000042.SZ,2026-01-08,39.39,41.11,38.37,40.3,3518808,44.0,36.0,false
000043.SZ,2026-01-08,28.62,29.47,27.36,27.89,6004843,31.12,25.46,false
000044.SZ,2026-01-08,37.66,39.18,37.07,38.39,2675434,42.2,34.53,false
000045.SZ,2026-01-08,97.36,99.92,96.64,99.05,2442789,109.15,89.3,false
000046.SZ,2026-01-08,43.55,44.68,43.08,43.14,1277210,47.6,38.94,false
000047.SZ,2026-01-08,44.37,45.99,44.24,44.9,865340,49.24,40.29,false
000048.SZ,2026-01-08,21.08,21.3,20.83,20.84,6990397,23.22,19.0,false
000049.SZ,2026-01-08,67.89,69.56,67.14,67.33,7495177,73.49,60.13,false
000050.SZ,2026-01-08,50.73,51.21,49.39,51.14,5392742,55.77,45.63,false
000051.SZ,2026-01-08,25.0,25.93,24.32,25.25,8972882,27.49,22.49,false
000052.SZ,2026-01-08,46.14,47.13,44.96,46.3,7122024,50.18,41.06,false
000053.SZ,2026-01-08,55.15,56.63,53.68,54.04,5945388,60.22,49.27,false
000054.SZ,2026-01-08,40.18,40.77,39.91,40.46,7475763,44.63,36.52,false
000055.SZ,2026-01-08,76.05,77.84,73.78,76.88,8626267,82.92,67.84,false
000056.SZ,2026-01-08,35.6,36.06,35.31,35.36,6130362,38.85,31.78,false
000057.SZ,2026-01-08,43.31,44.24,42.03,43.25,7968845,48.38,39.59,false
000058.SZ,2026-01-08,62.88,63.84,62.51,62.8,1661197,69.86,57.15,false
000059.SZ,2026-01-08,36.5,37.09,35.25,35.44,3053449,39.47,32.29,false
000060.SZ,2026-01-08,42.74,43.46,42.3,43.32,9582947,46.84,38.32,false
000061.SZ,2026-01-08,50.76,52.25,48.43,49.87,978033,55.02,45.02,false
000062.SZ,2026-01-08,75.62,78.61,75.45,77.27,3287768,84.55,69.18,false
000063.SZ,2026-01-08,57.52,58.11,56.11,56.33,2149953,62.03,50.76,false
000064.SZ,2026-01-08,15.83,16.72,15.4,16.45,8406774,17.76,14.53,false
000065.SZ,2026-01-08,10.07,10.41,9.92,10.13,7655389,11.12,9.1,false
000066.SZ,2026-01-08,24.65,25.32,23.28,23.95,1829186,26.59,21.76,false
000067.SZ,2026-01-08,47.9,49.59,47.61,48.69,1491641,53.03,43.39,false
000068.SZ,2026-01-08,89.14,90.29,87.21,88.1,7651127,97.79,80.01,false
000069.SZ,2026-01-08,74.14,75.71,72.11,73.99,4472539,80.95,66.23,false
000070.SZ,2026-01-08,67.85,68.94,66.6,66.61,264904,74.58,61.02,false
000071.SZ,2026-01-08,23.14,23.83,22.58,22.88,1686661,25.45,20.82,false
000072.SZ,2026-01-08,54.2,55.71,53.13,54.28,6983944,60.78,49.73,false
000073.SZ,2026-01-08,86.04,88.64,84.54,87.27,8242348,94.86,77.61,false
000074.SZ,2026-01-08,34.57,35.09,34.28,34.76,4594727,38.3,31.34,false
000075.SZ,2026-01-08,76.09,77.63,75.5,76.48,5295229,82.74,67.7,false
000076.SZ,2026-01-08,27.67,27.83,26.7,27.01,5075209,30.19,24.7,false
000077.SZ,2026-01-08,82.17,83.5,81.26,81.54,6108618,90.55,74.08,false
000078.SZ,2026-01-08,86.92,88.67,85.13,85.47,671293,94.23,77.1,false
000079.SZ,2026-01-08,90.44,92.38,88.45,90.29,593006,99.5,81.41,false
000080.SZ,2026-01-08,28.73,29.45,28.11,29.14,4854230,32.14,26.3,false
000081.SZ,2026-01-08,100.43,101.98,97.0,98.27,4954271,109.12,89.28,false
000082.SZ,2026-01-08,80.11,80.97,78.05,78.74,5038002,86.84,71.05,false
000083.SZ,2026-01-08,19.97,20.24,19.83,20.14,1938977,22.3,18.24,false
000084.SZ,2026-01-08,38.61,38.96,37.37,37.6,3986725,41.84,34.23,false
000085.SZ,2026-01-08,67.89,70.98,66.46,70.11,9405670,75.69,61.93,false
000086.SZ,2026-01-08,40.75,41.85,39.9,41.52,3669096,45.07,36.87,false
000087.SZ,2026-01-08,61.8,65.07,61.29,64.18,5809007,69.36,56.75,false
000088.SZ,2026-01-08,88.97,90.65,83.81,85.75,632925,95.98,78.53,false
000089.SZ,2026-01-08,43.11,43.47,42.01,43.05,1716987,48.01,39.28,false
000090.SZ,2026-01-08,23.76,24.51,23.4,24.39,8738583,26.46,21.65,false
000091.SZ,2026-01-08,46.69,46.98,45.7,46.14,4451154,51.48,42.12,false
000092.SZ,2026-01-08,12.22,12.54,11.96,12.16,7577504,13.27,10.86,false
000093.SZ,2026-01-08,12.46,12.79,12.45,12.46,6104077,13.45,11.0,false
000094.SZ,2026-01-08,44.24,46.56,43.12,45.29,1014182,49.12,40.19,false
000095.SZ,2026-01-08,31.17,31.69,30.09,30.6,7189744,34.28,28.04,false
000096.SZ,2026-01-08,21.42,21.92,20.94,21.17,6093586,23.24,19.01,false
000097.SZ,2026-01-08,98.05,100.25,97.43,100.23,1060311,109.44,89.54,false
000098.SZ,2026-01-08,81.65,83.82,79.87,80.37,4257464,88.76,72.62,false
000099.SZ,2026-01-08,67.8,69.41,66.93,67.15,2853780,74.0,60.54,false
