symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2025-09-05,33.9,33.94,33.41,33.69,9477777,36.92,30.21,false
000028.SZ,2025-09-05,15.3,15.41,14.88,15.23,4111611,16.92,13.85,false
000029.SZ,2025-09-05,46.11,48.01,45.05,47.26,2428565,51.5,42.14,false
000030.SZ,2025-09-05,92.45,96.54,92.02,95.3,7590962,102.95,84.23,false
000031.SZ,2025-09-05,60.93,62.6,58.31,59.83,5428867,66.94,54.77,false
000032.SZ,2025-09-05,90.06,91.42,89.84,91.04,2963575,98.94,80.95,false
000033.SZ,2025-09-05,47.4,48.09,45.84,46.41,4272530,51.64,42.25,false
000034.SZ,2025-09-05,34.29,35.43,34.21,34.59,6524587,38.3,31.34,false
000035.SZ,2025-09-05,96.04,97.39,95.91,96.2,6504900,104.05,85.14,false
000036.SZ,2025-09-05,30.49,31.47,30.11,30.83,8465083,33.44,27.36,false
000037.SZ,2025-09-05,27.42,28.46,27.25,28.1,8733083,30.55,25.0,false
000038.SZ,2025-09-05,15.26,15.63,14.76,15.08,3068951,16.59,13.57,false
000039.SZ,2025-09-05,42.26,43.35,42.17,42.27,4279086,46.47,38.02,false
000040.SZ,2025-09-05,60.07,60.58,59.49,60.4,3191774,66.09,54.08,false
000041.SZ,2025-09-05,60.5,63.44,59.5,62.24,5136406,67.27,55.04,false
000042.SZ,2025-09-05,30.6,31.51,29.87,30.56,7154347,34.1,27.9,false
000043.SZ,2025-09-05,92.97,93.97,91.51,92.81,276106,104.02,85.11,false
000044.SZ,2025-09-05,56.03,56.38,54.11,54.59,4550479,60.76,49.72,false
000045.SZ,2025-09-05,36.76,37.09,35.65,36.21,9694864,40.26,32.94,false
000046.SZ,2025-09-05,30.86,31.68,30.3,30.48,2154755,33.89,27.73,false
000047.SZ,2025-09-05,90.13,91.94,86.95,89.16,2566561,97.31,79.61,false
000048.SZ,2025-09-05,83.48,83.91,81.89,83.25,6271393,93.13,76.19,false
000049.SZ,2025-09-05,58.48,59.08,57.37,58.44,6665892,64.9,53.1,false
000050.SZ,2025-09-05,91.58,92.6,88.49,91.16,8619049,99.64,81.52,false
000051.SZ,2025-09-05,11.87,11.92,11.37,11.67,1988673,12.98,10.62,false
000052.SZ,2025-09-05,89.9,92.29,87.99,89.99,2202669,100.31,82.07,false
000053.SZ,2025-09-05,64.69,66.75,64.28,65.1,1187856,70.79,57.92,false
000054.SZ,2025-09-05,87.41,89.55,86.13,87.16,8432543,96.4,78.87,false
000055.SZ,2025-09-05,20.99,21.0,20.0,20.62,4462298,22.8,18.66,false
000056.SZ,2025-09-05,39.82,40.42,38.71,39.04,6268907,43.66,35.72,false
000057.SZ,2025-09-05,14.84,14.85,14.23,14.51,4133932,16.13,13.19,false
000058.SZ,2025-09-05,57.62,58.41,56.1,56.65,5500825,62.94,51.49,false
000059.SZ,2025-09-05,67.45,69.75,65.46,68.42,2452181,74.3,60.79,false
000060.SZ,2025-09-05,26.04,26.55,25.62,26.36,9720619,28.76,23.53,false
000061.SZ,2025-09-05,26.32,26.93,25.65,26.28,7373525,28.39,23.23,false
000062.SZ,2025-09-05,82.67,85.8,81.09,84.08,8849088,91.69,75.02,false
000063.SZ,2025-09-05,62.42,63.64,61.48,62.79,140445,68.47,56.02,false
000064.SZ,2025-09-05,37.74,38.8,37.17,37.75,3253861,41.23,33.73,false
000065.SZ,2025-09-05,71.86,73.84,68.99,69.62,8740777,78.09,63.89,false
000066.SZ,2025-09-05,45.95,46.9,44.32,45.5,1783213,50.13,41.01,false
000067.SZ,2025-09-05,16.97,17.33,16.74,17.06,3776116,18.64,15.25,false
000068.SZ,2025-09-05,54.92,56.54,54.62,55.55,1958585,60.39,49.41,false
000069.SZ,2025-09-05,61.85,65.38,61.15,63.87,6653737,69.03,56.48,false
000070.SZ,2025-09-05,80.46,80.56,79.08,80.18,9980705,89.63,73.33,false
000071.SZ,2025-09-05,15.99,16.3,15.67,15.84,1851144,17.69,14.47,false
000072.SZ,2025-09-05,91.99,93.88,88.36,91.0,4257886,100.97,82.61,false
000073.SZ,2025-09-05,45.25,45.54,44.28,44.53,7409725,49.82,40.76,false
000074.SZ,2025-09-05,62.12,63.37,62.1,62.55,360251,67.79,55.47,false
000075.SZ,2025-09-05,44.24,44.71,44.24,44.51,8398054,49.05,40.13,false
000076.SZ,2025-09-05,73.94,76.42,72.12,75.08,1325802,80.97,66.25,false
000077.SZ,2025-09-05,73.32,74.87,70.64,72.07,7536871,79.72,65.22,false
000078.SZ,2025-09-05,31.75,32.84,31.11,32.45,4337693,35.54,29.08,false
000079.SZ,2025-09-05,81.59,83.69,81.57,83.6,4672987,90.52,74.07,false
000080.SZ,2025-09-05,65.14,68.86,63.48,67.18,384521,72.77,59.54,false
000081.SZ,2025-09-05,60.99,62.13,60.96,61.93,6954254,68.17,55.78,false
000082.SZ,2025-09-05,98.57,101.39,97.23,98.44,3680517,109.7,89.75,false
000083.SZ,2025-09-05,12.25,12.43,11.96,12.29,4311045,13.35,10.92,false
000084.SZ,2025-09-05,66.29,68.57,66.2,68.43,4659248,74.25,60.75,false
000085.SZ,2025-09-05,43.6,45.17,42.51,44.38,4273399,48.14,39.39,false
000086.SZ,2025-09-05,10.17,10.3,9.93,10.22,7181926,11.09,9.07,false
000087.SZ,2025-09-05,49.11,50.7,48.17,49.24,9859062,54.3,44.43,false
000088.SZ,2025-09-05,79.27,83.24,78.45,81.45,8212832,88.72,72.59,false
000089.SZ,2025-09-05,60.35,62.07,60.06,60.66,5919301,65.51,53.6,false
000090.SZ,2025-09-05,48.84,49.6,48.06,48.89,4132284,52.75,43.16,false
000091.SZ,2025-09-05,34.1,34.68,33.88,34.0,6822370,36.91,30.2,false
000092.SZ,2025-09-05,71.59,72.11,69.34,69.91,470896,77.89,63.73,false
000093.SZ,2025-09-05,27.58,27.67,26.9,27.04,4243942,30.05,24.59,false
000094.SZ,2025-09-05,10.45,10.55,10.19,10.45,2087655,11.66,9.54,false
000095.SZ,2025-09-05,40.1,41.05,39.91,40.52,2703028,44.79,36.65,false
000096.SZ,2025-09-05,45.58,46.17,44.88,45.12,1617842,49.46,40.46,false
000097.SZ,2025-09-05,82.36,83.44,80.75,83.23,7273501,92.42,75.62,false
000098.SZ,2025-09-05,17.6,18.11,17.09,17.23,1815863,19.18,15.7,false
000099.SZ,2025-09-05,70.24,70.9,68.05,70.04,3176506,76.12,62.28,false
