symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000076.SZ,2026-07-15,82.72,86.71,80.92,84.96,8922870,92.66,75.82,false
000077.SZ,2026-07-15,21.82,22.34,21.44,21.77,2319254,24.27,19.85,false
000078.SZ,2026-07-15,77.0,79.5,75.41,78.02,4943322,84.78,69.37,false
000079.SZ,2026-07-15,49.55,51.5,48.88,51.03,2691648,55.48,45.39,false
000080.SZ,2026-07-15,72.3,73.21,71.36,72.05,195032,79.59,65.12,false
000081.SZ,2026-07-15,80.3,82.35,78.41,81.2,5786209,88.58,72.47,false
000082.SZ,2026-07-15,101.49,101.56,98.96,99.23,2810181,109.95,89.96,false
000083.SZ,2026-07-15,42.54,43.95,41.99,42.94,3199371,47.38,38.76,false
000084.SZ,2026-07-15,92.82,96.66,90.84,95.96,3934502,104.01,85.1,false
000085.SZ,2026-07-15,61.53,61.9,59.21,60.39,148930,66.4,54.32,false
000086.SZ,2026-07-15,40.47,41.06,40.31,40.41,2784244,44.12,36.1,false
000087.SZ,2026-07-15,51.35,52.57,50.39,50.85,8960263,56.73,46.41,false
000088.SZ,2026-07-15,69.36,71.29,67.09,69.15,1538986,75.15,61.49,false
000089.SZ,2026-07-15,24.62,24.92,24.13,24.22,746288,26.77,21.9,false
000090.SZ,2026-07-15,82.24,83.12,80.29,82.23,4556128,91.2,74.61,false
000091.SZ,2026-07-15,47.8,49.37,46.96,49.28,450729,53.34,43.64,false
000092.SZ,2026-07-15,79.88,81.87,78.68,79.43,9972923,87.85,71.88,false
000093.SZ,2026-07-15,56.59,58.32,54.99,56.98,7306791,62.8,51.39,false
000094.SZ,2026-07-15,77.02,80.9,74.84,78.7,8378306,85.86,70.25,false
000095.SZ,2026-07-15,41.46,41.58,40.07,40.77,6476003,45.13,36.93,false
000096.SZ,2026-07-15,95.15,97.01,92.15,92.89,4203789,103.66,84.81,false
000097.SZ,2026-07-15,65.81,68.47,64.24,67.02,6905918,72.44,59.27,false
000098.SZ,2026-07-15,87.83,88.71,85.02,85.74,7471498,95.98,78.53,false
000099.SZ,2026-07-15,41.76,42.93,41.38,41.82,4604922,46.62,38.14,false
