symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000062.SZ,2026-06-04,45.88,47.54,45.24,47.24,9846286,51.44,42.08,false
000063.SZ,2026-06-04,69.28,70.92,68.7,69.04,8615568,74.83,61.23,false
000064.SZ,2026-06-04,86.53,88.42,86.24,87.25,6558900,94.34,77.18,false
000065.SZ,2026-06-04,21.18,21.59,20.66,20.98,959689,22.89,18.73,false
000066.SZ,2026-06-04,51.61,53.01,50.45,52.18,687117,56.93,46.58,false
000067.SZ,2026-06-04,36.11,36.76,35.11,35.16,9846828,39.45,32.28,false
000068.SZ,2026-06-04,51.45,53.29,51.41,52.03,7126128,57.31,46.89,false
000069.SZ,2026-06-04,99.13,100.93,96.19,96.24,8684837,107.26,87.76,false
000070.SZ,2026-06-04,51.63,52.86,49.83,50.9,3749546,55.92,45.75,false
000071.SZ,2026-06-04,19.56,19.79,18.88,19.04,9701649,21.35,17.47,false
000072.SZ,2026-06-04,80.39,83.19,79.84,80.92,2003172,90.02,73.66,false
000073.SZ,2026-06-04,59.49,62.12,58.14,60.48,5632995,66.39,54.32,false
000074.SZ,2026-06-04,51.42,52.65,49.54,50.67,4843396,56.28,46.04,false
000075.SZ,2026-06-04,12.89,12.92,12.6,12.75,4368514,14.28,11.68,false
000076.SZ,2026-06-04,42.06,42.42,40.84,41.53,1357512,45.58,37.29,false
000077.SZ,2026-06-04,31.59,31.92,30.96,31.34,2895824,34.49,28.22,false
000078.SZ,2026-06-04,50.95,53.15,50.1,51.61,8958157,55.85,45.7,false
000079.SZ,2026-06-04,51.34,52.41,50.69,51.3,2419399,56.59,46.3,false
000080.SZ,2026-06-04,75.2,76.81,74.12,74.18,800877,83.12,68.0,false
000081.SZ,2026-06-04,13.65,13.76,13.35,13.75,9826098,15.18,12.42,false
000082.SZ,2026-06-04,99.3,101.73,97.26,100.85,8236782,109.63,89.7,false
000083.SZ,2026-06-04,62.47,64.38,61.95,62.69,7229689,68.18,55.78,false
000084.SZ,2026-06-04,100.72,100.93,98.67,99.0,3070694,108.71,88.94,false
000085.SZ,2026-06-04,95.88,96.32,93.65,95.1,1698678,105.47,86.29,false
000086.SZ,2026-06-04,32.31,33.26,31.81,31.9,7562900,35.14,28.75,false
000087.SZ,2026-06-04,60.67,60.94,59.14,60.11,3291610,66.27,54.22,false
000088.SZ,2026-06-04,68.81,69.89,67.66,68.84,6477966,75.63,61.88,false
000089.SZ,2026-06-04,22.51,22.85,21.78,22.38,441758,24.39,19.95,false
000090.SZ,2026-06-04,75.35,78.05,74.45,76.41,6135110,84.26,68.94,false
000091.SZ,2026-06-04,74.32,76.16,71.95,73.43,5264956,82.02,67.11,false
000092.SZ,2026-06-04,41.86,43.05,41.56,42.7,5616246,46.97,38.43,false
000093.SZ,2026-06-04,51.55,52.17,50.62,52.1,6457324,57.33,46.91,false
000094.SZ,2026-06-04,49.11,50.07,48.51,49.25,6277622,54.45,44.55,false
000095.SZ,2026-06-04,93.48,97.63,92.79,94.88,2675759,103.58,84.74,false
000096.SZ,2026-06-04,33.87,35.26,33.58,34.78,253711,37.55,30.72,false
000097.SZ,2026-06-04,38.44,38.71,37.97,38.14,2666150,41.78,34.19,false
000098.SZ,2026-06-04,38.27,39.26,37.31,38.47,2288406,41.55,34.0,false
000099.SZ,2026-06-04,51.81,53.48,50.3,52.18,4424025,56.36,46.12,false
