symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000090.SZ,2026-06-03,75.96,77.39,74.68,75.28,2252729,83.47,68.29,false
000091.SZ,2026-06-03,26.16,26.45,25.89,26.2,9966832,28.59,23.39,false
000092.SZ,2026-06-03,21.68,21.94,20.89,21.2,5432737,23.58,19.29,false
000093.SZ,2026-06-03,34.3,35.27,33.48,34.65,6206652,38.1,31.17,false
000094.SZ,2026-06-03,88.29,90.15,85.0,86.64,1118012,97.19,79.52,false
000095.SZ,2026-06-03,82.75,84.75,80.25,82.08,7232950,89.64,73.34,false
000096.SZ,2026-06-03,70.86,71.84,68.25,69.54,2237073,77.75,63.62,false
000097.SZ,2026-06-03,77.01,80.64,74.7,78.88,8174421,86.3,70.61,false
000098.SZ,2026-06-03,77.59,80.09,75.48,79.07,9483616,85.59,70.03,false
000099.SZ,2026-06-03,61.5,62.58,59.02,60.33,5013308,67.2,54.99,false
