symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000054.SZ,2026-02-03,33.01,34.12,32.48,33.42,5282094,36.61,29.96,false
000055.SZ,2026-02-03,46.28,46.77,45.66,45.98,501662,50.94,41.68,false
000056.SZ,2026-02-03,24.81,25.12,24.52,24.81,8816502,26.83,21.95,false
000057.SZ,2026-02-03,64.67,66.48,62.88,64.76,378970,70.83,57.95,false
000058.SZ,2026-02-03,85.51,87.8,83.14,85.63,2313229,92.64,75.8,false
000059.SZ,2026-02-03,65.47,66.56,63.1,64.83,281770,71.33,58.36,false
000060.SZ,2026-02-03,11.2,11.42,10.72,11.02,7763511,12.13,9.93,false
000061.SZ,2026-02-03,90.1,91.87,87.74,90.38,313810,100.39,82.14,false
000062.SZ,2026-02-03,53.16,54.4,51.88,52.92,6598510,57.54,47.08,false
000063.SZ,2026-02-03,79.0,79.7,76.88,77.5,5946321,86.11,70.45,false
000064.SZ,2026-02-03,24.84,25.28,24.27,24.92,2789454,27.07,22.15,false
000065.SZ,2026-02-03,90.98,94.14,89.96,93.07,3239564,101.94,83.41,false
000066.SZ,2026-02-03,43.68,44.7,42.25,43.29,1498316,47.66,38.99,false
000067.SZ,2026-02-03,27.53,28.64,26.91,27.95,4835778,30.45,24.91,false
000068.SZ,2026-02-03,32.45,33.37,32.21,33.36,5382761,36.2,29.62,false
000069.SZ,2026-02-03,87.52,89.31,86.38,87.53,8846322,94.62,77.41,false
000070.SZ,2026-02-03,64.78,66.21,63.68,64.54,3058469,70.62,57.78,false
000071.SZ,2026-02-03,55.42,56.79,55.14,56.0,4074881,61.9,50.65,false
000072.SZ,2026-02-03,61.22,62.62,60.71,60.95,3600623,68.08,55.7,false
000073.SZ,2026-02-03,71.94,72.87,71.49,72.71,7083340,78.54,64.26,false
000074.SZ,2026-02-03,99.39,100.65,97.38,99.67,8453011,109.25,89.38,false
000075.SZ,2026-02-03,11.43,11.44,10.95,11.18,7517442,12.37,10.12,false
000076.SZ,2026-02-03,86.83,87.25,86.7,87.14,9489132,94.62,77.41,false
000077.SZ,2026-02-03,18.25,18.52,17.82,18.13,2073332,20.23,16.55,false
000078.SZ,2026-02-03,24.41,24.43,23.75,24.4,4811927,26.37,21.57,false
000079.SZ,2026-02-03,42.17,42.48,41.79,41.86,3473605,45.49,37.22,false
000080.SZ,2026-02-03,39.25,39.63,38.6,39.36,4541139,42.64,34.89,false
000081.SZ,2026-02-03,16.23,16.66,16.1,16.34,9320217,17.75,14.52,false
000082.SZ,2026-02-03,68.07,68.18,66.62,67.6,6122064,74.15,60.67,false
000083.SZ,2026-02-03,29.32,29.91,28.8,28.97,257381,32.18,26.33,false
000084.SZ,2026-02-03,80.31,81.18,78.17,78.6,7113559,87.75,71.79,false
000085.SZ,2026-02-03,32.27,32.75,31.17,31.3,9975386,35.01,28.64,false
000086.SZ,2026-02-03,58.28,59.44,57.09,58.47,8117938,64.78,53.0,false
000087.SZ,2026-02-03,80.49,82.98,80.19,81.7,2360740,90.3,73.88,false
000088.SZ,2026-02-03,60.29,61.23,59.55,60.09,2511795,66.1,54.08,false
000089.SZ,2026-02-03,77.48,77.63,75.13,76.98,8434112,84.8,69.38,false
000090.SZ,2026-02-03,31.93,32.67,31.55,31.57,6991772,34.79,28.46,false
000091.SZ,2026-02-03,41.23,41.97,40.29,40.8,6254364,45.18,36.97,false
000092.SZ,2026-02-03,96.44,100.18,93.77,98.48,8536963,107.93,88.31,false
000093.SZ,2026-02-03,42.33,43.83,41.22,42.59,7216336,47.42,38.79,false
000094.SZ,2026-02-03,95.34,97.56,93.69,94.92,2273994,103.03,84.3,false
000095.SZ,2026-02-03,34.33,36.26,33.72,35.41,6317842,38.34,31.37,false
000096.SZ,2026-02-03,94.26,94.9,92.66,94.68,5784241,104.75,85.71,false
000097.SZ,2026-02-03,14.19,14.78,13.85,14.4,5235159,15.62,12.78,false
000098.SZ,2026-02-03,53.38,53.93,52.19,52.99,9332195,58.66,48.0,false
000099.SZ,2026-02-03,60.4,60.94,60.12,60.21,4269290,67.54,55.26,false
