symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000038.SZ,2025-11-19,55.33,57.07,55.05,56.36,7934167,60.89,49.82,false
000039.SZ,2025-11-19,60.83,63.44,59.71,61.8,1617087,66.92,54.75,false
000040.SZ,2025-11-19,64.1,66.82,62.84,65.37,1621037,71.32,58.35,false
000041.SZ,2025-11-19,94.21,94.62,93.47,93.66,4077398,103.88,84.99,false
000042.SZ,2025-11-19,64.28,66.2,61.67,62.63,4152067,69.91,57.2,false
000043.SZ,2025-11-19,73.6,74.48,73.53,73.95,5712851,80.05,65.49,false
000044.SZ,2025-11-19,11.64,11.66,11.45,11.62,2696718,12.96,10.61,false
000045.SZ,2025-11-19,48.85,51.24,47.42,49.9,4349456,53.93,44.13,false
000046.SZ,2025-11-19,50.95,52.2,50.15,52.03,8173547,56.39,46.14,false
000047.SZ,2025-11-19,27.26,28.26,26.96,27.85,9963985,30.21,24.72,false
000048.SZ,2025-11-19,41.75,42.9,40.05,41.11,1645153,45.61,37.31,false
000049.SZ,2025-11-19,50.69,52.13,49.38,51.6,8230943,56.67,46.36,false
000050.SZ,2025-11-19,19.3,19.64,18.74,19.55,1110018,21.31,17.44,false
000051.SZ,2025-11-19,63.58,64.92,62.08,64.29,9791882,70.07,57.33,false
000052.SZ,2025-11-19,41.64,43.14,40.8,42.33,7321325,45.89,37.55,false
000053.SZ,2025-11-19,20.79,20.9,20.13,20.44,2459224,22.81,18.66,false
000054.SZ,2025-11-19,33.42,34.46,33.06,33.83,2569156,37.03,30.3,false
000055.SZ,2025-11-19,43.0,43.87,41.14,42.12,6297876,46.41,37.97,false
000056.SZ,2025-11-19,79.38,81.01,77.64,79.42,8397896,86.05,70.4,false
000057.SZ,2025-11-19,37.61,38.68,37.15,37.36,268579,41.88,34.26,false
000058.SZ,2025-11-19,22.32,22.82,21.69,22.27,6512681,24.87,20.34,false
000059.SZ,2025-11-19,10.85,11.0,10.8,10.94,2527968,12.13,9.92,false
000060.SZ,2025-11-19,46.26,47.89,45.6,46.8,1790261,51.8,42.38,false
000061.SZ,2025-11-19,41.79,42.53,41.64,41.66,8073351,45.73,37.41,false
000062.SZ,2025-11-19,55.52,57.36,54.87,55.73,3639807,61.8,50.56,false
000063.SZ,2025-11-19,92.65,94.42,90.96,91.94,1972070,101.88,83.36,false
000064.SZ,2025-11-19,69.34,72.01,67.61,70.4,3452849,76.48,62.57,false
000065.SZ,2025-11-19,94.37,95.83,93.61,93.86,7583608,102.1,83.53,false
000066.SZ,2025-11-19,18.64,19.08,18.18,18.94,8303713,20.79,17.01,false
000067.SZ,2025-11-19,87.62,89.89,85.56,88.26,6537564,97.23,79.56,false
000068.SZ,2025-11-19,64.41,64.73,62.46,63.04,1892032,70.69,57.84,false
000069.SZ,2025-11-19,99.1,99.71,96.29,99.53,8366135,107.64,88.07,false
000070.SZ,2025-11-19,11.47,11.61,10.86,11.1,5094251,12.4,10.14,false
000071.SZ,2025-11-19,71.38,72.88,70.12,72.3,1450436,79.22,64.81,false
000072.SZ,2025-11-19,59.8,61.28,57.67,58.97,1120249,66.19,54.16,false
000073.SZ,2025-11-19,92.97,93.13,90.51,90.73,7397734,101.64,83.16,false
000074.SZ,2025-11-19,57.71,57.95,56.24,57.77,6127389,62.83,51.41,false
000075.SZ,2025-11-19,59.67,61.43,58.92,59.45,4459250,66.68,54.56,false
000076.SZ,2025-11-19,51.01,51.87,48.62,49.34,2943299,55.25,45.2,false
000077.SZ,2025-11-19,21.02,21.41,20.76,21.21,6137287,23.2,18.98,false
000078.SZ,2025-11-19,52.07,53.36,51.61,52.47,5302916,57.09,46.71,false
000079.SZ,2025-11-19,47.07,47.78,44.77,46.06,5991160,50.93,41.67,false
000080.SZ,2025-11-19,49.5,52.45,48.62,50.93,1099898,55.38,45.31,false
000081.SZ,2025-11-19,19.48,19.74,18.81,19.28,2196770,21.35,17.47,false
000082.SZ,2025-11-19,10.46,10.49,9.88,10.18,6714467,11.36,9.29,false
000083.SZ,2025-11-19,83.58,85.34,81.78,84.93,2781522,93.55,76.54,false
000084.SZ,2025-11-19,64.9,64.95,63.06,64.78,863602,70.16,57.41,false
000085.SZ,2025-11-19,73.8,78.16,73.16,75.89,9532676,82.45,67.46,false
000086.SZ,2025-11-19,40.04,40.88,39.91,39.93,1620559,44.15,36.12,false
000087.SZ,2025-11-19,52.28,53.65,50.66,50.74,2978595,56.6,46.31,false
000088.SZ,2025-11-19,57.88,59.81,56.99,58.25,9306379,62.99,51.54,false
000089.SZ,2025-11-19,25.48,25.87,24.78,25.64,7003002,28.05,22.95,false
000090.SZ,2025-11-19,12.08,12.66,11.78,12.3,9389661,13.5,11.05,false
000091.SZ,2025-11-19,85.78,87.77,83.23,85.46,1500600,92.82,75.94,false
000092.SZ,2025-11-19,88.91,89.63,87.72,88.06,7817800,96.04,78.58,false
000093.SZ,2025-11-19,81.52,83.17,79.32,82.24,2663434,91.14,74.57,false
000094.SZ,2025-11-19,59.18,60.94,58.47,59.65,2200855,65.21,53.35,false
000095.SZ,2025-11-19,16.93,17.0,16.57,16.77,6202285,18.6,15.22,false
000096.SZ,2025-11-19,27.46,28.16,27.27,27.43,3203236,29.86,24.43,false
000097.SZ,2025-11-19,51.9,52.5,51.2,51.89,1269660,55.99,45.81,false
000098.SZ,2025-11-19,17.27,17.72,16.93,17.32,5509560,19.19,15.7,false
000099.SZ,2025-11-19,24.74,25.25,24.6,24.7,6021647,27.42,22.43,false
