symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2025-08-28,18.92,19.53,18.68,19.24,7301501,21.15,17.3,false
000031.SZ,2025-08-28,43.76,44.89,43.18,43.24,8700804,47.28,38.68,false
000032.SZ,2025-08-28,62.18,64.03,60.62,63.18,6531680,69.23,56.65,false
000033.SZ,2025-08-28,99.51,101.02,97.79,100.33,7410117,108.92,89.12,false
000034.SZ,2025-08-28,98.33,98.86,98.01,98.81,6742658,109.52,89.61,false
000035.SZ,2025-08-28,38.25,39.35,37.21,38.11,9474438,42.62,34.87,false
000036.SZ,2025-08-28,13.91,14.74,13.71,14.31,9403289,15.55,12.72,false
000037.SZ,2025-08-28,88.51,90.12,87.61,90.08,4094036,98.62,80.69,false
000038.SZ,2025-08-28,71.27,71.86,69.47,70.12,1480110,77.23,63.19,false
000039.SZ,2025-08-28,49.32,49.88,49.01,49.39,4925140,55.06,45.05,false
000040.SZ,2025-08-28,41.36,41.7,40.84,41.68,3839829,45.53,37.26,false
000041.SZ,2025-08-28,40.94,42.0,40.49,40.51,7129422,44.96,36.79,false
000042.SZ,2025-08-28,92.35,94.91,89.31,90.15,2657033,100.39,82.14,false
000043.SZ,2025-08-28,87.8,92.39,85.34,89.7,737682,98.43,80.53,false
000044.SZ,2025-08-28,39.63,40.15,38.27,39.23,6820757,43.73,35.78,false
000045.SZ,2025-08-28,80.75,82.93,78.81,79.99,2497931,89.47,73.2,false
000046.SZ,2025-08-28,41.7,43.0,40.67,41.87,2086374,45.25,37.02,false
000047.SZ,2025-08-28,77.47,79.73,77.16,77.49,1804275,84.63,69.24,false
000048.SZ,2025-08-28,18.65,18.94,18.17,18.51,5004135,20.56,16.83,false
000049.SZ,2025-08-28,85.57,87.32,85.29,86.55,4516996,95.79,78.37,false
000050.SZ,2025-08-28,55.16,57.63,53.61,56.2,7910541,61.4,50.24,false
000051.SZ,2025-08-28,42.56,43.41,42.47,43.22,160384,47.62,38.96,false
000052.SZ,2025-08-28,31.45,31.57,30.31,30.42,1349331,33.94,27.77,false
000053.SZ,2025-08-28,70.92,72.67,70.14,70.64,8927676,78.35,64.1,false
000054.SZ,2025-08-28,42.51,43.13,41.99,42.44,6917133,46.07,37.69,false
000055.SZ,2025-08-28,41.44,42.52,39.71,40.45,3486785,45.22,37.0,false
000056.SZ,2025-08-28,10.39,10.67,10.05,10.35,2158510,11.36,9.29,false
000057.SZ,2025-08-28,27.89,28.09,27.39,27.48,7993865,30.3,24.79,false
000058.SZ,2025-08-28,80.47,80.58,79.24,79.81,3147583,89.38,73.13,false
000059.SZ,2025-08-28,67.64,68.15,66.78,66.79,3745884,73.37,60.03,false
000060.SZ,2025-08-28,80.92,82.4,76.34,78.4,5022958,87.37,71.48,false
000061.SZ,2025-08-28,29.1,29.78,28.55,29.25,2123060,32.47,26.57,false
000062.SZ,2025-08-28,28.53,28.92,28.34,28.87,288650,31.85,26.06,false
000063.SZ,2025-08-28,69.93,70.32,68.22,69.69,9051957,77.82,63.67,false
000064.SZ,2025-08-28,20.57,21.34,20.34,21.21,1732427,23.05,18.86,false
000065.SZ,2025-08-28,73.06,75.02,72.18,72.9,4229336,78.93,64.58,false
000066.SZ,2025-08-28,64.61,66.85,64.22,65.34,7996375,71.59,58.57,false
000067.SZ,2025-08-28,26.3,26.44,25.37,26.11,618533,28.97,23.7,false
000068.SZ,2025-08-28,41.82,42.91,41.66,42.91,1304068,46.9,38.37,false
000069.SZ,2025-08-28,28.26,29.33,27.7,29.09,5172779,31.4,25.69,false
000070.SZ,2025-08-28,60.56,61.37,58.9,61.04,2303265,67.73,55.41,false
000071.SZ,2025-08-28,20.03,20.51,19.49,19.92,4888445,21.65,17.71,false
000072.SZ,2025-08-28,96.75,100.84,95.14,98.07,7962781,106.95,87.51,false
000073.SZ,2025-08-28,26.33,27.16,25.77,26.74,5057710,29.42,24.07,false
000074.SZ,2025-08-28,65.46,67.09,63.22,64.74,9072042,72.46,59.29,false
000075.SZ,2025-08-28,25.75,25.82,25.61,25.66,7882452,28.19,23.06,false
000076.SZ,2025-08-28,95.39,97.69,92.9,97.13,3976060,105.45,86.28,false
000077.SZ,2025-08-28,89.16,90.16,87.11,88.43,8847831,98.19,80.34,false
000078.SZ,2025-08-28,75.85,76.87,74.63,75.7,1145439,84.44,69.09,false
000079.SZ,2025-08-28,26.3,27.22,25.91,26.81,4262051,29.28,23.96,false
000080.SZ,2025-08-28,39.78,41.28,38.61,40.1,2133282,44.58,36.47,false
000081.SZ,2025-08-28,46.42,47.24,46.08,46.3,286612,50.42,41.25,false
000082.SZ,2025-08-28,80.19,82.11,79.49,79.5,9747055,86.91,71.1,false
000083.SZ,2025-08-28,73.02,74.26,71.31,73.98,9561479,81.61,66.77,false
000084.SZ,2025-08-28,64.56,64.81,61.14,62.57,6026136,69.82,57.12,false
000085.SZ,2025-08-28,97.83,100.81,95.25,99.52,8510853,108.24,88.56,false
000086.SZ,2025-08-28,50.79,51.77,48.84,50.05,8578585,55.56,45.46,false
000087.SZ,2025-08-28,11.01,11.04,10.78,10.85,4917010,11.98,9.8,false
000088.SZ,2025-08-28,47.04,48.39,45.92,46.88,7281828,51.74,42.33,false
000089.SZ,2025-08-28,79.56,82.7,79.34,81.9,3365005,89.22,73.0,false
000090.SZ,2025-08-28,81.85,82.34,79.1,79.87,3126586,88.34,72.28,false
000091.SZ,2025-08-28,20.44,20.77,20.09,20.16,5166412,22.22,18.18,false
000092.SZ,2025-08-28,66.49,66.82,65.98,66.73,3160404,72.5,59.32,false
000093.SZ,2025-08-28,23.41,23.83,22.21,22.79,1325456,25.35,20.74,false
000094.SZ,2025-08-28,66.23,66.67,64.26,65.8,9683983,71.76,58.71,false
000095.SZ,2025-08-28,41.73,42.84,40.94,42.67,1014177,46.39,37.95,false
000096.SZ,2025-08-28,22.61,23.12,22.37,22.58,2823786,25.02,20.47,false
000097.SZ,2025-08-28,25.57,26.33,24.49,24.84,9045125,27.82,22.76,false
000098.SZ,2025-08-28,42.35,43.85,41.33,42.81,6003957,46.58,38.11,false
000099.SZ,2025-08-28,44.26,44.94,44.05,44.26,5630317,47.98,39.25,false
