symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000045.SZ,2025-12-22,48.69,48.74,46.93,47.86,4472157,53.63,43.88,false
000046.SZ,2025-12-22,51.79,53.32,50.81,51.86,8521012,55.98,45.8,false
000047.SZ,2025-12-22,23.68,23.72,23.43,23.57,966302,25.66,20.99,false
000048.SZ,2025-12-22,24.31,25.22,24.17,24.81,5384750,27.27,22.31,false
000049.SZ,2025-12-22,93.82,96.85,92.97,95.5,7268803,104.69,85.66,false
000050.SZ,2025-12-22,43.83,45.11,43.49,44.08,8846330,47.92,39.21,false
000051.SZ,2025-12-22,60.28,60.76,59.84,60.15,1109790,65.64,53.7,false
000052.SZ,2025-12-22,65.14,66.32,63.08,63.13,3254367,70.38,57.58,false
000053.SZ,2025-12-22,55.56,56.33,54.59,55.02,1141260,60.4,49.41,false
000054.SZ,2025-12-22,47.81,48.7,47.15,47.67,3487481,52.77,43.18,false
000055.SZ,2025-12-22,47.78,48.42,47.77,48.25,6020604,52.63,43.06,false
000056.SZ,2025-12-22,23.7,23.87,23.09,23.77,5154885,26.42,21.62,false
000057.SZ,2025-12-22,50.58,50.58,49.04,50.31,5175643,54.97,44.97,false
000058.SZ,2025-12-22,29.51,29.63,29.1,29.48,8774205,32.56,26.64,false
000059.SZ,2025-12-22,34.95,36.26,34.06,35.54,8917785,38.42,31.43,false
000060.SZ,2025-12-22,87.22,89.32,85.1,86.33,3299696,95.6,78.22,false
000061.SZ,2025-12-22,70.66,71.4,67.9,68.15,8032210,76.48,62.57,false
000062.SZ,2025-12-22,27.33,27.57,27.11,27.56,2638215,30.25,24.75,false
000063.SZ,2025-12-22,10.18,10.46,9.72,10.01,1982584,11.01,9.01,false
000064.SZ,2025-12-22,48.8,49.07,47.8,47.92,606210,52.75,43.16,false
000065.SZ,2025-12-22,29.4,30.21,28.98,30.21,2898317,32.81,26.84,false
000066.SZ,2025-12-22,46.62,47.99,45.56,46.34,9656437,50.63,41.42,false
000067.SZ,2025-12-22,85.12,87.65,83.37,84.44,9155449,91.98,75.26,false
000068.SZ,2025-12-22,12.33,12.97,12.08,12.69,7986610,13.75,11.25,false
000069.SZ,2025-12-22,13.05,13.31,12.9,13.3,7596466,14.43,11.8,false
000070.SZ,2025-12-22,62.2,63.54,61.96,62.76,9153743,69.63,56.97,false
000071.SZ,2025-12-22,24.99,25.24,24.44,25.08,8652763,28.04,22.94,false
000072.SZ,2025-12-22,92.5,93.84,89.62,91.7,1247857,102.86,84.16,false
000073.SZ,2025-12-22,31.99,32.66,31.99,32.04,9088337,35.67,29.19,false
000074.SZ,2025-12-22,84.34,87.65,83.99,85.85,3222477,93.28,76.32,false
000075.SZ,2025-12-22,91.44,92.21,87.97,90.24,1640811,100.83,82.5,false
000076.SZ,2025-12-22,15.16,15.57,14.84,15.43,4215194,16.66,13.63,false
000077.SZ,2025-12-22,62.76,63.46,61.57,62.1,5190950,68.82,56.31,false
000078.SZ,2025-12-22,23.17,23.55,23.01,23.28,4386193,25.36,20.75,false
000079.SZ,2025-12-22,13.57,13.67,13.42,13.45,4583449,14.89,12.18,false
000080.SZ,2025-12-22,90.83,90.91,87.6,89.88,7932138,99.5,81.41,false
000081.SZ,2025-12-22,74.6,74.68,72.81,73.52,4013551,82.32,67.35,false
000082.SZ,2025-12-22,83.72,84.97,81.26,82.98,4462878,90.42,73.98,false
000083.SZ,2025-12-22,77.24,78.68,75.74,78.37,7903939,84.64,69.25,false
000084.SZ,2025-12-22,86.93,89.47,85.89,87.32,7052892,94.42,77.25,false
000085.SZ,2025-12-22,98.27,99.97,97.31,98.18,8987628,108.74,88.97,false
000086.SZ,2025-12-22,48.14,50.65,46.91,49.31,7446215,53.7,43.94,false
000087.SZ,2025-12-22,72.29,74.51,70.14,73.16,4331255,80.76,66.07,false
000088.SZ,2025-12-22,65.62,67.44,63.92,66.69,3586791,73.63,60.24,false
000089.SZ,2025-12-22,77.0,80.93,75.07,79.2,7121341,86.1,70.45,false
000090.SZ,2025-12-22,23.23,24.19,22.89,23.75,7263962,25.76,21.07,false
000091.SZ,2025-12-22,77.09,77.72,74.63,76.74,6429834,85.42,69.89,false
000092.SZ,2025-12-22,32.57,32.89,31.35,31.63,2335152,35.44,29.0,false
000093.SZ,2025-12-22,53.8,54.76,53.74,54.15,5449480,59.08,48.34,false
000094.SZ,2025-12-22,30.34,30.99,28.7,29.36,6787372,32.73,26.78,false
000095.SZ,2025-12-22,30.69,31.68,29.94,31.1,4571681,33.63,27.52,false
000096.SZ,2025-12-22,31.44,32.18,30.69,30.76,985140,34.4,28.15,false
000097.SZ,2025-12-22,44.78,46.45,44.42,45.63,6346574,49.55,40.54,false
000098.SZ,2025-12-22,68.58,71.67,67.52,70.55,6723691,76.56,62.64,false
000099.SZ,2025-12-22,28.12,28.91,27.55,28.01,5169652,30.85,25.24,false
