symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000049.SZ,2026-03-19,15.74,15.96,15.42,15.57,1397979,17.06,13.96,false
000050.SZ,2026-03-19,65.8,68.43,65.51,67.07,2919712,73.42,60.07,false
000051.SZ,2026-03-19,35.45,35.99,34.74,35.06,7331685,38.5,31.5,false
000052.SZ,2026-03-19,96.99,100.18,94.61,97.3,7017865,107.02,87.56,false
000053.SZ,2026-03-19,75.29,77.07,74.69,74.77,2454794,82.07,67.15,false
000054.SZ,2026-03-19,65.36,68.54,64.16,66.8,5773082,72.68,59.46,false
000055.SZ,2026-03-19,48.4,49.76,47.49,48.09,8708602,53.07,43.42,false
000056.SZ,2026-03-19,96.91,100.27,94.38,99.1,6930628,108.02,88.38,false
000057.SZ,2026-03-19,84.97,85.4,82.9,84.6,7897967,92.92,76.02,false
000058.SZ,2026-03-19,14.3,14.68,14.0,14.34,5926972,15.91,13.02,false
000059.SZ,2026-03-19,74.1,76.12,71.88,73.3,560161,80.19,65.61,false
000060.SZ,2026-03-19,47.79,50.68,47.55,49.32,5138801,53.59,43.84,false
000061.SZ,2026-03-19,82.52,84.56,80.59,82.98,8656376,90.66,74.18,false
000062.SZ,2026-03-19,20.01,20.23,19.94,20.06,7179954,21.87,17.89,false
000063.SZ,2026-03-19,95.89,97.25,92.99,94.88,7447453,104.5,85.5,false
000064.SZ,2026-03-19,73.57,75.02,70.75,72.91,9003252,79.88,65.36,false
000065.SZ,2026-03-19,69.67,70.43,69.44,70.41,5702702,75.95,62.14,false
000066.SZ,2026-03-19,93.31,95.32,88.88,90.33,4677049,100.99,82.63,false
000067.SZ,2026-03-19,62.53,64.17,62.15,62.6,3398990,69.68,57.01,false
000068.SZ,2026-03-19,82.23,86.61,81.4,84.61,3788597,91.91,75.2,false
000069.SZ,2026-03-19,67.76,69.59,66.0,67.28,5680731,74.79,61.19,false
000070.SZ,2026-03-19,77.46,80.6,75.91,79.17,4481978,86.04,70.39,false
000071.SZ,2026-03-19,18.82,19.26,18.31,18.95,1952732,20.64,16.89,false
000072.SZ,2026-03-19,87.49,89.77,84.93,89.06,4436776,98.15,80.3,false
000073.SZ,2026-03-19,84.26,87.3,81.94,84.99,731921,94.35,77.2,false
000074.SZ,2026-03-19,11.7,11.87,11.45,11.54,7398168,12.73,10.42,false
000075.SZ,2026-03-19,72.56,73.83,71.53,71.99,9533179,79.13,64.74,false
000076.SZ,2026-03-19,21.86,21.89,21.77,21.78,2610263,23.71,19.4,false
000077.SZ,2026-03-19,61.79,61.93,60.3,61.35,7387090,68.07,55.69,false
000078.SZ,2026-03-19,82.57,83.61,80.67,82.71,3358108,89.36,73.11,false
000079.SZ,2026-03-19,65.1,67.08,63.36,65.59,1960677,72.64,59.43,false
000080.SZ,2026-03-19,51.81,52.37,49.17,50.1,1466939,55.91,45.74,false
000081.SZ,2026-03-19,49.07,49.2,47.22,48.35,7912971,53.91,44.11,false
000082.SZ,2026-03-19,91.94,92.81,90.36,92.0,8928102,100.31,82.07,false
000083.SZ,2026-03-19,30.35,30.56,29.47,29.49,437963,33.08,27.07,false
000084.SZ,2026-03-19,55.99,56.86,53.96,55.47,353842,60.59,49.57,false
000085.SZ,2026-03-19,99.41,103.49,98.19,101.47,2552757,109.82,89.85,false
000086.SZ,2026-03-19,74.47,77.87,73.29,76.71,9685590,83.29,68.15,false
000087.SZ,2026-03-19,79.9,83.07,79.44,82.17,3671249,88.66,72.54,false
000088.SZ,2026-03-19,92.49,94.05,90.49,92.59,6237344,101.48,83.03,false
000089.SZ,2026-03-19,76.61,77.98,75.61,77.49,8398324,83.82,68.58,false
000090.SZ,2026-03-19,81.51,83.83,80.26,81.46,4740259,89.33,73.09,false
000091.SZ,2026-03-19,32.8,33.08,32.74,32.87,4195860,36.58,29.93,false
000092.SZ,2026-03-19,70.28,72.75,69.16,71.06,2656598,78.44,64.18,false
000093.SZ,2026-03-19,14.42,14.84,14.28,14.56,9890863,16.01,13.1,false
000094.SZ,2026-03-19,66.86,68.38,65.05,65.62,4065614,73.48,60.12,false
000095.SZ,2026-03-19,55.72,57.31,53.82,55.27,867685,60.29,49.33,false
000096.SZ,2026-03-19,95.6,98.43,95.55,96.27,5490660,106.39,87.04,false
000097.SZ,2026-03-19,19.84,20.35,19.6,20.19,6836913,22.25,18.2,false
000098.SZ,2026-03-19,83.42,84.54,83.3,83.35,8611865,90.39,73.95,false
000099.SZ,2026-03-19,17.51,18.02,17.35,17.54,4501049,19.01,15.56,false
