symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000071.SZ,2025-10-16,85.34,87.47,82.81,83.5,7988751,93.32,76.35,false
000072.SZ,2025-10-16,13.51,13.88,13.38,13.46,970173,14.7,12.02,false
000073.SZ,2025-10-16,73.67,73.8,71.91,72.44,2544940,81.09,66.35,false
000074.SZ,2025-10-16,42.93,43.33,41.45,41.93,7699453,47.01,38.46,false
000075.SZ,2025-10-16,18.76,19.58,18.23,19.37,1383115,20.97,17.16,false
000076.SZ,2025-10-16,99.38,101.53,97.46,101.26,7059513,109.7,89.75,false
000077.SZ,2025-10-16,87.43,88.53,83.5,85.25,4773529,95.14,77.84,false
000078.SZ,2025-10-16,28.38,28.92,28.2,28.51,2521783,31.49,25.76,false
000079.SZ,2025-10-16,23.59,24.1,22.96,22.98,4676412,25.76,21.08,false
000080.SZ,2025-10-16,66.64,67.65,65.37,66.67,3380474,73.07,59.79,false
000081.SZ,2025-10-16,30.4,31.02,29.45,30.31,9072113,33.75,27.61,false
000082.SZ,2025-10-16,49.94,50.31,48.69,49.49,4563900,54.77,44.81,false
000083.SZ,2025-10-16,31.63,32.08,31.08,31.93,1324847,35.11,28.73,false
000084.SZ,2025-10-16,81.68,82.4,79.89,81.89,778999,90.3,73.88,false
000085.SZ,2025-10-16,32.26,33.15,31.58,32.32,2442031,35.48,29.03,false
000086.SZ,2025-10-16,90.42,92.08,88.43,90.34,2111437,98.5,80.59,false
000087.SZ,2025-10-16,36.04,36.35,35.08,35.66,2023134,39.94,32.68,false
000088.SZ,2025-10-16,40.05,40.44,39.7,40.17,4918807,44.48,36.4,false
000089.SZ,2025-10-16,81.28,82.71,80.84,81.48,2575313,88.75,72.62,false
000090.SZ,2025-10-16,77.58,79.98,76.05,78.42,5947287,85.12,69.65,false
000091.SZ,2025-10-16,88.84,89.4,85.84,87.32,3793998,96.41,78.88,false
000092.SZ,2025-10-16,66.07,67.55,64.31,66.99,5720646,73.76,60.35,false
000093.SZ,2025-10-16,67.34,67.9,66.33,66.77,9645486,73.26,59.94,false
000094.SZ,2025-10-16,69.5,71.05,68.12,70.33,6101104,77.39,63.32,false
000095.SZ,2025-10-16,56.54,57.88,55.69,56.63,9169703,62.53,51.16,false
000096.SZ,2025-10-16,59.78,60.38,58.29,59.89,7535722,65.62,53.69,false
000097.SZ,2025-10-16,92.52,94.32,91.2,93.09,4658265,103.76,84.89,false
000098.SZ,2025-10-16,16.84,17.17,16.26,16.71,437739,18.36,15.02,false
000099.SZ,2025-10-16,23.57,23.67,22.15,22.82,8391691,25.45,20.82,false
