symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000081.SZ,2026-07-03,60.06,63.16,59.57,62.34,4647145,67.39,55.14,false
000082.SZ,2026-07-03,39.57,40.13,38.59,40.05,7572712,44.33,36.27,false
000083.SZ,2026-07-03,69.32,69.72,66.67,66.78,5616725,74.93,61.31,false
000084.SZ,2026-07-03,82.46,83.09,80.89,82.93,9430411,89.97,73.61,false
000085.SZ,2026-07-03,81.9,82.8,81.66,82.71,5155667,90.27,73.86,false
000086.SZ,2026-07-03,32.54,33.51,31.72,32.08,7218908,35.14,28.75,false
000087.SZ,2026-07-03,64.59,65.07,62.27,63.05,3447085,70.38,57.59,false
000088.SZ,2026-07-03,64.41,64.83,61.95,63.01,8454054,70.19,57.43,false
000089.SZ,2026-07-03,89.84,91.42,87.59,91.02,9943235,100.73,82.41,false
000090.SZ,2026-07-03,86.45,90.09,84.91,88.59,5904959,96.33,78.81,false
000091.SZ,2026-07-03,49.31,50.64,47.91,49.32,314913,53.44,43.72,false
000092.SZ,2026-07-03,80.33,83.65,78.84,82.59,7687766,89.43,73.17,false
000093.SZ,2026-07-03,85.75,87.42,84.41,85.73,492404,92.68,75.83,false
000094.SZ,2026-07-03,68.72,70.49,67.75,70.14,3461880,76.55,62.64,false
000095.SZ,2026-07-03,13.09,13.2,12.89,12.91,9816482,14.29,11.7,false
000096.SZ,2026-07-03,57.53,58.79,57.11,57.41,1276367,62.76,51.35,false
000097.SZ,2026-07-03,25.88,26.95,25.69,26.2,7152765,28.65,23.44,false
000098.SZ,2026-07-03,18.89,19.85,18.4,19.35,2353618,21.09,17.25,false
000099.SZ,2026-07-03,71.98,74.08,70.56,70.88,6764935,77.87,63.72,false
