symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000040.SZ,2026-05-20,89.39,92.23,88.57,90.35,4150153,100.3,82.07,false
000041.SZ,2026-05-20,21.47,22.34,20.93,22.08,6004361,23.93,19.58,false
000042.SZ,2026-05-20,15.96,16.21,15.46,15.83,7723195,17.28,14.14,false
000043.SZ,2026-05-20,73.46,75.57,73.25,74.14,2557243,81.89,67.0,false
000044.SZ,2026-05-20,10.93,11.18,10.7,10.77,9568044,11.83,9.68,false
000045.SZ,2026-05-20,59.66,60.09,58.45,58.78,874059,65.79,53.83,false
000046.SZ,2026-05-20,44.95,47.58,43.79,46.59,1743242,50.34,41.19,false
000047.SZ,2026-05-20,72.19,73.75,71.59,73.13,2873537,80.18,65.6,false
000048.SZ,2026-05-20,91.53,93.15,90.84,93.02,2247634,100.34,82.09,false
000049.SZ,2026-05-20,19.84,20.23,19.05,19.61,8166054,21.48,17.57,false
000050.SZ,2026-05-20,51.44,52.89,51.24,51.6,566584,57.46,47.01,false
000051.SZ,2026-05-20,66.94,69.34,65.46,67.83,1542866,74.01,60.56,false
000052.SZ,2026-05-20,74.62,76.81,73.96,76.42,2899572,82.57,67.55,false
000053.SZ,2026-05-20,61.56,63.6,60.44,62.04,3448786,67.39,55.14,false
000054.SZ,2026-05-20,85.09,85.48,81.36,82.72,795670,92.51,75.69,false
000055.SZ,2026-05-20,37.16,38.55,36.82,37.52,9125236,41.37,33.85,false
000056.SZ,2026-05-20,10.6,10.94,10.39,10.94,1385879,11.85,9.7,false
000057.SZ,2026-05-20,18.78,19.18,18.66,18.7,5059789,20.76,16.99,false
000058.SZ,2026-05-20,49.83,50.13,48.36,50.03,1322746,54.11,44.27,false
000059.SZ,2026-05-20,22.13,22.44,21.6,21.92,1946715,24.22,19.82,false
000060.SZ,2026-05-20,14.19,14.48,13.81,13.93,8804372,15.34,12.55,false
000061.SZ,2026-05-20,90.08,92.69,88.37,91.33,4057291,100.43,82.17,false
000062.SZ,2026-05-20,12.58,12.9,12.31,12.86,6040973,13.95,11.41,false
000063.SZ,2026-05-20,28.29,28.69,27.09,27.82,364235,30.6,25.04,false
000064.SZ,2026-05-20,64.22,65.03,60.68,62.3,5780302,69.29,56.69,false
000065.SZ,2026-05-20,41.9,42.31,40.74,41.22,963971,46.15,37.76,false
000066.SZ,2026-05-20,35.74,36.92,34.96,35.86,1260337,38.88,31.81,false
000067.SZ,2026-05-20,96.27,100.7,94.33,98.15,8604016,105.88,86.63,false
000068.SZ,2026-05-20,20.79,21.01,20.5,20.8,5421105,23.32,19.08,false
000069.SZ,2026-05-20,54.61,55.07,52.5,53.9,6800638,58.97,48.25,false
000070.SZ,2026-05-20,42.15,42.39,40.57,40.93,8903520,45.53,37.25,false
000071.SZ,2026-05-20,88.49,90.75,86.74,87.07,7509900,96.18,78.7,false
000072.SZ,2026-05-20,65.25,66.35,64.99,65.48,2210541,71.23,58.28,false
000073.SZ,2026-05-20,31.6,31.87,30.1,30.83,8085428,34.59,28.3,false
000074.SZ,2026-05-20,66.36,69.66,65.11,68.04,9182725,74.35,60.83,false
000075.SZ,2026-05-20,71.37,74.34,69.87,72.66,463294,79.86,65.34,false
000076.SZ,2026-05-20,94.73,96.65,91.86,92.54,5206548,103.02,84.29,false
000077.SZ,2026-05-20,61.94,64.7,61.05,62.91,7876273,67.93,55.58,false
000078.SZ,2026-05-20,67.38,69.21,66.99,67.18,9737015,75.28,61.6,false
000079.SZ,2026-05-20,86.06,87.74,84.21,85.95,7351290,95.68,78.29,false
000080.SZ,2026-05-20,86.46,87.56,84.14,86.36,2525058,93.39,76.41,false
000081.SZ,2026-05-20,23.03,23.29,22.92,23.26,9242325,25.18,20.6,false
000082.SZ,2026-05-20,36.24,36.58,36.16,36.4,5608904,39.34,32.18,false
000083.SZ,2026-05-20,36.35,36.63,36.29,36.61,8759114,39.53,32.34,false
000084.SZ,2026-05-20,77.62,79.89,75.3,77.66,7519696,84.26,68.94,false
000085.SZ,2026-05-20,62.08,63.22,60.32,61.96,1918841,68.38,55.95,false
000086.SZ,2026-05-20,68.46,68.93,65.99,67.33,2545455,75.45,61.73,false
000087.SZ,2026-05-20,57.76,59.57,57.6,57.87,7546745,62.78,51.37,false
000088.SZ,2026-05-20,48.32,48.74,47.87,48.3,1333506,53.85,44.06,false
000089.SZ,2026-05-20,61.36,62.82,58.87,60.07,5951640,66.67,54.55,false
000090.SZ,2026-05-20,64.36,65.88,62.54,63.55,8205407,71.29,58.33,false
000091.SZ,2026-05-20,91.39,93.54,89.49,90.33,341784,99.72,81.59,false
000092.SZ,2026-05-20,17.03,17.36,16.65,16.65,4310436,18.39,15.04,false
000093.SZ,2026-05-20,94.82,95.87,92.14,95.53,8982685,106.06,86.78,false
000094.SZ,2026-05-20,74.51,76.87,72.9,75.83,3170257,82.02,67.11,false
000095.SZ,2026-05-20,75.79,77.91,74.57,74.75,2965779,82.15,67.21,false
000096.SZ,2026-05-20,81.85,85.91,81.44,84.3,6120665,91.28,74.68,false
000097.SZ,2026-05-20,54.86,54.93,54.28,54.6,6480546,59.35,48.56,false
000098.SZ,2026-05-20,98.38,102.26,96.4,99.33,3214527,108.4,88.69,false
000099.SZ,2026-05-20,44.96,46.89,44.82,45.62,3246781,49.61,40.59,false
