symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000043.SZ,2025-11-13,65.56,65.56,63.94,64.43,4564820,71.11,58.18,false
000044.SZ,2025-11-13,30.69,31.1,30.05,30.24,114949,33.82,27.67,false
000045.SZ,2025-11-13,93.57,94.88,92.58,92.69,8659122,101.26,82.85,false
000046.SZ,2025-11-13,58.43,58.7,57.74,58.04,5701449,63.11,51.63,false
000047.SZ,2025-11-13,32.96,33.46,32.37,33.11,2734640,36.97,30.25,false
000048.SZ,2025-11-13,39.56,40.26,39.36,39.44,4966797,42.67,34.91,false
000049.SZ,2025-11-13,98.28,98.43,93.36,95.04,1470589,106.01,86.74,false
000050.SZ,2025-11-13,40.77,41.12,39.36,39.82,9192561,44.11,36.09,false
000051.SZ,2025-11-13,69.09,70.31,67.94,68.15,8586854,76.29,62.42,false
000052.SZ,2025-11-13,36.6,37.86,35.67,37.13,3837165,40.56,33.18,false
000053.SZ,2025-11-13,52.29,53.52,51.73,53.11,6127248,58.14,47.57,false
000054.SZ,2025-11-13,68.66,70.15,67.08,68.42,5859975,75.49,61.77,false
000055.SZ,2025-11-13,90.98,91.62,90.11,90.82,1220529,100.09,81.89,false
000056.SZ,2025-11-13,41.1,42.02,39.65,40.86,6449681,45.7,37.39,false
000057.SZ,2025-11-13,97.36,98.29,95.47,97.38,4978402,107.51,87.96,false
000058.SZ,2025-11-13,76.89,77.65,75.24,76.98,6933423,85.14,69.66,false
000059.SZ,2025-11-13,80.49,82.75,79.01,80.08,8869647,89.33,73.08,false
000060.SZ,2025-11-13,15.9,15.96,15.39,15.43,9228529,17.16,14.04,false
000061.SZ,2025-11-13,71.69,72.14,69.03,69.84,3563958,77.91,63.75,false
000062.SZ,2025-11-13,88.71,91.14,86.52,90.71,440711,98.25,80.38,false
000063.SZ,2025-11-13,64.51,66.67,62.63,64.93,3694953,71.41,58.43,false
000064.SZ,2025-11-13,26.98,27.63,26.7,26.84,9483434,29.81,24.39,false
000065.SZ,2025-11-13,24.0,24.27,23.34,23.69,4813074,26.14,21.39,false
000066.SZ,2025-11-13,31.51,32.01,30.74,31.85,2794170,35.29,28.88,false
000067.SZ,2025-11-13,24.96,24.98,23.85,24.36,9092601,27.07,22.15,false
000068.SZ,2025-11-13,48.99,50.1,47.47,48.56,8353358,53.48,43.76,false
000069.SZ,2025-11-13,21.62,21.84,20.79,21.12,9887824,23.38,19.13,false
000070.SZ,2025-11-13,98.85,99.71,93.62,95.55,410806,107.13,87.65,false
000071.SZ,2025-11-13,44.07,45.44,43.1,45.14,1112768,49.11,40.18,false
000072.SZ,2025-11-13,73.84,75.35,71.8,73.97,5471983,80.61,65.96,false
000073.SZ,2025-11-13,55.16,56.0,53.17,53.83,8477634,59.77,48.9,false
000074.SZ,2025-11-13,16.31,16.41,15.82,16.3,5040205,17.71,14.49,false
000075.SZ,2025-11-13,26.45,26.82,25.05,25.81,4794655,28.78,23.54,false
000076.SZ,2025-11-13,21.75,22.61,21.63,21.96,6101261,24.29,19.87,false
000077.SZ,2025-11-13,81.97,82.45,80.41,81.02,5130189,88.55,72.45,false
000078.SZ,2025-11-13,86.68,87.8,83.22,84.06,9578234,93.91,76.84,false
000079.SZ,2025-11-13,12.19,12.49,11.97,12.38,2537598,13.58,11.11,false
000080.SZ,2025-11-13,100.39,102.28,97.28,98.14,8584411,109.0,89.19,false
000081.SZ,2025-11-13,82.1,84.76,79.68,83.34,8328122,91.98,75.25,false
000082.SZ,2025-11-13,82.03,83.52,78.76,80.1,2179828,89.23,73.0,false
000083.SZ,2025-11-13,57.3,57.69,57.25,57.28,6490834,63.15,51.67,false
000084.SZ,2025-11-13,88.57,89.91,86.73,89.18,6639756,96.35,78.83,false
000085.SZ,2025-11-13,75.22,75.86,75.09,75.77,2602644,83.4,68.24,false
000086.SZ,2025-11-13,97.89,99.76,95.72,99.04,2003016,106.89,87.45,false
000087.SZ,2025-11-13,67.64,68.31,66.03,68.19,3717827,75.76,61.99,false
000088.SZ,2025-11-13,22.32,23.24,22.13,22.89,3418773,24.93,20.39,false
000089.SZ,2025-11-13,12.27,12.49,12.09,12.31,1381467,13.75,11.25,false
000090.SZ,2025-11-13,48.1,49.52,47.58,48.66,5863795,53.08,43.43,false
000091.SZ,2025-11-13,84.8,85.96,82.44,84.24,1412387,92.62,75.78,false
000092.SZ,2025-11-13,12.88,13.38,12.76,13.11,1163843,14.43,11.8,false
000093.SZ,2025-11-13,77.17,79.47,75.48,76.32,4920035,83.78,68.55,false
000094.SZ,2025-11-13,39.16,39.32,37.36,38.13,7753399,42.54,34.81,false
000095.SZ,2025-11-13,80.2,81.4,78.32,80.46,505342,88.01,72.01,false
000096.SZ,2025-11-13,27.14,27.7,26.51,27.64,2237843,30.24,24.74,false
000097.SZ,2025-11-13,65.46,66.76,64.11,64.6,2938711,72.22,59.09,false
000098.SZ,2025-11-13,35.64,36.45,33.82,34.79,6316479,38.83,31.77,false
000099.SZ,2025-11-13,89.4,90.31,88.54,88.7,7384481,97.11,79.46,false
