symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000034.SZ,2026-06-12,38.6,39.08,38.14,38.63,2119737,42.89,35.09,false
000035.SZ,2026-06-12,24.97,25.45,24.95,25.01,7775308,27.5,22.5,false
000036.SZ,2026-06-12,45.81,47.6,45.66,47.26,4077605,51.05,41.76,false
000037.SZ,2026-06-12,29.56,30.14,29.35,29.42,9972251,32.41,26.52,false
000038.SZ,2026-06-12,50.03,50.75,48.78,49.45,9783607,55.36,45.29,false
000039.SZ,2026-06-12,58.55,59.85,57.48,57.76,6843684,63.57,52.01,false
000040.SZ,2026-06-12,56.41,56.5,55.85,56.0,622920,62.38,51.04,false
000041.SZ,2026-06-12,27.89,28.55,26.63,26.98,2519051,30.1,24.63,false
000042.SZ,2026-06-12,96.93,98.85,93.37,94.84,1654808,106.44,87.09,false
000043.SZ,2026-06-12,40.69,42.02,39.53,41.31,9724586,45.07,36.88,false
000044.SZ,2026-06-12,86.71,89.27,84.25,87.35,6797662,96.0,78.54,false
000045.SZ,2026-06-12,95.79,99.67,94.57,97.98,9568696,105.83,86.59,false
000046.SZ,2026-06-12,16.26,16.67,15.81,15.92,9962279,17.57,14.38,false
000047.SZ,2026-06-12,17.95,18.33,17.5,18.15,2389920,20.08,16.43,false
000048.SZ,2026-06-12,25.1,25.27,24.48,24.63,5018751,27.45,22.46,false
000049.SZ,2026-06-12,84.31,84.76,83.84,84.45,5353878,92.78,75.91,false
000050.SZ,2026-06-12,54.62,56.07,53.46,54.57,2227417,60.13,49.2,false
000051.SZ,2026-06-12,38.18,38.65,37.87,38.49,2221400,42.67,34.91,false
000052.SZ,2026-06-12,34.2,34.66,33.78,34.26,4876165,38.38,31.4,false
000053.SZ,2026-06-12,52.02,54.03,50.55,52.74,9218280,57.17,46.77,false
000054.SZ,2026-06-12,63.88,65.46,62.45,65.19,3007916,71.33,58.36,false
000055.SZ,2026-06-12,36.92,37.83,36.14,36.67,9810558,40.16,32.86,false
000056.SZ,2026-06-12,78.92,80.82,78.23,79.57,7477381,85.86,70.25,false
000057.SZ,2026-06-12,94.75,97.85,93.5,95.89,6576936,105.14,86.02,false
000058.SZ,2026-06-12,77.37,77.72,76.44,77.62,9577845,84.43,69.08,false
000059.SZ,2026-06-12,56.38,56.39,55.57,55.67,9813867,61.97,50.7,false
000060.SZ,2026-06-12,57.68,58.11,56.93,57.41,3898764,64.29,52.6,false
000061.SZ,2026-06-12,73.06,76.91,72.55,75.07,4991638,81.03,66.3,false
000062.SZ,2026-06-12,63.84,65.45,62.81,63.63,2423418,68.87,56.35,false
000063.SZ,2026-06-12,71.36,72.12,71.07,72.08,136071,80.07,65.51,false
000064.SZ,2026-06-12,21.96,22.68,21.33,22.16,134340,24.21,19.81,false
000065.SZ,2026-06-12,86.11,90.96,85.23,88.48,553225,95.77,78.35,false
000066.SZ,2026-06-12,56.53,57.92,55.63,56.53,461122,62.84,51.41,false
000067.SZ,2026-06-12,36.17,37.09,35.43,37.06,643815,40.04,32.76,false
000068.SZ,2026-06-12,78.9,80.29,76.66,78.5,4708865,86.55,70.82,false
000069.SZ,2026-06-12,80.59,80.84,78.33,80.7,1965887,87.3,71.42,false
000070.SZ,2026-06-12,25.69,26.21,24.84,25.5,4983737,28.32,23.17,false
000071.SZ,2026-06-12,59.71,61.41,58.27,58.33,5098394,64.85,53.06,false
000072.SZ,2026-06-12,81.67,83.7,79.31,82.39,918800,90.87,74.35,false
000073.SZ,2026-06-12,39.6,40.08,38.48,38.56,428137,43.2,35.35,false
000074.SZ,2026-06-12,54.34,55.2,53.03,55.02,8973661,59.34,48.55,false
000075.SZ,2026-06-12,78.88,81.07,76.05,76.88,7538120,85.36,69.84,false
000076.SZ,2026-06-12,84.63,86.61,83.85,84.51,699456,91.57,74.92,false
000077.SZ,2026-06-12,33.46,34.15,33.15,33.54,4901615,36.74,30.06,false
000078.SZ,2026-06-12,33.73,34.58,33.33,34.57,8639208,37.63,30.79,false
000079.SZ,2026-06-12,95.02,97.18,92.33,97.13,9161202,106.29,86.97,false
000080.SZ,2026-06-12,51.46,52.17,50.34,50.4,3643572,55.89,45.73,false
000081.SZ,2026-06-12,73.81,74.56,72.56,73.26,9389838,80.23,65.64,false
000082.SZ,2026-06-12,47.8,50.98,47.36,49.64,5813520,53.59,43.85,false
000083.SZ,2026-06-12,16.28,16.73,15.9,16.36,9711557,17.9,14.65,false
000084.SZ,2026-06-12,67.62,69.66,66.97,68.13,4391967,73.78,60.37,false
000085.SZ,2026-06-12,88.9,91.43,85.79,87.24,3037690,96.96,79.33,false
000086.SZ,2026-06-12,41.2,41.6,40.43,40.69,8429501,45.57,37.28,false
000087.SZ,2026-06-12,72.13,73.84,70.35,73.1,3030352,79.12,64.74,false
000088.SZ,2026-06-12,93.4,97.62,91.92,94.79,7728069,102.54,83.9,false
000089.SZ,2026-06-12,65.13,65.57,64.8,65.33,8033470,70.88,57.99,false
000090.SZ,2026-06-12,98.66,99.29,96.63,97.67,176088,108.58,88.84,false
000091.SZ,2026-06-12,72.01,72.26,70.08,71.15,6489499,78.94,64.58,false
000092.SZ,2026-06-12,51.41,52.92,49.49,50.36,2612789,56.06,45.86,false
000093.SZ,2026-06-12,45.56,46.7,44.62,45.61,5043966,49.75,40.7,false
000094.SZ,2026-06-12,57.32,57.84,56.15,57.43,6659039,62.98,51.53,false
000095.SZ,2026-06-12,15.59,15.84,14.93,15.36,6343261,17.2,14.08,false
000096.SZ,2026-06-12,84.71,86.74,83.75,84.03,9311071,92.65,75.8,false
000097.SZ,2026-06-12,69.51,72.06,68.88,70.75,4103784,77.08,63.07,false
000098.SZ,2026-06-12,31.96,32.65,31.91,32.39,7766950,35.1,28.72,false
000099.SZ,2026-06-12,26.77,27.05,25.87,26.58,4370377,29.48,24.12,false
