symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2026-02-24,48.88,49.63,47.7,48.46,9858265,52.84,43.24,false
000028.SZ,2026-02-24,98.13,98.8,97.45,97.87,9709804,108.24,88.56,false
000029.SZ,2026-02-24,76.32,76.97,73.91,75.42,8764497,83.48,68.3,false
000030.SZ,2026-02-24,70.26,71.71,69.21,70.67,7983827,76.4,62.51,false
000031.SZ,2026-02-24,18.33,18.45,17.22,17.73,9457764,19.79,16.19,false
000032.SZ,2026-02-24,45.8,46.71,45.51,46.48,6902700,50.34,41.18,false
000033.SZ,2026-02-24,72.85,75.93,72.77,73.91,6984161,81.09,66.35,false
000034.SZ,2026-02-24,59.25,59.96,58.61,59.92,6913596,65.94,53.95,false
000035.SZ,2026-02-24,78.37,79.41,75.11,76.07,1599940,84.82,69.4,false
000036.SZ,2026-02-24,56.94,57.2,56.19,56.44,3365014,62.56,51.18,false
000037.SZ,2026-02-24,70.16,71.69,68.55,69.25,3573576,76.05,62.22,false
000038.SZ,2026-02-24,19.71,20.15,19.24,19.5,2949151,21.43,17.54,false
000039.SZ,2026-02-24,91.95,93.5,91.56,92.45,5394881,100.74,82.42,false
000040.SZ,2026-02-24,45.48,46.65,45.44,45.65,5479225,50.59,41.39,false
000041.SZ,2026-02-24,70.88,74.6,70.65,72.54,6379753,79.2,64.8,false
000042.SZ,2026-02-24,95.36,97.76,94.86,95.6,4371871,103.29,84.51,false
000043.SZ,2026-02-24,73.86,75.93,72.1,72.5,629643,80.14,65.57,false
000044.SZ,2026-02-24,15.11,15.48,14.78,15.25,4829554,16.6,13.58,false
000045.SZ,2026-02-24,77.39,79.48,73.65,74.72,9839757,83.52,68.33,false
000046.SZ,2026-02-24,65.18,66.6,63.01,63.3,8592720,70.55,57.73,false
000047.SZ,2026-02-24,88.01,89.68,85.42,89.34,2542197,97.16,79.49,false
000048.SZ,2026-02-24,21.95,22.7,21.3,22.1,3335309,23.89,19.55,false
000049.SZ,2026-02-24,71.14,72.66,68.77,70.29,9323832,78.23,64.0,false
000050.SZ,2026-02-24,42.58,43.22,41.3,42.04,6783190,46.23,37.82,false
000051.SZ,2026-02-24,100.0,100.78,96.19,96.57,3739106,107.88,88.26,false
000052.SZ,2026-02-24,54.52,56.17,54.47,54.98,5636404,60.27,49.31,false
000053.SZ,2026-02-24,17.44,18.13,17.02,18.0,7341838,19.49,15.94,false
000054.SZ,2026-02-24,79.52,82.33,78.96,81.6,5457984,88.89,72.72,false
000055.SZ,2026-02-24,32.36,32.76,31.17,31.96,6542013,35.46,29.02,false
000056.SZ,2026-02-24,94.72,96.04,93.08,93.6,2540851,102.94,84.22,false
000057.SZ,2026-02-24,80.31,84.24,79.32,81.94,5269070,88.69,72.56,false
000058.SZ,2026-02-24,68.96,70.46,67.46,69.27,4981697,76.89,62.91,false
000059.SZ,2026-02-24,46.0,47.22,45.87,46.57,1160785,50.63,41.42,false
000060.SZ,2026-02-24,24.4,24.71,23.92,24.32,5969185,26.72,21.86,false
000061.SZ,2026-02-24,24.08,24.37,23.54,24.02,6274716,26.37,21.57,false
000062.SZ,2026-02-24,13.15,13.46,12.92,13.1,3275103,14.56,11.91,false
000063.SZ,2026-02-24,25.65,25.94,25.29,25.92,7410806,28.05,22.95,false
000064.SZ,2026-02-24,78.7,80.28,75.85,76.9,6156016,85.97,70.34,false
000065.SZ,2026-02-24,50.93,53.77,50.53,52.8,6150536,57.05,46.68,false
000066.SZ,2026-02-24,86.22,89.05,85.26,88.87,3287900,95.96,78.51,false
000067.SZ,2026-02-24,95.47,95.96,94.36,94.83,9838398,105.47,86.29,false
000068.SZ,2026-02-24,33.64,34.61,32.66,34.29,2338813,37.7,30.84,false
000069.SZ,2026-02-24,64.96,66.79,63.85,64.38,1294977,70.88,57.99,false
000070.SZ,2026-02-24,35.94,37.81,35.77,37.03,8444750,39.97,32.7,false
000071.SZ,2026-02-24,58.53,60.09,58.15,59.98,1253728,65.7,53.75,false
000072.SZ,2026-02-24,54.92,56.68,53.91,55.38,4966593,61.31,50.17,false
000073.SZ,2026-02-24,24.7,24.73,23.91,24.63,2857411,27.19,22.25,false
000074.SZ,2026-02-24,53.06,55.11,51.59,54.33,9873901,59.09,48.35,false
000075.SZ,2026-02-24,78.06,80.39,76.35,79.02,3469734,87.29,71.42,false
000076.SZ,2026-02-24,33.6,35.34,33.52,34.67,132382,37.6,30.77,false
000077.SZ,2026-02-24,57.48,59.04,56.23,57.38,680029,62.68,51.29,false
000078.SZ,2026-02-24,27.37,27.55,26.42,26.93,5542924,29.66,24.26,false
000079.SZ,2026-02-24,72.81,73.4,69.11,71.22,7184237,78.53,64.25,false
000080.SZ,2026-02-24,58.18,59.53,57.03,59.16,1214087,64.82,53.03,false
000081.SZ,2026-02-24,54.74,55.92,53.32,53.36,1813140,59.42,48.61,false
000082.SZ,2026-02-24,67.31,67.55,63.79,65.28,4003542,72.72,59.5,false
000083.SZ,2026-02-24,67.13,68.84,65.66,66.55,3001540,72.94,59.68,false
000084.SZ,2026-02-24,16.45,17.13,16.39,17.02,5392919,18.4,15.06,false
000085.SZ,2026-02-24,36.84,37.44,36.49,37.07,6658339,40.93,33.49,false
000086.SZ,2026-02-24,64.84,65.63,63.88,64.71,2217875,72.09,58.98,false
000087.SZ,2026-02-24,79.61,83.35,79.19,81.48,1487933,88.43,72.35,false
000088.SZ,2026-02-24,97.85,99.75,96.63,98.04,3547261,109.65,89.72,false
000089.SZ,2026-02-24,82.3,83.73,81.46,83.0,8122815,90.26,73.85,false
000090.SZ,2026-02-24,79.09,81.25,78.15,79.14,2444690,86.25,70.57,false
000091.SZ,2026-02-24,52.58,52.85,52.09,52.29,8700786,57.73,47.23,false
000092.SZ,2026-02-24,20.33,20.61,19.85,20.14,7473858,22.5,18.41,false
000093.SZ,2026-02-24,19.7,20.44,19.57,20.14,1079549,21.94,17.95,false
000094.SZ,2026-02-24,40.99,41.19,40.29,41.05,1900869,45.64,37.35,false
000095.SZ,2026-02-24,58.78,62.41,57.72,60.73,3522091,65.66,53.72,false
000096.SZ,2026-02-24,59.92,62.8,59.36,61.13,6762036,67.07,54.87,false
000097.SZ,2026-02-24,79.77,81.28,79.39,80.79,7210778,88.52,72.42,false
000098.SZ,2026-02-24,66.66,68.1,64.55,65.64,4117353,72.57,59.38,false
000099.SZ,2026-02-24,49.26,49.64,48.67,49.33,8761766,54.58,44.66,false
