symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000051.SZ,2026-07-09,70.28,71.9,66.83,68.07,1603368,75.91,62.1,false
000052.SZ,2026-07-09,97.29,99.65,96.73,97.13,2589793,105.95,86.69,false
000053.SZ,2026-07-09,27.85,28.56,27.06,27.16,3692645,30.45,24.92,false
000054.SZ,2026-07-09,41.05,41.25,40.66,41.11,2399695,46.0,37.63,false
000055.SZ,2026-07-09,61.39,63.0,58.4,59.7,7577287,66.41,54.34,false
000056.SZ,2026-07-09,93.68,94.76,92.09,94.23,5124746,103.43,84.63,false
000057.SZ,2026-07-09,63.97,64.9,60.87,62.31,9255700,69.65,56.99,false
000058.SZ,2026-07-09,87.75,89.78,86.43,87.71,7098645,97.78,80.0,false
000059.SZ,2026-07-09,57.03,57.7,54.71,55.67,4316627,61.59,50.39,false
000060.SZ,2026-07-09,84.38,86.09,82.58,84.52,6631262,93.62,76.6,false
000061.SZ,2026-07-09,17.97,18.35,17.52,18.13,6510444,19.65,16.08,false
000062.SZ,2026-07-09,75.94,77.93,74.71,75.67,3710374,84.03,68.75,false
000063.SZ,2026-07-09,44.85,45.22,44.68,45.16,6045529,50.13,41.01,false
000064.SZ,2026-07-09,24.29,25.28,23.6,24.86,3880908,27.08,22.16,false
000065.SZ,2026-07-09,53.61,55.55,52.15,54.08,7156632,58.37,47.76,false
000066.SZ,2026-07-09,53.34,54.36,51.55,52.84,3824864,59.26,48.49,false
000067.SZ,2026-07-09,31.17,31.7,30.37,31.48,8709561,34.02,27.83,false
000068.SZ,2026-07-09,66.73,68.57,66.67,67.09,5823346,74.59,61.03,false
000069.SZ,2026-07-09,94.18,95.86,93.95,94.82,9298670,103.92,85.02,false
000070.SZ,2026-07-09,10.88,11.11,10.58,10.91,8766886,12.01,9.82,false
000071.SZ,2026-07-09,11.11,11.19,10.72,10.99,1404438,12.08,9.88,false
000072.SZ,2026-07-09,77.98,79.85,74.72,76.15,2166917,85.12,69.65,false
000073.SZ,2026-07-09,49.57,50.56,47.63,49.01,788470,53.95,44.14,false
000074.SZ,2026-07-09,84.96,85.69,83.81,84.69,2656764,92.03,75.29,false
000075.SZ,2026-07-09,35.73,37.39,34.88,36.75,6954101,40.06,32.78,false
000076.SZ,2026-07-09,21.4,21.93,20.75,21.2,8426258,23.23,19.01,false
000077.SZ,2026-07-09,20.6,20.81,20.52,20.8,1999628,23.08,18.88,false
000078.SZ,2026-07-09,45.16,46.74,44.49,45.4,9166573,49.68,40.64,false
000079.SZ,2026-07-09,82.13,84.04,81.91,82.2,5065559,89.26,73.03,false
000080.SZ,2026-07-09,63.85,64.88,62.7,64.59,119359,71.36,58.38,false
000081.SZ,2026-07-09,55.58,57.05,53.39,54.53,1107586,60.88,49.81,false
000082.SZ,2026-07-09,52.87,53.03,50.91,52.09,7730800,57.42,46.98,false
000083.SZ,2026-07-09,11.91,12.09,11.18,11.5,4728576,12.88,10.54,false
000084.SZ,2026-07-09,27.88,28.65,27.34,27.72,1781275,31.1,25.45,false
000085.SZ,2026-07-09,33.23,34.17,32.47,33.72,9987942,36.51,29.87,false
000086.SZ,2026-07-09,96.47,97.52,95.92,97.17,2292807,105.17,86.05,false
000087.SZ,2026-07-09,70.68,71.25,70.48,70.74,9196015,77.36,63.29,false
000088.SZ,2026-07-09,36.83,37.8,36.11,37.03,6856168,39.95,32.68,false
000089.SZ,2026-07-09,77.75,78.11,76.77,77.88,1126403,87.1,71.27,false
000090.SZ,2026-07-09,27.95,28.61,26.74,27.56,8247200,30.9,25.29,false
000091.SZ,2026-07-09,47.68,50.16,46.69,48.78,8752006,52.71,43.12,false
000092.SZ,2026-07-09,84.04,85.74,83.72,84.75,7348170,93.34,76.37,false
000093.SZ,2026-07-09,71.57,74.73,69.85,73.16,8840565,80.1,65.54,false
000094.SZ,2026-07-09,17.85,18.28,17.2,17.4,5472703,19.37,15.85,false
000095.SZ,2026-07-09,40.18,40.99,39.78,40.66,7835700,44.45,36.37,false
000096.SZ,2026-07-09,24.64,24.84,24.2,24.33,1422342,27.26,22.3,false
000097.SZ,2026-07-09,48.25,48.29,46.82,48.05,585714,52.39,42.86,false
000098.SZ,2026-07-09,80.72,82.03,78.52,79.23,2323195,87.82,71.85,false
000099.SZ,2026-07-09,90.65,93.25,89.52,89.59,7399513,98.05,80.23,false
