symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000077.SZ,2025-11-10,51.39,52.53,51.2,51.27,2302910,55.57,45.47,false
000078.SZ,2025-11-10,28.37,29.5,28.34,28.78,7305281,31.04,25.4,false
000079.SZ,2025-11-10,43.43,44.5,43.11,44.49,171738,48.18,39.42,false
000080.SZ,2025-11-10,94.35,97.3,94.17,96.86,2957938,104.8,85.74,false
000081.SZ,2025-11-10,86.81,90.07,85.62,89.14,6597548,96.75,79.16,false
000082.SZ,2025-11-10,47.06,47.93,47.0,47.21,6638495,52.11,42.63,false
000083.SZ,2025-11-10,48.28,49.34,47.46,47.99,8196374,53.42,43.71,false
000084.SZ,2025-11-10,11.0,11.71,10.89,11.4,9016830,12.34,10.1,false
000085.SZ,2025-11-10,18.46,18.74,17.92,18.38,6536972,20.19,16.52,false
000086.SZ,2025-11-10,90.66,93.62,89.26,92.42,8494921,99.84,81.69,false
000087.SZ,2025-11-10,91.88,93.55,90.52,91.9,5560704,99.56,81.45,false
000088.SZ,2025-11-10,75.0,77.15,73.11,76.33,7737824,84.01,68.74,false
000089.SZ,2025-11-10,22.82,23.4,22.7,23.05,4715225,25.15,20.58,false
000090.SZ,2025-11-10,33.31,34.45,32.73,33.69,984502,37.38,30.58,false
000091.SZ,2025-11-10,88.51,91.24,85.98,89.01,6328687,96.27,78.77,false
000092.SZ,2025-11-10,87.08,87.55,84.49,86.91,8228924,95.13,77.84,false
000093.SZ,2025-11-10,79.99,82.48,78.16,80.18,8471588,88.65,72.53,false
000094.SZ,2025-11-10,11.04,11.32,10.95,11.01,7517156,12.32,10.08,false
000095.SZ,2025-11-10,76.2,79.32,74.56,77.24,4469081,84.84,69.42,false
000096.SZ,2025-11-10,38.95,40.55,38.25,40.01,217200,43.51,35.6,false
000097.SZ,2025-11-10,55.87,57.22,54.46,56.21,4933971,60.83,49.77,false
000098.SZ,2025-11-10,60.21,62.26,58.7,61.11,3571308,66.67,54.55,false
000099.SZ,2025-11-10,98.51,99.56,95.63,99.16,8989499,108.02,88.38,false
