symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000057.SZ,2026-06-17,24.34,24.59,23.86,24.18,2615355,26.82,21.95,false
000058.SZ,2026-06-17,32.02,32.7,31.91,32.12,8078255,35.21,28.8,false
000059.SZ,2026-06-17,60.04,61.32,59.53,60.81,7575331,65.77,53.81,false
000060.SZ,2026-06-17,76.09,79.02,73.92,77.98,6234366,84.22,68.91,false
000061.SZ,2026-06-17,85.1,85.13,81.96,84.38,8414298,92.31,75.53,false
000062.SZ,2026-06-17,30.69,30.98,29.9,30.72,3532413,34.4,28.14,false
000063.SZ,2026-06-17,61.14,61.93,59.14,59.77,4168424,66.92,54.75,false
000064.SZ,2026-06-17,12.2,12.32,11.82,11.85,8337680,13.19,10.79,false
000065.SZ,2026-06-17,18.76,18.83,18.7,18.72,7900886,20.89,17.09,false
000066.SZ,2026-06-17,64.41,65.61,62.39,62.61,1594605,69.97,57.25,false
000067.SZ,2026-06-17,15.72,15.93,15.16,15.36,4516058,17.03,13.94,false
000068.SZ,2026-06-17,31.04,31.09,30.51,30.69,5082252,33.89,27.73,false
000069.SZ,2026-06-17,31.53,32.02,30.62,31.51,9165705,34.96,28.6,false
000070.SZ,2026-06-17,28.64,29.43,28.2,28.69,7468559,31.1,25.45,false
000071.SZ,2026-06-17,28.42,29.1,27.63,28.49,4308817,31.26,25.58,false
000072.SZ,2026-06-17,37.38,37.84,37.22,37.49,7716614,41.7,34.12,false
000073.SZ,2026-06-17,57.26,57.39,54.97,55.27,3632318,61.88,50.63,false
000074.SZ,2026-06-17,46.53,47.54,44.84,46.21,6373894,51.5,42.13,false
000075.SZ,2026-06-17,25.54,26.2,25.49,25.57,6108290,27.79,22.74,false
000076.SZ,2026-06-17,19.63,19.73,19.52,19.67,5037543,21.84,17.87,false
000077.SZ,2026-06-17,20.79,21.19,20.4,20.82,3429271,22.92,18.76,false
000078.SZ,2026-06-17,64.3,65.78,61.19,62.29,301536,69.61,56.96,false
000079.SZ,2026-06-17,31.33,31.89,30.84,31.28,1369363,34.07,27.88,false
000080.SZ,2026-06-17,82.74,83.73,79.78,80.99,3786596,90.19,73.79,false
000081.SZ,2026-06-17,91.94,92.85,91.73,91.87,1837055,100.57,82.28,false
000082.SZ,2026-06-17,10.85,11.23,10.79,10.98,5737347,11.95,9.78,false
000083.SZ,2026-06-17,73.04,74.61,71.41,72.12,277943,80.37,65.75,false
000084.SZ,2026-06-17,84.22,85.27,83.13,84.89,5759728,91.77,75.08,false
000085.SZ,2026-06-17,84.4,85.05,83.37,84.09,3676834,92.82,75.94,false
000086.SZ,2026-06-17,31.41,31.79,30.49,30.63,577424,33.88,27.72,false
000087.SZ,2026-06-17,79.42,81.33,76.58,78.0,8284996,85.99,70.36,false
000088.SZ,2026-06-17,64.68,65.44,63.01,64.61,1693566,71.8,58.74,false
000089.SZ,2026-06-17,33.54,34.68,33.17,33.8,1357017,36.72,30.04,false
000090.SZ,2026-06-17,57.7,59.84,57.18,58.44,5941902,63.17,51.69,false
000091.SZ,2026-06-17,73.84,75.85,70.86,71.51,1940735,80.17,65.59,false
000092.SZ,2026-06-17,88.41,91.5,87.56,88.88,8719241,97.48,79.75,false
000093.SZ,2026-06-17,45.68,46.5,44.82,46.25,4153349,50.09,40.98,false
000094.SZ,2026-06-17,44.74,45.81,44.47,45.25,8441490,50.11,41.0,false
000095.SZ,2026-06-17,53.5,55.77,53.46,54.44,2965066,59.88,48.99,false
000096.SZ,2026-06-17,20.96,21.26,20.7,20.99,6303994,22.77,18.63,false
000097.SZ,2026-06-17,53.65,54.86,52.82,53.39,9043606,58.03,47.48,false
000098.SZ,2026-06-17,37.83,38.41,36.48,37.12,7742087,40.87,33.44,false
000099.SZ,2026-06-17,76.52,76.83,73.32,73.87,1489543,82.64,67.61,false
