symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000048.SZ,2026-06-11,75.3,75.88,73.49,73.89,300457,82.16,67.23,false
000049.SZ,2026-06-11,64.25,65.32,62.08,63.99,1497968,69.49,56.86,false
000050.SZ,2026-06-11,76.43,76.7,75.02,76.02,2298037,84.37,69.03,false
000051.SZ,2026-06-11,75.2,76.41,71.48,73.07,1166581,81.87,66.98,false
000052.SZ,2026-06-11,84.19,85.74,83.77,85.47,6752230,93.75,76.71,false
000053.SZ,2026-06-11,38.72,40.74,38.64,39.86,5601574,43.19,35.34,false
000054.SZ,2026-06-11,16.01,16.44,15.4,15.66,2610550,17.5,14.32,false
000055.SZ,2026-06-11,16.49,16.86,16.43,16.81,2077568,18.35,15.01,false
000056.SZ,2026-06-11,45.44,46.42,43.75,44.97,1748980,50.0,40.91,false
000057.SZ,2026-06-11,80.0,81.29,77.93,79.31,7018864,87.03,71.21,false
000058.SZ,2026-06-11,40.69,41.73,38.92,39.96,7901284,44.23,36.19,false
000059.SZ,2026-06-11,45.57,47.5,44.63,46.32,6744350,50.51,41.32,false
000060.SZ,2026-06-11,21.55,22.33,21.07,22.04,7429218,23.77,19.45,false
000061.SZ,2026-06-11,54.12,55.43,52.78,54.32,1944665,60.56,49.55,false
000062.SZ,2026-06-11,81.42,83.27,80.53,80.89,4937650,90.72,74.22,false
000063.SZ,2026-06-11,101.04,103.23,96.93,99.03,6250492,109.69,89.75,false
000064.SZ,2026-06-11,21.88,22.8,21.8,22.36,7125894,24.39,19.95,false
000065.SZ,2026-06-11,63.72,64.84,61.45,62.86,7047084,69.43,56.8,false
000066.SZ,2026-06-11,59.61,63.23,59.47,61.55,244322,66.46,54.38,false
000067.SZ,2026-06-11,62.9,64.52,62.11,62.17,9569218,68.41,55.98,false
000068.SZ,2026-06-11,96.41,97.57,94.0,95.51,4743420,106.33,86.99,false
000069.SZ,2026-06-11,58.44,59.25,56.78,58.43,6193050,63.69,52.11,false
000070.SZ,2026-06-11,10.25,10.48,10.03,10.21,8825527,11.16,9.13,false
000071.SZ,2026-06-11,37.21,37.74,35.88,36.21,5069901,40.41,33.06,false
000072.SZ,2026-06-11,14.96,15.37,14.15,14.49,4059677,16.19,13.25,false
000073.SZ,2026-06-11,51.11,52.33,49.63,52.07,5019864,56.22,46.0,false
000074.SZ,2026-06-11,71.45,74.18,70.9,73.91,835666,79.75,65.25,false
000075.SZ,2026-06-11,50.15,51.21,49.56,50.42,8048308,55.52,45.43,false
000076.SZ,2026-06-11,31.07,31.84,30.53,31.0,7417761,34.22,28.0,false
000077.SZ,2026-06-11,80.26,81.37,77.05,79.15,1600961,87.38,71.49,false
000078.SZ,2026-06-11,44.44,44.99,43.54,44.52,8479739,48.56,39.73,false
000079.SZ,2026-06-11,43.89,44.18,42.87,43.44,1492463,48.35,39.56,false
000080.SZ,2026-06-11,13.91,14.11,13.4,13.72,9563704,15.34,12.55,false
000081.SZ,2026-06-11,43.22,44.28,42.71,43.49,760343,48.34,39.55,false
000082.SZ,2026-06-11,59.97,61.44,58.26,59.96,7812121,65.43,53.53,false
000083.SZ,2026-06-11,99.08,100.73,95.59,98.07,2041050,108.68,88.92,false
000084.SZ,2026-06-11,47.09,47.34,46.1,46.73,1949978,51.26,41.94,false
000085.SZ,2026-06-11,95.61,97.33,94.56,95.41,2480067,104.48,85.48,false
000086.SZ,2026-06-11,58.15,59.74,57.45,57.81,6831235,64.59,52.84,false
000087.SZ,2026-06-11,93.6,95.34,91.45,91.85,2275706,101.34,82.92,false
000088.SZ,2026-06-11,89.55,92.44,87.49,91.15,3564586,99.9,81.74,false
000089.SZ,2026-06-11,69.06,70.44,67.72,69.25,818324,76.12,62.28,false
000090.SZ,2026-06-11,51.43,52.35,48.82,50.03,6486228,55.77,45.63,false
000091.SZ,2026-06-11,42.23,43.58,41.11,42.87,3465437,46.66,38.18,false
000092.SZ,2026-06-11,97.31,99.65,94.44,94.85,6218809,106.36,87.02,false
000093.SZ,2026-06-11,42.45,42.91,42.37,42.54,2096935,47.11,38.54,false
000094.SZ,2026-06-11,85.79,86.63,85.69,85.84,4107230,93.97,76.89,false
000095.SZ,2026-06-11,49.82,51.37,49.55,51.09,4738114,55.86,45.71,false
000096.SZ,2026-06-11,13.99,14.13,13.77,14.06,3100773,15.27,12.49,false
000097.SZ,2026-06-11,11.54,11.75,11.39,11.39,1591460,12.56,10.28,false
000098.SZ,2026-06-11,27.15,27.84,26.58,27.63,7446243,30.29,24.78,false
000099.SZ,2026-06-11,39.8,40.03,39.09,40.03,4365653,43.4,35.51,false
