symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000058.SZ,2025-09-16,22.22,22.44,21.58,22.31,4882086,24.13,19.74,false
000059.SZ,2025-09-16,56.34,58.96,55.24,57.92,1945342,62.59,51.21,false
000060.SZ,2025-09-16,55.05,57.65,54.23,56.0,8333154,60.64,49.62,false
000061.SZ,2025-09-16,58.49,59.63,58.31,58.79,3959607,64.7,52.93,false
000062.SZ,2025-09-16,86.02,86.15,81.67,84.0,9418431,93.73,76.69,false
000063.SZ,2025-09-16,35.01,36.43,34.87,35.38,338334,38.68,31.64,false
000064.SZ,2025-09-16,46.99,47.05,45.55,45.84,7867708,50.87,41.62,false
000065.SZ,2025-09-16,70.74,71.28,70.5,71.18,243917,78.95,64.6,false
000066.SZ,2025-09-16,38.2,38.92,37.27,38.16,3638465,41.62,34.06,false
000067.SZ,2025-09-16,57.45,58.58,57.0,57.49,553792,63.12,51.64,false
000068.SZ,2025-09-16,33.95,34.91,31.81,32.78,8418446,36.75,30.07,false
000069.SZ,2025-09-16,87.63,88.67,85.89,86.56,7737216,94.61,77.41,false
000070.SZ,2025-09-16,89.49,91.44,87.66,89.25,1938812,100.17,81.96,false
000071.SZ,2025-09-16,22.19,22.49,21.47,22.01,6231717,24.67,20.19,false
000072.SZ,2025-09-16,86.8,88.21,85.39,87.3,764869,95.83,78.4,false
000073.SZ,2025-09-16,19.03,19.35,18.59,18.98,6359764,20.53,16.8,false
000074.SZ,2025-09-16,82.13,84.41,80.93,82.94,5255929,90.38,73.95,false
000075.SZ,2025-09-16,16.47,16.93,16.32,16.4,2059323,18.17,14.87,false
000076.SZ,2025-09-16,84.91,86.97,82.22,84.13,6359461,93.89,76.82,false
000077.SZ,2025-09-16,86.69,87.76,84.5,86.22,8822424,95.67,78.28,false
000078.SZ,2025-09-16,44.34,44.7,43.79,44.13,629318,48.44,39.64,false
000079.SZ,2025-09-16,43.58,43.94,43.01,43.72,2453272,47.94,39.22,false
000080.SZ,2025-09-16,57.48,58.29,56.97,57.8,907168,62.43,51.08,false
000081.SZ,2025-09-16,18.55,18.7,17.96,18.23,6362333,20.32,16.63,false
000082.SZ,2025-09-16,61.7,63.93,60.19,63.28,2367510,68.89,56.37,false
000083.SZ,2025-09-16,30.37,31.68,29.66,30.99,2510173,33.76,27.62,false
000084.SZ,2025-09-16,38.39,38.96,37.81,38.36,7248234,42.44,34.72,false
000085.SZ,2025-09-16,97.23,98.0,96.93,97.45,5776208,106.74,87.33,false
000086.SZ,2025-09-16,79.32,79.98,76.64,77.61,9724532,85.57,70.02,false
000087.SZ,2025-09-16,63.23,65.29,61.52,63.98,8202833,69.04,56.49,false
000088.SZ,2025-09-16,90.23,92.48,89.3,90.31,7492182,98.76,80.8,false
000089.SZ,2025-09-16,10.0,10.33,9.77,10.09,9074899,11.2,9.17,false
000090.SZ,2025-09-16,61.59,63.48,60.3,61.89,7558126,68.01,55.64,false
000091.SZ,2025-09-16,55.84,57.34,55.07,55.96,3663444,61.77,50.54,false
000092.SZ,2025-09-16,60.12,61.04,59.86,60.35,2461286,66.3,54.24,false
000093.SZ,2025-09-16,18.62,18.81,17.92,18.45,2291839,20.51,16.78,false
000094.SZ,2025-09-16,30.52,31.64,30.24,31.31,6199650,33.92,27.76,false
000095.SZ,2025-09-16,41.8,42.37,41.48,42.25,5505484,46.48,38.03,false
000096.SZ,2025-09-16,49.46,50.71,48.3,49.03,6879576,55.03,45.03,false
000097.SZ,2025-09-16,43.75,45.09,43.49,44.1,1217126,48.9,40.01,false
000098.SZ,2025-09-16,30.3,32.03,29.94,31.33,4075227,33.99,27.81,false
000099.SZ,2025-09-16,18.03,18.35,17.74,18.34,3391681,19.85,16.24,false
