symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000026.SZ,2026-06-24,75.64,77.26,75.25,75.63,9716809,83.6,68.4,false
000027.SZ,2026-06-24,41.17,41.63,41.05,41.31,2291518,45.85,37.51,false
000028.SZ,2026-06-24,46.3,46.91,45.4,46.19,1833263,50.1,40.99,false
000029.SZ,2026-06-24,21.18,21.44,21.03,21.06,7835321,23.41,19.16,false
000030.SZ,2026-06-24,44.7,45.25,44.05,44.17,4449689,49.29,40.33,false
000031.SZ,2026-06-24,46.16,46.75,46.15,46.54,1703297,51.73,42.32,false
000032.SZ,2026-06-24,24.33,24.85,24.23,24.33,1681498,26.36,21.56,false
000033.SZ,2026-06-24,95.81,98.59,94.92,98.59,128276,107.07,87.61,false
000034.SZ,2026-06-24,89.31,91.23,87.25,90.66,3237933,98.79,80.83,false
000035.SZ,2026-06-24,86.36,90.63,84.73,88.33,1152756,95.55,78.17,false
000036.SZ,2026-06-24,47.14,48.49,46.15,47.5,8492045,52.21,42.71,false
000037.SZ,2026-06-24,30.06,30.25,29.29,29.51,8318619,32.76,26.81,false
000038.SZ,2026-06-24,42.66,43.19,42.26,43.0,7213618,46.37,37.94,false
000039.SZ,2026-06-24,72.4,72.57,69.55,70.29,2788821,78.25,64.03,false
000040.SZ,2026-06-24,50.41,53.18,49.66,51.88,8690787,56.0,45.82,false
000041.SZ,2026-06-24,73.74,75.39,72.47,74.79,3685267,82.06,67.14,false
000042.SZ,2026-06-24,40.12,41.48,39.5,40.68,6460705,44.06,36.05,false
000043.SZ,2026-06-24,48.02,48.9,46.36,47.54,226706,52.41,42.88,false
000044.SZ,2026-06-24,96.33,99.21,96.12,98.22,3285466,107.09,87.62,false
000045.SZ,2026-06-24,75.2,75.68,73.69,73.91,470753,82.56,67.55,false
000046.SZ,2026-06-24,59.68,60.47,58.8,60.08,604436,66.78,54.64,false
000047.SZ,2026-06-24,85.53,89.0,85.28,86.69,5418432,94.49,77.31,false
000048.SZ,2026-06-24,42.01,42.33,41.3,42.12,7453576,45.81,37.48,false
000049.SZ,2026-06-24,46.92,48.11,45.55,47.91,2899772,52.15,42.67,false
000050.SZ,2026-06-24,80.55,84.22,79.07,82.86,4585277,90.25,73.84,false
000051.SZ,2026-06-24,35.74,36.33,35.13,36.02,1200612,40.09,32.8,false
000052.SZ,2026-06-24,81.28,82.85,80.82,81.9,5779073,89.99,73.63,false
000053.SZ,2026-06-24,18.87,19.39,18.78,19.27,9362264,20.95,17.14,false
000054.SZ,2026-06-24,34.12,34.99,33.35,34.56,1086248,37.28,30.5,false
000055.SZ,2026-06-24,49.66,49.7,47.49,48.75,109456,54.12,44.28,false
000056.SZ,2026-06-24,37.03,37.64,35.25,36.27,3911620,40.36,33.02,false
000057.SZ,2026-06-24,10.04,10.28,9.8,10.07,6079066,11.24,9.2,false
000058.SZ,2026-06-24,95.03,99.39,92.44,97.05,1714007,106.31,86.98,false
000059.SZ,2026-06-24,96.27,97.59,93.15,95.28,4857405,105.15,86.03,false
000060.SZ,2026-06-24,11.5,11.89,11.32,11.74,7943623,12.81,10.48,false
000061.SZ,2026-06-24,11.44,11.77,11.04,11.3,2021146,12.44,10.17,false
000062.SZ,2026-06-24,46.01,46.91,44.57,44.99,6041975,50.12,41.0,false
000063.SZ,2026-06-24,38.77,39.94,38.17,39.41,4462447,42.65,34.89,false
000064.SZ,2026-06-24,68.71,72.66,68.21,70.82,1495052,76.62,62.69,false
000065.SZ,2026-06-24,73.94,74.67,71.99,73.89,176489,80.43,65.8,false
000066.SZ,2026-06-24,45.76,46.5,44.15,44.19,2326032,49.39,40.41,false
000067.SZ,2026-06-24,96.82,98.0,93.41,94.05,5845505,104.59,85.58,false
000068.SZ,2026-06-24,37.32,38.06,36.01,36.78,1981049,41.25,33.75,false
000069.SZ,2026-06-24,51.46,51.91,50.76,50.89,2628716,56.31,46.08,false
000070.SZ,2026-06-24,67.64,68.71,67.0,67.46,8565377,74.43,60.9,false
000071.SZ,2026-06-24,68.48,70.75,66.93,70.35,1244322,75.97,62.15,false
000072.SZ,2026-06-24,13.99,14.47,13.76,14.19,7646968,15.36,12.57,false
000073.SZ,2026-06-24,45.15,46.14,43.92,44.93,1432689,49.44,40.45,false
000074.SZ,2026-06-24,82.03,83.28,80.48,81.09,8572079,89.9,73.55,false
000075.SZ,2026-06-24,78.7,79.59,76.57,77.82,7099603,85.08,69.61,false
000076.SZ,2026-06-24,40.86,42.26,40.52,42.15,2366654,45.6,37.31,false
000077.SZ,2026-06-24,23.52,23.53,23.08,23.33,2777318,25.76,21.08,false
000078.SZ,2026-06-24,51.64,52.06,50.46,50.64,9284794,55.98,45.8,false
000079.SZ,2026-06-24,83.16,85.52,83.1,84.21,4386615,91.2,74.61,false
000080.SZ,2026-06-24,47.67,49.09,47.07,48.02,9739644,53.42,43.71,false
000081.SZ,2026-06-24,98.38,103.61,98.16,100.6,2699942,109.15,89.3,false
000082.SZ,2026-06-24,41.88,42.33,40.56,41.71,6146021,46.04,37.67,false
000083.SZ,2026-06-24,30.4,30.98,29.92,30.79,2579677,33.9,27.74,false
000084.SZ,2026-06-24,70.15,71.86,68.13,68.32,5222630,76.3,62.43,false
000085.SZ,2026-06-24,32.97,34.15,32.49,33.56,2220470,36.88,30.17,false
000086.SZ,2026-06-24,54.28,54.61,54.03,54.56,5534166,59.96,49.06,false
000087.SZ,2026-06-24,41.1,41.97,40.27,40.27,6313088,44.57,36.47,false
000088.SZ,2026-06-24,42.51,43.66,42.07,42.74,1345823,47.08,38.52,false
000089.SZ,2026-06-24,41.16,42.36,40.08,40.54,9278029,44.51,36.42,false
000090.SZ,2026-06-24,70.27,72.41,70.04,70.56,731758,77.06,63.05,false
000091.SZ,2026-06-24,72.01,72.63,70.98,71.66,7210962,79.17,64.78,false
000092.SZ,2026-06-24,33.82,34.51,33.19,33.46,2441158,36.58,29.93,false
000093.SZ,2026-06-24,29.91,30.36,28.74,29.1,5390170,32.44,26.54,false
000094.SZ,2026-06-24,72.82,74.69,71.59,74.16,9160181,80.14,65.57,false
000095.SZ,2026-06-24,34.77,36.91,34.06,36.02,9940162,38.95,31.87,false
000096.SZ,2026-06-24,18.36,18.85,18.15,18.36,597005,19.82,16.22,false
000097.SZ,2026-06-24,94.01,96.49,90.36,92.22,1402959,101.81,83.3,false
000098.SZ,2026-06-24,50.39,51.79,48.77,50.16,4194900,55.29,45.24,false
000099.SZ,2026-06-24,40.54,42.35,39.37,41.7,1713182,45.11,36.91,false
