symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000025.SZ,2026-03-30,74.64,74.91,72.21,74.26,2891938,81.81,66.93,false
000026.SZ,2026-03-30,37.99,38.59,37.41,37.62,4745086,41.13,33.66,false
000027.SZ,2026-03-30,13.53,13.67,13.09,13.11,7079057,14.68,12.01,false
000028.SZ,2026-03-30,46.48,46.98,46.09,46.96,9516122,52.02,42.56,false
000029.SZ,2026-03-30,32.79,33.47,32.05,32.72,6067975,36.19,29.61,false
000030.SZ,2026-03-30,45.45,46.23,44.06,44.62,9244242,49.67,40.64,false
000031.SZ,2026-03-30,39.27,40.14,37.56,38.08,9738226,42.69,34.93,false
000032.SZ,2026-03-30,64.15,65.39,63.18,63.31,3765588,70.45,57.64,false
000033.SZ,2026-03-30,51.81,52.67,50.53,50.83,7038471,56.07,45.88,false
000034.SZ,2026-03-30,99.16,101.34,98.16,98.45,8041323,107.35,87.83,false
000035.SZ,2026-03-30,42.96,43.24,41.83,42.79,4971805,47.24,38.65,false
000036.SZ,2026-03-30,57.85,60.67,56.45,59.0,1393244,64.5,52.78,false
000037.SZ,2026-03-30,34.13,35.12,33.01,33.57,9343660,37.31,30.53,false
000038.SZ,2026-03-30,65.16,67.98,64.96,66.14,1631165,72.02,58.92,false
000039.SZ,2026-03-30,47.36,48.72,46.67,47.17,5331786,51.34,42.01,false
000040.SZ,2026-03-30,38.33,38.64,37.09,38.2,4840535,41.68,34.1,false
000041.SZ,2026-03-30,60.98,62.43,60.14,60.29,1660161,67.34,55.1,false
000042.SZ,2026-03-30,70.74,71.42,68.91,69.46,4732731,77.48,63.39,false
000043.SZ,2026-03-30,99.86,102.71,95.18,97.25,8982372,108.94,89.13,false
000044.SZ,2026-03-30,38.81,39.31,38.05,39.16,7343956,42.68,34.92,false
000045.SZ,2026-03-30,93.71,97.28,92.97,94.97,2534947,103.08,84.33,false
000046.SZ,2026-03-30,28.48,28.95,27.92,28.34,4936025,31.78,26.0,false
000047.SZ,2026-03-30,21.83,22.96,21.46,22.69,4950666,24.49,20.04,false
000048.SZ,2026-03-30,26.97,27.93,26.19,27.4,9262691,29.72,24.31,false
000049.SZ,2026-03-30,86.62,87.26,84.73,86.09,2200267,96.59,79.03,false
000050.SZ,2026-03-30,83.41,85.52,81.05,83.19,1431239,90.63,74.15,false
000051.SZ,2026-03-30,82.28,85.3,80.67,83.17,3580498,89.96,73.6,false
000052.SZ,2026-03-30,35.77,36.09,35.26,35.48,8194467,39.66,32.45,false
000053.SZ,2026-03-30,66.55,66.8,62.89,64.63,7394375,71.93,58.85,false
000054.SZ,2026-03-30,58.14,59.39,57.48,57.72,705331,64.26,52.58,false
000055.SZ,2026-03-30,80.38,81.43,78.68,79.47,4872185,87.68,71.73,false
000056.SZ,2026-03-30,82.28,86.04,80.73,84.45,9697019,91.42,74.8,false
000057.SZ,2026-03-30,39.18,40.49,38.65,39.95,3947356,43.64,35.71,false
000058.SZ,2026-03-30,79.03,79.29,75.07,76.7,3405234,86.0,70.36,false
000059.SZ,2026-03-30,37.7,38.47,35.97,36.46,2598335,40.83,33.4,false
000060.SZ,2026-03-30,10.89,11.23,10.85,10.95,6276698,12.11,9.91,false
000061.SZ,2026-03-30,66.36,67.58,63.48,64.36,4591050,71.74,58.7,false
000062.SZ,2026-03-30,12.79,12.84,12.34,12.59,7219982,13.99,11.44,false
000063.SZ,2026-03-30,21.72,21.94,21.28,21.72,3801413,23.94,19.59,false
000064.SZ,2026-03-30,77.38,77.58,73.76,75.65,5061170,84.18,68.88,false
000065.SZ,2026-03-30,79.74,81.08,77.56,79.13,2972598,88.06,72.05,false
000066.SZ,2026-03-30,17.79,18.04,17.48,17.65,933968,19.37,15.85,false
000067.SZ,2026-03-30,14.11,14.48,13.74,14.29,9835315,15.75,12.89,false
000068.SZ,2026-03-30,41.74,42.25,39.8,40.7,6963941,45.21,36.99,false
000069.SZ,2026-03-30,29.53,31.07,28.68,30.56,4940725,33.04,27.03,false
000070.SZ,2026-03-30,64.0,65.16,61.99,63.83,367748,70.58,57.74,false
000071.SZ,2026-03-30,70.44,72.5,69.44,70.9,8503798,77.5,63.41,false
000072.SZ,2026-03-30,10.35,10.56,10.24,10.54,9712349,11.59,9.48,false
000073.SZ,2026-03-30,41.66,42.67,41.6,41.73,3672021,45.84,37.51,false
000074.SZ,2026-03-30,43.33,43.61,42.36,43.14,5742524,47.04,38.49,false
000075.SZ,2026-03-30,94.86,95.76,94.19,94.51,1443438,105.05,85.95,false
000076.SZ,2026-03-30,81.3,82.72,79.1,81.7,5814764,90.89,74.36,false
000077.SZ,2026-03-30,24.18,24.45,23.31,23.74,3518176,26.08,21.34,false
000078.SZ,2026-03-30,22.46,23.16,22.11,22.92,9011584,24.88,20.36,false
000079.SZ,2026-03-30,21.36,22.04,21.14,21.5,2439992,23.22,19.0,false
000080.SZ,2026-03-30,89.21,89.7,85.96,87.6,8963715,98.02,80.2,false
000081.SZ,2026-03-30,43.29,45.16,42.92,44.51,1284327,48.15,39.4,false
000082.SZ,2026-03-30,79.36,82.04,77.16,80.6,5217478,88.95,72.78,false
000083.SZ,2026-03-30,84.11,85.65,82.79,83.4,9430996,91.46,74.83,false
000084.SZ,2026-03-30,26.48,26.96,26.37,26.76,3342027,29.27,23.95,false
000085.SZ,2026-03-30,90.28,93.67,88.53,92.73,2910310,101.0,82.64,false
000086.SZ,2026-03-30,68.48,69.03,66.58,68.67,1099519,74.86,61.25,false
000087.SZ,2026-03-30,22.95,23.17,22.55,22.63,6107199,25.26,20.67,false
000088.SZ,2026-03-30,77.99,79.66,75.08,76.93,7916279,85.13,69.65,false
000089.SZ,2026-03-30,31.78,32.15,30.61,31.48,2591589,34.94,28.59,false
000090.SZ,2026-03-30,40.41,41.31,39.72,40.68,3294257,44.56,36.46,false
000091.SZ,2026-03-30,79.28,80.88,77.48,78.16,3457302,86.66,70.91,false
000092.SZ,2026-03-30,31.18,32.08,30.67,31.74,3519850,34.91,28.56,false
000093.SZ,2026-03-30,27.93,28.3,27.17,28.06,6160648,30.63,25.06,false
000094.SZ,2026-03-30,57.46,58.87,57.29,58.05,4900710,63.3,51.79,false
000095.SZ,2026-03-30,92.06,93.81,86.87,89.53,3014764,99.44,81.36,false
000096.SZ,2026-03-30,20.95,21.59,20.92,21.15,6577619,23.2,18.98,false
000097.SZ,2026-03-30,14.45,14.92,14.1,14.73,743872,16.01,13.1,false
000098.SZ,2026-03-30,38.57,39.14,36.98,37.37,3116491,41.79,34.19,false
000099.SZ,2026-03-30,19.71,20.16,18.85,19.11,4516597,21.35,17.47,false
