symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000055.SZ,2026-01-19,63.51,63.57,60.99,62.87,2244496,69.93,57.22,false
000056.SZ,2026-01-19,48.56,49.18,47.15,47.17,8302921,52.39,42.86,false
000057.SZ,2026-01-19,90.36,94.22,88.42,92.72,539477,100.26,82.03,false
000058.SZ,2026-01-19,90.24,92.48,89.28,90.33,7376643,99.75,81.61,false
000059.SZ,2026-01-19,81.92,84.45,81.34,82.52,7762666,90.61,74.13,false
000060.SZ,2026-01-19,94.58,96.2,91.15,92.88,5942352,102.33,83.72,false
000061.SZ,2026-01-19,76.52,78.07,74.05,74.35,755394,82.89,67.82,false
000062.SZ,2026-01-19,62.57,63.66,61.76,63.05,3136007,68.81,56.3,false
000063.SZ,2026-01-19,87.48,87.91,85.63,86.6,303877,94.62,77.41,false
000064.SZ,2026-01-19,43.67,44.95,43.46,44.42,4766881,48.02,39.29,false
000065.SZ,2026-01-19,20.83,21.0,20.24,20.87,6617505,23.26,19.03,false
000066.SZ,2026-01-19,64.29,67.5,62.72,65.82,3023306,71.58,58.57,false
000067.SZ,2026-01-19,42.1,42.96,40.32,40.69,2482167,45.44,37.18,false
000068.SZ,2026-01-19,36.82,37.1,35.93,36.11,4438538,39.72,32.49,false
000069.SZ,2026-01-19,63.19,64.85,60.85,61.87,2108482,69.4,56.78,false
000070.SZ,2026-01-19,14.31,14.43,13.96,14.03,1213006,15.66,12.81,false
000071.SZ,2026-01-19,50.38,50.73,49.61,50.49,3631768,55.27,45.22,false
000072.SZ,2026-01-19,55.69,56.4,53.99,54.79,9541512,60.26,49.3,false
000073.SZ,2026-01-19,88.6,93.57,88.08,91.06,3685352,99.04,81.03,false
000074.SZ,2026-01-19,70.0,71.46,69.06,70.29,2036862,76.72,62.77,false
000075.SZ,2026-01-19,38.34,38.98,37.91,38.97,3833717,42.07,34.42,false
000076.SZ,2026-01-19,65.3,65.67,64.25,65.39,7321507,71.05,58.13,false
000077.SZ,2026-01-19,96.75,99.47,96.02,97.96,4039191,107.33,87.81,false
000078.SZ,2026-01-19,43.75,43.95,42.13,42.58,1602222,47.53,38.89,false
000079.SZ,2026-01-19,19.29,19.73,18.98,19.06,2359284,20.83,17.04,false
000080.SZ,2026-01-19,55.72,55.96,54.67,55.81,7385219,61.91,50.65,false
000081.SZ,2026-01-19,44.25,45.17,43.56,44.48,3955460,49.58,40.56,false
000082.SZ,2026-01-19,95.62,98.28,91.36,92.33,1731206,103.53,84.71,false
000083.SZ,2026-01-19,56.88,58.31,56.43,57.27,9140008,63.45,51.91,false
000084.SZ,2026-01-19,46.92,48.7,46.72,47.79,4486087,51.65,42.26,false
000085.SZ,2026-01-19,44.86,46.05,43.28,43.59,8816121,48.46,39.65,false
000086.SZ,2026-01-19,17.83,18.13,17.02,17.4,3053247,19.48,15.93,false
000087.SZ,2026-01-19,85.81,86.94,84.26,86.23,6757659,94.2,77.07,false
000088.SZ,2026-01-19,82.62,83.26,81.99,82.35,1710210,90.35,73.92,false
000089.SZ,2026-01-19,72.27,72.89,70.31,71.45,6165827,78.31,64.07,false
000090.SZ,2026-01-19,45.89,47.24,43.59,44.79,1391741,50.11,41.0,false
000091.SZ,2026-01-19,65.56,65.62,64.23,64.89,2624852,71.79,58.74,false
000092.SZ,2026-01-19,78.97,81.32,76.55,78.62,860748,86.0,70.36,false
000093.SZ,2026-01-19,47.39,48.13,46.39,46.62,7701227,52.14,42.66,false
000094.SZ,2026-01-19,28.83,28.99,28.7,28.95,7241026,32.17,26.32,false
000095.SZ,2026-01-19,44.27,45.29,44.15,44.29,1374965,48.5,39.68,false
000096.SZ,2026-01-19,74.83,75.58,72.72,72.81,9877543,80.78,66.09,false
000097.SZ,2026-01-19,46.7,47.5,45.89,47.46,6302572,51.85,42.42,false
000098.SZ,2026-01-19,80.21,82.1,78.19,80.41,4268238,88.87,72.71,false
000099.SZ,2026-01-19,45.03,46.83,44.36,45.52,615945,50.02,40.92,false
