symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000037.SZ,2025-09-18,64.44,65.21,62.7,64.69,4926583,70.62,57.78,false
000038.SZ,2025-09-18,65.24,69.11,63.34,67.64,9780023,72.95,59.68,false
000039.SZ,2025-09-18,34.24,34.38,32.53,33.35,8374693,36.97,30.25,false
000040.SZ,2025-09-18,97.35,97.36,94.86,95.07,2348633,106.53,87.16,false
000041.SZ,2025-09-18,77.98,81.15,77.57,80.03,6833761,86.49,70.76,false
000042.SZ,2025-09-18,48.36,49.45,47.11,48.1,9286630,53.17,43.5,false
000043.SZ,2025-09-18,64.41,66.24,62.69,64.01,6639339,70.25,57.48,false
000044.SZ,2025-09-18,49.99,52.37,49.68,50.89,7511353,55.81,45.67,false
000045.SZ,2025-09-18,75.48,75.48,73.64,75.14,8201587,83.88,68.63,false
000046.SZ,2025-09-18,93.34,97.02,92.13,94.28,4296194,101.85,83.33,false
000047.SZ,2025-09-18,94.79,98.33,93.34,97.44,7256820,105.43,86.26,false
000048.SZ,2025-09-18,76.38,76.68,74.04,75.48,3339755,83.62,68.41,false
000049.SZ,2025-09-18,35.04,35.89,34.1,34.73,1424359,38.59,31.58,false
000050.SZ,2025-09-18,66.66,66.97,64.99,66.49,8584115,72.21,59.08,false
000051.SZ,2025-09-18,69.5,71.26,67.63,69.0,1893757,75.2,61.53,false
000052.SZ,2025-09-18,95.13,95.76,92.34,95.12,7970884,103.34,84.55,false
000053.SZ,2025-09-18,14.71,14.93,13.97,14.25,4237943,15.98,13.08,false
000054.SZ,2025-09-18,81.97,84.79,81.78,82.48,6020872,90.31,73.89,false
000055.SZ,2025-09-18,91.05,92.23,88.46,91.5,493440,101.56,83.09,false
000056.SZ,2025-09-18,84.85,85.47,80.47,82.75,6273397,92.72,75.86,false
000057.SZ,2025-09-18,75.6,79.33,75.55,77.69,3391087,84.71,69.31,false
000058.SZ,2025-09-18,34.73,35.77,33.87,34.88,8953832,38.4,31.42,false
000059.SZ,2025-09-18,96.94,98.44,95.97,96.44,7539919,107.27,87.77,false
000060.SZ,2025-09-18,45.43,46.16,44.88,45.37,2208018,50.21,41.08,false
000061.SZ,2025-09-18,91.5,96.69,91.12,94.17,2803650,102.25,83.66,false
000062.SZ,2025-09-18,89.85,91.11,87.45,89.98,2566401,100.72,82.4,false
000063.SZ,2025-09-18,11.0,11.39,10.81,11.24,5588988,12.24,10.02,false
000064.SZ,2025-09-18,50.18,52.19,49.32,51.24,5918164,55.67,45.55,false
000065.SZ,2025-09-18,42.62,43.63,41.71,42.76,9082321,47.28,38.68,false
000066.SZ,2025-09-18,43.22,44.49,42.99,43.45,7133171,47.52,38.88,false
000067.SZ,2025-09-18,61.22,62.61,60.06,61.72,9482773,66.79,54.65,false
000068.SZ,2025-09-18,16.15,16.24,15.68,15.81,1572330,17.49,14.31,false
000069.SZ,2025-09-18,19.87,20.39,19.54,20.2,3977771,22.09,18.07,false
000070.SZ,2025-09-18,69.61,71.31,69.24,70.4,1238979,76.79,62.83,false
000071.SZ,2025-09-18,59.31,61.49,58.63,60.42,5799360,65.82,53.85,false
000072.SZ,2025-09-18,34.94,35.29,34.15,34.77,998586,38.09,31.17,false
000073.SZ,2025-09-18,70.0,72.11,67.99,70.13,9767844,77.1,63.08,false
000074.SZ,2025-09-18,18.12,18.3,17.26,17.57,4574384,19.54,15.99,false
000075.SZ,2025-09-18,72.57,74.17,69.83,71.9,8532446,79.66,65.18,false
000076.SZ,2025-09-18,45.42,46.67,45.42,45.64,210353,50.77,41.54,false
000077.SZ,2025-09-18,37.16,37.23,35.84,35.95,5307338,40.29,32.96,false
000078.SZ,2025-09-18,72.95,74.86,69.94,71.87,9065387,80.54,65.9,false
000079.SZ,2025-09-18,26.46,26.99,26.02,26.43,2084373,29.23,23.92,false
000080.SZ,2025-09-18,38.16,39.19,37.19,38.07,3297861,42.66,34.91,false
000081.SZ,2025-09-18,84.54,86.35,81.97,82.59,2332610,92.15,75.4,false
000082.SZ,2025-09-18,14.19,14.47,14.06,14.47,5508310,15.65,12.81,false
000083.SZ,2025-09-18,49.21,52.1,48.27,50.63,7994384,54.63,44.7,false
000084.SZ,2025-09-18,58.04,58.11,57.28,58.09,9355478,63.07,51.6,false
000085.SZ,2025-09-18,68.67,71.42,67.68,69.34,3025412,75.7,61.94,false
000086.SZ,2025-09-18,83.35,83.76,82.2,83.46,7406278,91.58,74.93,false
000087.SZ,2025-09-18,68.45,69.1,66.0,67.28,9357402,74.59,61.03,false
000088.SZ,2025-09-18,39.23,40.33,38.54,38.83,426738,42.8,35.02,false
000089.SZ,2025-09-18,53.6,54.69,52.79,53.37,2682227,59.33,48.54,false
000090.SZ,2025-09-18,80.47,81.05,79.98,80.19,5061170,89.89,73.54,false
000091.SZ,2025-09-18,59.08,60.26,57.19,57.58,4071570,64.57,52.83,false
000092.SZ,2025-09-18,89.09,91.53,84.92,87.46,9692778,97.5,79.77,false
000093.SZ,2025-09-18,83.56,86.34,83.11,84.99,6199086,92.24,75.47,false
000094.SZ,2025-09-18,18.5,18.71,18.06,18.48,5296914,20.06,16.41,false
000095.SZ,2025-09-18,70.7,74.19,69.4,72.58,3561888,78.98,64.62,false
000096.SZ,2025-09-18,72.51,72.93,69.72,71.56,9044136,79.09,64.71,false
000097.SZ,2025-09-18,39.8,39.81,38.41,39.39,5993393,43.34,35.46,false
000098.SZ,2025-09-18,61.36,64.35,60.17,62.52,8228897,68.51,56.06,false
000099.SZ,2025-09-18,40.55,42.12,39.84,41.53,6438759,44.88,36.72,false
