symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000028.SZ,2025-10-09,22.55,22.85,22.12,22.55,8167550,24.47,20.02,false
000029.SZ,2025-10-09,13.62,14.03,13.58,13.74,7941829,15.27,12.49,false
000030.SZ,2025-10-09,32.23,33.03,30.98,31.4,3763987,35.21,28.81,false
000031.SZ,2025-10-09,33.58,33.77,33.18,33.58,2058979,37.54,30.71,false
000032.SZ,2025-10-09,79.32,80.24,76.08,77.3,9901345,86.23,70.55,false
000033.SZ,2025-10-09,34.13,34.36,33.22,33.52,5149678,37.54,30.72,false
000034.SZ,2025-10-09,62.71,62.83,61.45,62.81,8880659,69.27,56.68,false
000035.SZ,2025-10-09,94.18,95.5,91.38,93.53,6626558,103.37,84.57,false
000036.SZ,2025-10-09,94.07,98.62,92.48,96.11,3072583,104.78,85.73,false
000037.SZ,2025-10-09,11.05,11.59,10.87,11.36,8287255,12.35,10.11,false
000038.SZ,2025-10-09,50.38,51.81,49.3,49.63,1955422,54.76,44.8,false
000039.SZ,2025-10-09,36.45,37.13,35.91,36.84,356906,40.82,33.4,false
000040.SZ,2025-10-09,17.26,17.5,16.82,17.1,4375049,18.95,15.51,false
000041.SZ,2025-10-09,90.85,92.22,87.38,88.17,5819407,98.52,80.61,false
000042.SZ,2025-10-09,75.37,77.44,75.13,75.45,8327107,82.92,67.84,false
000043.SZ,2025-10-09,51.46,52.21,50.3,51.83,439050,56.39,46.14,false
000044.SZ,2025-10-09,66.49,66.86,65.29,65.92,1682485,73.41,60.06,false
000045.SZ,2025-10-09,95.42,97.68,91.48,93.41,9762400,104.7,85.66,false
000046.SZ,2025-10-09,61.9,62.17,61.66,61.97,2986516,69.22,56.64,false
000047.SZ,2025-10-09,64.64,67.07,63.3,66.98,1767814,72.31,59.16,false
000048.SZ,2025-10-09,26.29,26.77,25.26,25.9,502245,28.46,23.28,false
000049.SZ,2025-10-09,14.48,14.52,14.41,14.44,5108422,15.67,12.82,false
000050.SZ,2025-10-09,36.15,37.25,35.48,36.31,5669194,39.85,32.61,false
000051.SZ,2025-10-09,63.0,65.99,61.98,64.86,7446839,70.42,57.61,false
000052.SZ,2025-10-09,45.74,46.51,43.61,44.28,8588721,49.37,40.4,false
000053.SZ,2025-10-09,24.63,25.31,24.47,25.05,4953666,27.29,22.33,false
000054.SZ,2025-10-09,35.92,36.89,35.33,36.52,5451103,39.83,32.59,false
000055.SZ,2025-10-09,73.49,75.14,71.49,73.33,1467157,80.58,65.93,false
000056.SZ,2025-10-09,55.52,56.09,55.03,55.83,8685826,60.74,49.7,false
000057.SZ,2025-10-09,74.92,77.7,73.07,76.48,4947371,84.01,68.74,false
000058.SZ,2025-10-09,51.9,54.23,50.8,52.72,685600,57.41,46.98,false
000059.SZ,2025-10-09,38.85,39.16,37.54,37.74,635502,42.06,34.41,false
000060.SZ,2025-10-09,17.45,18.34,17.26,18.03,476380,19.55,15.99,false
000061.SZ,2025-10-09,74.65,76.71,73.47,74.07,5396080,81.35,66.56,false
000062.SZ,2025-10-09,20.32,20.84,19.85,20.51,232485,22.76,18.63,false
000063.SZ,2025-10-09,26.47,27.38,25.81,26.68,588239,29.07,23.79,false
000064.SZ,2025-10-09,56.61,59.05,55.62,57.33,7802443,63.49,51.95,false
000065.SZ,2025-10-09,10.67,10.79,10.33,10.61,5331164,11.54,9.44,false
000066.SZ,2025-10-09,68.72,72.06,68.18,70.3,3390036,76.33,62.45,false
000067.SZ,2025-10-09,68.84,70.15,67.85,69.13,9416122,75.9,62.1,false
000068.SZ,2025-10-09,64.79,65.36,64.13,64.55,258132,70.31,57.53,false
000069.SZ,2025-10-09,98.27,99.33,94.16,95.26,7780342,106.67,87.27,false
000070.SZ,2025-10-09,88.54,88.78,85.43,87.92,8572270,96.11,78.64,false
000071.SZ,2025-10-09,74.72,75.12,71.23,72.65,625442,80.82,66.13,false
000072.SZ,2025-10-09,13.1,13.48,12.71,13.25,6896364,14.5,11.86,false
000073.SZ,2025-10-09,53.28,53.33,50.34,51.78,7289097,58.05,47.5,false
000074.SZ,2025-10-09,26.38,26.52,26.18,26.27,1461589,28.86,23.62,false
000075.SZ,2025-10-09,10.32,10.62,10.15,10.56,5910134,11.5,9.41,false
000076.SZ,2025-10-09,69.88,71.1,67.32,69.24,8393483,76.66,62.73,false
000077.SZ,2025-10-09,77.35,79.58,76.59,77.39,7629241,86.0,70.36,false
000078.SZ,2025-10-09,53.33,54.44,52.52,52.82,5011941,57.68,47.19,false
000079.SZ,2025-10-09,24.24,25.25,24.12,25.19,5962092,27.18,22.23,false
000080.SZ,2025-10-09,67.65,70.57,66.38,69.66,8825287,75.45,61.73,false
000081.SZ,2025-10-09,72.47,73.21,69.01,70.68,1172648,79.29,64.88,false
000082.SZ,2025-10-09,86.66,87.13,85.83,86.7,4272408,95.89,78.45,false
000083.SZ,2025-10-09,26.43,26.72,26.25,26.58,4686602,29.63,24.25,false
000084.SZ,2025-10-09,36.1,36.58,34.71,35.62,125189,39.11,32.0,false
000085.SZ,2025-10-09,79.34,80.76,77.16,79.14,3729273,87.75,71.8,false
000086.SZ,2025-10-09,83.76,84.94,81.74,84.7,2294968,92.94,76.04,false
000087.SZ,2025-10-09,87.3,90.16,84.95,87.74,6024915,95.44,78.09,false
000088.SZ,2025-10-09,19.98,20.55,19.06,19.45,3405010,21.8,17.83,false
000089.SZ,2025-10-09,38.6,39.57,37.59,38.26,3533519,42.78,35.0,false
000090.SZ,2025-10-09,68.98,70.95,68.41,68.91,8877013,77.12,63.1,false
000091.SZ,2025-10-09,93.5,93.79,90.51,91.25,5137413,101.74,83.24,false
000092.SZ,2025-10-09,50.04,52.41,49.28,51.91,8461398,56.09,45.89,false
000093.SZ,2025-10-09,71.89,73.96,70.35,71.32,8272330,77.87,63.71,false
000094.SZ,2025-10-09,68.09,71.22,67.36,69.26,2679989,76.14,62.3,false
000095.SZ,2025-10-09,82.85,84.97,80.35,81.19,8302404,90.88,74.35,false
000096.SZ,2025-10-09,22.08,22.75,21.87,22.45,9519637,24.39,19.96,false
000097.SZ,2025-10-09,13.24,13.45,13.13,13.25,9383619,14.7,12.02,false
000098.SZ,2025-10-09,55.24,55.31,53.33,53.99,2854443,59.93,49.04,false
000099.SZ,2025-10-09,96.23,98.79,95.22,95.39,1313001,105.88,86.63,false
