symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2025-08-19,78.77,79.77,78.34,79.42,3249065,86.34,70.64,false
000028.SZ,2025-08-19,39.46,40.29,38.33,39.15,1023891,43.05,35.22,false
000029.SZ,2025-08-19,35.01,35.56,33.97,34.98,1872804,39.25,32.11,false
000030.SZ,2025-08-19,98.12,102.51,97.76,99.62,9345348,108.93,89.12,false
000031.SZ,2025-08-19,44.83,45.95,42.81,44.03,2208642,49.2,40.25,false
000032.SZ,2025-08-19,21.85,23.0,21.2,22.48,2463747,24.32,19.9,false
000033.SZ,2025-08-19,22.61,22.62,22.13,22.31,974783,24.52,20.06,false
000034.SZ,2025-08-19,43.83,44.52,43.43,43.93,2608676,48.23,39.46,false
000035.SZ,2025-08-19,79.67,81.58,78.09,78.61,119073,87.29,71.42,false
000036.SZ,2025-08-19,33.77,34.21,32.57,32.97,2052782,36.59,29.94,false
000037.SZ,2025-08-19,33.43,34.65,32.72,33.92,2224788,37.49,30.67,false
000038.SZ,2025-08-19,75.53,76.88,74.41,76.8,1335895,83.58,68.38,false
000039.SZ,2025-08-19,76.33,79.21,76.02,78.79,9703575,85.11,69.64,false
000040.SZ,2025-08-19,93.73,94.59,92.4,92.62,2478764,103.74,84.88,false
000041.SZ,2025-08-19,68.68,69.68,67.62,68.1,9736903,76.04,62.22,false
000042.SZ,2025-08-19,85.08,86.34,83.11,85.05,2841972,95.13,77.83,false
000043.SZ,2025-08-19,73.24,75.34,71.41,72.66,4741516,80.48,65.84,false
000044.SZ,2025-08-19,85.47,88.28,83.36,85.87,8105655,94.25,77.11,false
000045.SZ,2025-08-19,45.17,47.0,44.19,45.89,582308,50.24,41.11,false
000046.SZ,2025-08-19,91.28,92.88,90.63,90.83,5501300,99.45,81.37,false
000047.SZ,2025-08-19,26.07,26.41,25.94,26.18,8065730,29.25,23.93,false
000048.SZ,2025-08-19,97.18,100.92,95.34,98.36,360738,108.05,88.41,false
000049.SZ,2025-08-19,49.03,51.25,48.96,49.84,4952575,53.76,43.99,false
000050.SZ,2025-08-19,77.67,79.86,75.9,79.4,5579727,87.03,71.2,false
000051.SZ,2025-08-19,62.44,63.13,61.34,62.31,5394187,68.55,56.09,false
000052.SZ,2025-08-19,56.67,57.68,54.99,57.41,6693497,63.22,51.73,false
000053.SZ,2025-08-19,30.5,30.57,30.15,30.29,8165954,33.93,27.76,false
000054.SZ,2025-08-19,59.8,61.51,57.44,58.05,7544826,64.95,53.14,false
000055.SZ,2025-08-19,24.55,25.48,24.02,25.36,2438517,27.49,22.49,false
000056.SZ,2025-08-19,43.56,44.74,42.09,43.3,2510840,47.9,39.19,false
000057.SZ,2025-08-19,98.75,100.38,96.83,99.47,9769676,107.68,88.1,false
000058.SZ,2025-08-19,76.76,76.86,74.98,75.92,4945085,84.42,69.07,false
000059.SZ,2025-08-19,97.62,100.21,95.99,96.09,8256788,105.87,86.62,false
000060.SZ,2025-08-19,63.79,65.44,62.36,64.96,7248200,70.45,57.64,false
000061.SZ,2025-08-19,25.1,25.7,24.86,25.13,163359,27.79,22.73,false
000062.SZ,2025-08-19,58.26,59.94,57.51,57.84,8841934,64.45,52.73,false
000063.SZ,2025-08-19,50.88,51.7,49.01,50.22,604827,56.15,45.94,false
000064.SZ,2025-08-19,79.05,79.64,75.75,77.95,2583149,86.55,70.81,false
000065.SZ,2025-08-19,29.87,30.39,29.17,29.55,5189958,32.65,26.71,false
000066.SZ,2025-08-19,85.76,90.23,85.65,87.92,9994735,95.35,78.02,false
000067.SZ,2025-08-19,33.69,34.14,32.78,33.72,1645446,36.36,29.75,false
000068.SZ,2025-08-19,99.97,101.91,95.51,98.1,5504568,108.92,89.12,false
000069.SZ,2025-08-19,57.51,59.05,56.15,57.52,5106852,63.71,52.12,false
000070.SZ,2025-08-19,31.76,31.94,31.18,31.5,273735,34.95,28.59,false
000071.SZ,2025-08-19,33.47,34.28,32.32,33.15,5635472,36.78,30.1,false
000072.SZ,2025-08-19,71.66,73.31,69.98,72.37,2531106,80.4,65.78,false
000073.SZ,2025-08-19,39.57,41.45,38.65,40.79,4154531,44.05,36.04,false
000074.SZ,2025-08-19,51.51,52.09,50.34,50.8,6749151,56.74,46.42,false
000075.SZ,2025-08-19,53.65,53.98,52.08,53.11,2972992,58.35,47.74,false
000076.SZ,2025-08-19,84.37,86.46,83.43,85.49,9457957,93.62,76.6,false
000077.SZ,2025-08-19,26.4,26.94,25.45,25.65,6112213,28.69,23.48,false
000078.SZ,2025-08-19,22.9,23.67,22.72,23.32,9349593,25.19,20.61,false
000079.SZ,2025-08-19,65.91,66.46,63.15,63.97,9790742,71.55,58.54,false
000080.SZ,2025-08-19,19.61,20.2,18.81,19.39,4909885,21.75,17.8,false
000081.SZ,2025-08-19,56.17,57.34,54.83,55.21,5297136,61.81,50.57,false
000082.SZ,2025-08-19,28.14,29.13,27.58,28.79,242324,31.47,25.75,false
000083.SZ,2025-08-19,39.13,39.86,38.26,39.47,8301788,43.69,35.75,false
000084.SZ,2025-08-19,36.23,36.63,35.37,35.41,6791055,39.43,32.26,false
000085.SZ,2025-08-19,30.66,31.51,30.5,30.69,661630,33.27,27.22,false
000086.SZ,2025-08-19,70.7,72.88,68.61,71.92,9342000,77.88,63.72,false
000087.SZ,2025-08-19,90.28,93.75,87.63,91.9,3930940,100.66,82.36,false
000088.SZ,2025-08-19,74.76,76.28,72.48,73.84,1705337,81.3,66.52,false
000089.SZ,2025-08-19,45.81,46.45,44.15,45.11,3471599,50.14,41.02,false
000090.SZ,2025-08-19,50.77,52.06,48.93,50.23,139263,56.22,46.0,false
000091.SZ,2025-08-19,20.0,20.5,19.63,20.01,6146118,21.64,17.7,false
000092.SZ,2025-08-19,63.53,63.8,63.13,63.24,6481983,70.13,57.38,false
000093.SZ,2025-08-19,81.35,81.61,79.71,81.59,3061842,89.87,73.53,false
000094.SZ,2025-08-19,90.13,92.82,87.92,92.53,2444093,100.38,82.13,false
000095.SZ,2025-08-19,59.94,62.01,58.22,61.04,436484,66.11,54.09,false
000096.SZ,2025-08-19,51.59,52.3,49.46,50.14,1507687,56.04,45.85,false
000097.SZ,2025-08-19,99.56,100.62,95.69,96.69,2819121,108.31,88.62,false
000098.SZ,2025-08-19,38.3,39.45,37.28,38.5,8010416,42.37,34.67,false
000099.SZ,2025-08-19,84.24,84.37,82.75,84.22,5100247,91.82,75.12,false
