symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000087.SZ,2025-07-22,33.23,33.44,32.03,32.11,1787088,35.83,29.32,false
000088.SZ,2025-07-22,51.08,52.06,48.9,49.45,8748538,55.34,45.28,false
000089.SZ,2025-07-22,34.26,35.06,33.66,34.0,1158936,37.87,30.98,false
000090.SZ,2025-07-22,41.54,41.92,40.3,41.12,3894260,44.87,36.72,false
000091.SZ,2025-07-22,21.31,22.0,20.91,21.62,609058,23.37,19.12,false
000092.SZ,2025-07-22,80.1,81.96,77.88,79.58,4646997,87.59,71.66,false
000093.SZ,2025-07-22,67.3,70.18,66.27,69.51,2520511,75.11,61.45,false
000094.SZ,2025-07-22,72.58,74.13,69.66,70.83,8915638,79.46,65.02,false
000095.SZ,2025-07-22,51.82,53.55,51.5,52.46,1597415,56.69,46.39,false
000096.SZ,2025-07-22,20.22,20.3,19.63,19.83,4186712,22.09,18.08,false
000097.SZ,2025-07-22,69.73,71.41,68.01,70.19,7788889,77.66,63.54,false
000098.SZ,2025-07-22,67.74,69.68,66.11,68.2,8486292,74.64,61.07,false
000099.SZ,2025-07-22,52.13,52.65,52.03,52.14,2403030,56.54,46.26,false
