symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000062.SZ,2025-09-08,87.87,90.0,87.28,88.6,373251,98.2,80.34,false
000063.SZ,2025-09-08,17.75,18.28,17.31,17.85,5011908,19.9,16.28,false
000064.SZ,2025-09-08,92.12,93.52,89.93,92.82,5929175,100.15,81.94,false
000065.SZ,2025-09-08,90.67,91.89,86.97,87.7,9045367,98.39,80.5,false
000066.SZ,2025-09-08,94.77,96.83,90.68,92.96,6440296,102.94,84.22,false
000067.SZ,2025-09-08,76.06,76.38,74.93,75.63,2391014,83.44,68.27,false
000068.SZ,2025-09-08,90.88,94.44,89.46,92.72,3950505,100.78,82.46,false
000069.SZ,2025-09-08,28.65,29.2,27.65,27.96,1188820,30.91,25.29,false
000070.SZ,2025-09-08,19.59,19.59,19.12,19.34,6314773,21.46,17.56,false
000071.SZ,2025-09-08,33.71,34.82,32.76,33.82,7098732,37.4,30.6,false
000072.SZ,2025-09-08,48.96,50.15,47.8,49.76,3327623,53.83,44.04,false
000073.SZ,2025-09-08,68.83,69.12,67.59,68.58,5665083,76.16,62.32,false
000074.SZ,2025-09-08,89.38,90.42,88.38,89.04,167699,97.75,79.98,false
000075.SZ,2025-09-08,71.67,72.24,71.05,71.08,6613827,78.57,64.28,false
000076.SZ,2025-09-08,74.68,77.89,72.63,75.87,7627023,83.1,67.99,false
000077.SZ,2025-09-08,36.28,37.06,35.27,36.57,4792012,40.59,33.21,false
000078.SZ,2025-09-08,51.66,54.76,50.74,53.21,8983433,57.74,47.25,false
000079.SZ,2025-09-08,46.47,48.66,45.33,47.36,6214136,51.96,42.51,false
000080.SZ,2025-09-08,77.76,78.35,74.71,76.94,2465394,85.24,69.74,false
000081.SZ,2025-09-08,35.39,36.29,34.64,35.32,6022225,38.18,31.24,false
000082.SZ,2025-09-08,96.12,98.94,95.45,95.53,1984914,105.51,86.33,false
000083.SZ,2025-09-08,60.82,62.33,60.69,62.29,2010738,67.69,55.38,false
000084.SZ,2025-09-08,26.7,26.92,26.29,26.85,7317792,29.88,24.44,false
000085.SZ,2025-09-08,17.49,18.51,17.04,18.11,4501509,19.58,16.02,false
000086.SZ,2025-09-08,71.0,72.92,70.17,70.19,2822004,77.22,63.18,false
000087.SZ,2025-09-08,31.06,32.27,30.13,31.44,6791387,34.3,28.06,false
000088.SZ,2025-09-08,35.66,37.54,35.46,36.71,4476977,39.83,32.59,false
000089.SZ,2025-09-08,91.66,92.55,87.9,90.04,1486630,99.12,81.09,false
000090.SZ,2025-09-08,20.73,20.76,20.65,20.74,724097,22.41,18.33,false
000091.SZ,2025-09-08,97.47,101.52,95.91,100.45,4190744,108.67,88.91,false
000092.SZ,2025-09-08,77.02,79.44,75.59,78.8,1007074,85.91,70.29,false
000093.SZ,2025-09-08,64.34,66.11,62.78,63.96,3759627,69.86,57.16,false
000094.SZ,2025-09-08,18.17,18.29,17.74,17.99,9689869,20.17,16.5,false
000095.SZ,2025-09-08,51.17,53.24,50.25,52.22,2462042,56.71,46.4,false
000096.SZ,2025-09-08,12.84,12.87,12.69,12.71,5488542,13.9,11.37,false
000097.SZ,2025-09-08,22.76,22.9,21.43,22.0,9921113,24.56,20.1,false
000098.SZ,2025-09-08,61.04,61.43,58.14,59.89,1665112,65.84,53.87,false
000099.SZ,2025-09-08,34.32,34.42,32.74,33.23,5826033,37.13,30.38,false
