symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000033.SZ,2025-12-19,33.93,34.16,32.97,34.12,3402438,37.51,30.69,false
000034.SZ,2025-12-19,77.92,80.34,76.23,79.21,6249754,86.53,70.8,false
000035.SZ,2025-12-19,31.3,31.74,29.89,30.56,7298940,33.87,27.71,false
000036.SZ,2025-12-19,40.83,41.23,39.84,39.97,733076,44.75,36.61,false
000037.SZ,2025-12-19,70.98,73.13,70.93,71.03,5262490,77.04,63.03,false
000038.SZ,2025-12-19,64.72,65.97,64.13,65.51,2691441,71.35,58.38,false
000039.SZ,2025-12-19,43.01,43.25,40.66,41.41,7504207,46.46,38.01,false
000040.SZ,2025-12-19,58.73,59.47,58.17,59.15,8495654,63.96,52.33,false
000041.SZ,2025-12-19,66.08,67.74,64.49,66.72,6665596,72.88,59.63,false
000042.SZ,2025-12-19,87.53,89.49,83.61,86.13,9450679,95.38,78.04,false
000043.SZ,2025-12-19,45.72,46.36,44.02,44.81,797948,49.35,40.38,false
000044.SZ,2025-12-19,27.44,27.57,26.94,27.33,9843964,29.64,24.25,false
000045.SZ,2025-12-19,40.51,40.51,39.53,39.93,8691942,43.93,35.94,false
000046.SZ,2025-12-19,99.14,102.02,95.47,97.48,3175042,107.92,88.29,false
000047.SZ,2025-12-19,69.4,70.49,67.39,70.03,3976310,75.59,61.84,false
000048.SZ,2025-12-19,64.08,66.04,62.82,65.28,3550861,71.73,58.68,false
000049.SZ,2025-12-19,37.48,37.86,36.11,36.55,7608820,40.58,33.2,false
000050.SZ,2025-12-19,96.63,98.68,96.33,96.83,1150426,107.27,87.77,false
000051.SZ,2025-12-19,98.59,100.92,96.63,97.62,3808471,107.09,87.62,false
000052.SZ,2025-12-19,90.06,91.9,89.36,90.77,3040668,98.53,80.61,false
000053.SZ,2025-12-19,15.96,16.25,15.41,15.59,5441988,17.5,14.32,false
000054.SZ,2025-12-19,62.81,63.28,61.15,62.07,5074438,69.66,56.99,false
000055.SZ,2025-12-19,46.98,48.28,44.7,45.36,6712830,50.71,41.49,false
000056.SZ,2025-12-19,91.1,92.48,88.41,90.7,5410416,99.07,81.06,false
000057.SZ,2025-12-19,22.74,23.09,22.35,22.86,2256517,25.38,20.77,false
000058.SZ,2025-12-19,30.76,31.66,29.64,30.05,9512378,33.53,27.43,false
000059.SZ,2025-12-19,29.72,30.37,29.07,30.24,9941290,32.65,26.71,false
000060.SZ,2025-12-19,13.03,13.29,12.6,12.73,3203757,14.11,11.55,false
000061.SZ,2025-12-19,73.27,74.01,71.16,72.23,835481,79.43,64.99,false
000062.SZ,2025-12-19,74.32,74.54,73.35,74.22,7000526,82.98,67.89,false
000063.SZ,2025-12-19,11.48,11.8,11.01,11.28,8222065,12.57,10.29,false
000064.SZ,2025-12-19,67.85,68.72,66.08,66.49,1816029,74.21,60.72,false
000065.SZ,2025-12-19,41.79,42.28,40.24,41.38,1298382,45.87,37.53,false
000066.SZ,2025-12-19,39.47,40.17,37.28,38.32,8957005,42.93,35.13,false
000067.SZ,2025-12-19,11.62,11.7,11.23,11.55,2326833,12.73,10.42,false
000068.SZ,2025-12-19,20.46,21.0,20.05,20.35,5586116,22.45,18.37,false
000069.SZ,2025-12-19,99.13,101.73,96.57,97.6,7937715,108.26,88.58,false
000070.SZ,2025-12-19,59.29,59.51,56.29,57.34,262471,63.97,52.34,false
000071.SZ,2025-12-19,28.79,29.73,28.29,29.09,1247735,31.82,26.03,false
000072.SZ,2025-12-19,59.2,60.06,56.84,57.92,623129,64.77,52.99,false
000073.SZ,2025-12-19,80.18,81.33,78.53,78.92,6989801,88.07,72.06,false
000074.SZ,2025-12-19,16.85,17.0,16.64,16.97,6841314,18.33,15.0,false
000075.SZ,2025-12-19,35.67,36.93,34.95,35.99,9677190,38.99,31.9,false
000076.SZ,2025-12-19,69.61,73.16,68.71,71.64,3696509,77.93,63.76,false
000077.SZ,2025-12-19,20.28,20.69,19.66,20.2,8843107,22.24,18.19,false
000078.SZ,2025-12-19,78.22,78.38,75.17,76.77,8736173,85.94,70.31,false
000079.SZ,2025-12-19,49.95,50.65,49.52,50.38,8570325,55.95,45.78,false
000080.SZ,2025-12-19,48.38,48.95,46.81,47.9,1080670,53.62,43.87,false
000081.SZ,2025-12-19,57.02,59.27,55.67,57.69,2680073,62.58,51.2,false
000082.SZ,2025-12-19,81.4,83.39,78.43,80.11,4890939,88.05,72.04,false
000083.SZ,2025-12-19,16.44,16.81,15.49,15.93,8221324,17.87,14.62,false
000084.SZ,2025-12-19,39.24,40.88,38.08,40.81,940462,44.04,36.03,false
000085.SZ,2025-12-19,70.43,74.86,70.02,72.82,7048733,78.8,64.47,false
000086.SZ,2025-12-19,72.6,72.95,71.13,72.92,6861108,80.38,65.76,false
000087.SZ,2025-12-19,27.91,28.0,27.27,27.96,9499697,30.97,25.34,false
000088.SZ,2025-12-19,93.37,94.21,90.61,92.55,4021434,103.29,84.51,false
000089.SZ,2025-12-19,43.37,44.85,42.31,43.73,257927,48.22,39.45,false
000090.SZ,2025-12-19,86.13,90.42,85.5,87.86,8509016,94.86,77.62,false
000091.SZ,2025-12-19,88.25,89.62,85.58,88.02,268914,97.49,79.77,false
000092.SZ,2025-12-19,73.18,74.78,71.61,72.61,4412544,80.45,65.82,false
000093.SZ,2025-12-19,35.36,35.49,35.04,35.22,6413615,38.16,31.23,false
000094.SZ,2025-12-19,59.03,60.68,57.66,59.56,2503799,64.62,52.87,false
000095.SZ,2025-12-19,99.22,101.99,94.81,97.64,8664644,109.56,89.64,false
000096.SZ,2025-12-19,84.52,86.81,82.68,85.57,2309788,92.31,75.53,false
000097.SZ,2025-12-19,73.94,74.51,73.43,74.42,4560372,80.88,66.18,false
000098.SZ,2025-12-19,54.84,56.24,54.3,55.28,1847054,60.57,49.55,false
000099.SZ,2025-12-19,42.9,42.93,41.25,42.16,2619498,46.56,38.1,false
