symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000032.SZ,2025-09-09,32.46,33.2,30.88,31.38,5557556,35.02,28.65,false
000033.SZ,2025-09-09,59.02,61.11,58.62,59.5,5084527,64.34,52.64,false
000034.SZ,2025-09-09,21.9,22.46,21.39,22.37,105942,24.44,19.99,false
000035.SZ,2025-09-09,90.31,93.71,88.46,93.11,519947,100.6,82.31,false
000036.SZ,2025-09-09,58.68,59.05,57.69,57.71,2603938,64.28,52.59,false
000037.SZ,2025-09-09,69.91,71.67,69.89,69.94,3934068,77.01,63.01,false
000038.SZ,2025-09-09,29.06,29.88,28.79,28.9,6953167,32.23,26.37,false
000039.SZ,2025-09-09,70.77,72.48,69.82,71.56,6670242,79.3,64.88,false
000040.SZ,2025-09-09,62.41,63.46,60.55,62.41,4122570,67.83,55.5,false
000041.SZ,2025-09-09,33.38,33.81,32.12,32.37,2027504,36.03,29.48,false
000042.SZ,2025-09-09,36.63,36.91,35.68,36.35,9405504,39.52,32.33,false
000043.SZ,2025-09-09,13.34,13.57,12.89,13.15,1539674,14.71,12.03,false
000044.SZ,2025-09-09,80.81,82.79,80.48,81.12,6639666,88.97,72.79,false
000045.SZ,2025-09-09,32.32,32.59,31.69,32.01,7249015,35.62,29.14,false
000046.SZ,2025-09-09,41.66,43.02,40.66,42.45,1077369,46.0,37.64,false
000047.SZ,2025-09-09,79.06,81.24,76.74,77.78,9854794,85.46,69.92,false
000048.SZ,2025-09-09,78.03,79.87,74.03,75.76,6257336,84.51,69.14,false
000049.SZ,2025-09-09,37.09,38.28,36.56,37.89,7743095,41.36,33.84,false
000050.SZ,2025-09-09,99.71,102.76,97.82,101.41,7244094,109.95,89.96,false
000051.SZ,2025-09-09,69.48,70.77,65.95,67.78,6343273,75.08,61.43,false
000052.SZ,2025-09-09,23.07,23.72,22.98,23.32,8310585,25.65,20.99,false
000053.SZ,2025-09-09,87.39,90.34,84.82,88.22,2550014,96.94,79.32,false
000054.SZ,2025-09-09,18.19,19.01,17.73,18.46,3044638,20.23,16.55,false
000055.SZ,2025-09-09,78.15,79.65,77.53,78.43,6011949,87.31,71.44,false
000056.SZ,2025-09-09,26.79,27.37,26.77,26.89,2382234,29.41,24.06,false
000057.SZ,2025-09-09,77.98,82.4,76.64,80.12,9099669,87.43,71.54,false
000058.SZ,2025-09-09,15.2,15.36,14.72,15.05,2014577,16.82,13.76,false
000059.SZ,2025-09-09,76.26,78.17,75.33,76.88,7246745,84.38,69.04,false
000060.SZ,2025-09-09,90.1,91.73,85.77,87.88,9242750,98.03,80.2,false
000061.SZ,2025-09-09,97.97,99.44,97.93,98.03,1682858,109.39,89.5,false
000062.SZ,2025-09-09,51.86,53.18,50.13,50.34,4891232,56.29,46.05,false
000063.SZ,2025-09-09,71.69,73.32,71.39,73.03,5170643,80.11,65.54,false
000064.SZ,2025-09-09,40.37,40.44,38.35,39.27,8129536,43.98,35.98,false
000065.SZ,2025-09-09,76.76,78.4,74.69,76.27,8002434,85.49,69.95,false
000066.SZ,2025-09-09,37.18,37.62,35.88,36.3,4512057,40.56,33.19,false
000067.SZ,2025-09-09,12.04,12.3,11.73,11.76,168664,13.05,10.68,false
000068.SZ,2025-09-09,40.35,41.04,39.18,40.55,3228504,44.4,36.33,false
000069.SZ,2025-09-09,89.08,90.85,88.27,88.56,9186148,99.34,81.28,false
000070.SZ,2025-09-09,67.42,70.31,66.57,68.92,7755656,74.97,61.34,false
000071.SZ,2025-09-09,87.92,90.37,85.85,87.46,853394,96.36,78.84,false
000072.SZ,2025-09-09,63.03,65.75,62.49,64.09,867218,70.69,57.83,false
000073.SZ,2025-09-09,99.7,100.24,94.81,97.41,9464480,108.14,88.48,false
000074.SZ,2025-09-09,31.97,32.25,31.25,31.28,184615,34.7,28.39,false
000075.SZ,2025-09-09,10.98,11.22,10.67,10.94,4099075,11.89,9.73,false
000076.SZ,2025-09-09,16.64,17.01,16.44,16.59,8028449,18.15,14.85,false
000077.SZ,2025-09-09,18.95,19.19,18.77,19.04,9455316,20.7,16.93,false
000078.SZ,2025-09-09,37.07,37.28,36.06,36.82,2384169,40.08,32.79,false
000079.SZ,2025-09-09,92.76,94.85,90.33,94.1,227769,103.25,84.48,false
000080.SZ,2025-09-09,85.96,88.18,83.89,85.98,2841237,93.9,76.83,false
000081.SZ,2025-09-09,30.52,31.09,30.07,30.58,5811910,33.06,27.05,false
000082.SZ,2025-09-09,22.42,23.11,22.16,22.62,741544,24.77,20.27,false
000083.SZ,2025-09-09,52.04,53.23,51.68,52.02,1468122,57.69,47.2,false
000084.SZ,2025-09-09,64.1,66.85,62.71,65.14,6126046,70.78,57.91,false
000085.SZ,2025-09-09,14.81,15.1,14.68,14.94,826195,16.59,13.57,false
000086.SZ,2025-09-09,27.37,27.62,26.45,27.27,4866427,30.49,24.95,false
000087.SZ,2025-09-09,53.08,54.39,50.16,51.24,3876968,57.33,46.91,false
000088.SZ,2025-09-09,73.45,74.86,71.14,73.18,4461836,81.89,67.0,false
000089.SZ,2025-09-09,91.74,93.8,90.1,91.89,7639415,100.1,81.9,false
000090.SZ,2025-09-09,52.95,53.64,52.4,53.24,2754957,58.0,47.46,false
000091.SZ,2025-09-09,14.39,15.01,14.21,14.8,8990150,16.14,13.21,false
000092.SZ,2025-09-09,64.14,65.2,63.3,64.75,9878293,70.58,57.75,false
000093.SZ,2025-09-09,25.72,26.21,25.15,25.82,3345270,28.18,23.06,false
000094.SZ,2025-09-09,62.87,64.97,62.17,63.38,2747109,69.49,56.86,false
000095.SZ,2025-09-09,94.8,97.88,92.6,95.87,7343307,104.96,85.88,false
000096.SZ,2025-09-09,40.84,41.91,39.68,40.45,2588763,44.47,36.39,false
000097.SZ,2025-09-09,20.33,21.19,19.77,20.64,1757969,22.39,18.32,false
000098.SZ,2025-09-09,30.74,32.53,30.71,31.67,8207202,34.33,28.09,false
000099.SZ,2025-09-09,73.36,74.96,72.67,74.12,9354880,80.47,65.84,false
