symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000041.SZ,2025-08-13,34.55,35.3,32.88,33.42,3758456,37.42,30.62,false
000042.SZ,2025-08-13,18.03,18.46,17.59,18.15,8730568,19.59,16.03,false
000043.SZ,2025-08-13,12.84,12.92,12.54,12.89,7033809,14.39,11.77,false
000044.SZ,2025-08-13,98.69,101.59,98.1,100.05,2208618,108.16,88.49,false
000045.SZ,2025-08-13,33.22,33.83,32.87,33.73,9112223,36.46,29.83,false
000046.SZ,2025-08-13,14.95,15.23,14.44,14.66,9865419,16.34,13.37,false
000047.SZ,2025-08-13,74.65,77.71,72.49,76.23,1799075,82.31,67.35,false
000048.SZ,2025-08-13,74.07,75.27,72.32,73.52,7391340,80.21,65.63,false
000049.SZ,2025-08-13,31.52,31.94,31.31,31.5,3058378,34.14,27.94,false
000050.SZ,2025-08-13,17.58,18.15,17.21,18.12,1607914,19.67,16.09,false
000051.SZ,2025-08-13,44.51,44.86,43.0,44.29,4863563,49.01,40.1,false
000052.SZ,2025-08-13,97.55,99.82,92.14,94.52,2173854,106.07,86.79,false
000053.SZ,2025-08-13,39.15,39.23,37.44,38.04,6798466,42.3,34.61,false
000054.SZ,2025-08-13,32.58,33.41,31.93,33.01,9138684,35.79,29.29,false
000055.SZ,2025-08-13,28.36,29.22,28.07,29.0,5553890,31.37,25.66,false
000056.SZ,2025-08-13,33.51,34.76,33.44,33.85,1303256,37.33,30.54,false
000057.SZ,2025-08-13,53.81,54.25,52.44,53.39,3611226,59.16,48.41,false
000058.SZ,2025-08-13,88.8,90.67,87.62,89.72,9746135,98.78,80.82,false
000059.SZ,2025-08-13,20.56,21.03,19.93,20.11,4633618,22.57,18.47,false
000060.SZ,2025-08-13,46.41,47.85,45.65,47.04,5728485,51.59,42.21,false
000061.SZ,2025-08-13,45.28,45.49,44.29,45.22,9441857,50.7,41.48,false
000062.SZ,2025-08-13,90.85,91.48,90.77,91.3,3475742,99.43,81.36,false
000063.SZ,2025-08-13,12.46,12.83,12.23,12.48,6130947,13.94,11.4,false
000064.SZ,2025-08-13,55.22,55.84,53.32,54.83,3587401,61.3,50.15,false
000065.SZ,2025-08-13,88.57,89.03,85.29,87.77,685057,97.36,79.66,false
000066.SZ,2025-08-13,50.11,51.47,48.88,50.76,9852104,55.43,45.35,false
000067.SZ,2025-08-13,36.02,37.05,35.29,36.85,5766219,39.85,32.61,false
000068.SZ,2025-08-13,83.38,83.8,82.62,83.33,3268254,91.56,74.91,false
000069.SZ,2025-08-13,51.84,52.09,50.86,51.97,1372537,56.53,46.25,false
000070.SZ,2025-08-13,22.14,22.9,21.71,22.25,5714658,24.35,19.92,false
000071.SZ,2025-08-13,78.63,82.65,77.73,81.13,7500601,88.22,72.18,false
000072.SZ,2025-08-13,71.16,71.97,70.15,71.01,6241529,77.65,63.53,false
000073.SZ,2025-08-13,98.5,98.95,96.26,98.48,4965437,109.4,89.51,false
000074.SZ,2025-08-13,52.16,52.29,51.87,51.88,2288208,56.46,46.19,false
000075.SZ,2025-08-13,55.48,57.17,54.38,56.28,704223,61.05,49.95,false
000076.SZ,2025-08-13,38.54,40.25,37.85,39.15,3723949,42.6,34.86,false
000077.SZ,2025-08-13,73.01,74.68,71.22,71.82,2004678,80.35,65.74,false
000078.SZ,2025-08-13,90.87,92.26,87.5,88.57,3273104,99.28,81.23,false
000079.SZ,2025-08-13,92.54,95.49,91.18,94.18,8539127,102.94,84.22,false
000080.SZ,2025-08-13,37.51,39.28,36.64,38.34,9718308,41.94,34.32,false
000081.SZ,2025-08-13,39.15,40.62,38.34,39.53,2760464,43.36,35.48,false
000082.SZ,2025-08-13,87.79,88.04,86.63,87.23,462555,95.49,78.13,false
000083.SZ,2025-08-13,76.31,77.41,73.17,74.88,4366760,82.55,67.54,false
000084.SZ,2025-08-13,93.43,95.75,92.54,93.01,2964781,103.8,84.93,false
000085.SZ,2025-08-13,65.6,66.73,64.1,65.82,5197034,72.62,59.41,false
000086.SZ,2025-08-13,37.21,38.07,36.39,37.58,8127281,40.75,33.34,false
000087.SZ,2025-08-13,87.8,89.04,85.65,86.91,935016,95.12,77.83,false
000088.SZ,2025-08-13,67.7,69.98,67.17,68.12,5561941,75.57,61.83,false
000089.SZ,2025-08-13,99.21,101.79,96.49,99.74,9723355,108.78,89.0,false
000090.SZ,2025-08-13,64.78,66.62,64.71,64.82,3253569,71.17,58.23,false
000091.SZ,2025-08-13,57.83,59.8,56.55,58.91,3518719,63.88,52.27,false
000092.SZ,2025-08-13,76.53,78.25,74.5,77.25,6764209,85.52,69.97,false
000093.SZ,2025-08-13,50.48,51.17,49.64,50.83,4989933,56.55,46.27,false
000094.SZ,2025-08-13,83.01,84.7,79.95,81.01,8593226,89.57,73.29,false
000095.SZ,2025-08-13,57.83,58.21,57.26,58.05,2481813,64.7,52.94,false
000096.SZ,2025-08-13,75.47,77.12,74.92,76.67,3996243,83.55,68.36,false
000097.SZ,2025-08-13,84.98,85.2,81.03,82.64,5726786,92.56,75.73,false
000098.SZ,2025-08-13,72.16,73.44,71.13,72.13,335201,79.37,64.94,false
000099.SZ,2025-08-13,92.3,95.05,90.76,93.82,5593800,101.2,82.8,false
