symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2025-12-17,14.33,14.86,14.06,14.5,2716881,15.7,12.85,false
000028.SZ,2025-12-17,32.7,33.07,31.73,32.9,4155759,35.88,29.36,false
000029.SZ,2025-12-17,26.2,27.14,25.6,26.83,5346861,29.2,23.89,false
000030.SZ,2025-12-17,76.5,78.6,75.7,76.16,6785511,83.61,68.41,false
000031.SZ,2025-12-17,66.72,67.22,65.64,66.38,8966052,73.91,60.47,false
000032.SZ,2025-12-17,79.25,82.71,76.9,80.86,4180721,88.4,72.33,false
000033.SZ,2025-12-17,49.84,50.77,47.95,48.18,9110518,54.03,44.2,false
000034.SZ,2025-12-17,54.26,55.51,51.62,52.17,2865167,58.54,47.9,false
000035.SZ,2025-12-17,95.39,100.26,92.98,98.68,4373422,106.7,87.3,false
000036.SZ,2025-12-17,94.25,95.74,91.96,95.55,5405668,105.67,86.45,false
000037.SZ,2025-12-17,76.76,79.27,76.46,78.05,2010310,84.37,69.03,false
000038.SZ,2025-12-17,19.08,19.49,18.89,19.01,7565217,21.19,17.34,false
000039.SZ,2025-12-17,96.84,101.02,95.45,99.31,2027309,107.96,88.33,false
000040.SZ,2025-12-17,31.37,31.62,30.62,31.56,1083667,34.63,28.33,false
000041.SZ,2025-12-17,17.19,17.81,16.88,17.65,437299,19.12,15.64,false
000042.SZ,2025-12-17,22.51,23.1,22.09,22.41,1519465,24.48,20.03,false
000043.SZ,2025-12-17,53.71,54.83,52.76,53.54,2165882,58.82,48.13,false
000044.SZ,2025-12-17,44.26,45.06,43.64,44.19,7833749,48.37,39.57,false
000045.SZ,2025-12-17,50.32,52.42,49.67,51.79,436228,56.39,46.14,false
000046.SZ,2025-12-17,68.78,71.57,67.42,70.0,3613165,75.8,62.02,false
000047.SZ,2025-12-17,46.42,48.04,45.28,47.54,6603635,51.92,42.48,false
000048.SZ,2025-12-17,86.8,89.55,84.55,87.16,4462007,96.66,79.09,false
000049.SZ,2025-12-17,25.2,25.89,24.5,25.5,9577320,27.77,22.72,false
000050.SZ,2025-12-17,13.11,13.2,12.96,13.01,8994738,14.22,11.64,false
000051.SZ,2025-12-17,91.78,94.42,90.92,93.68,219454,101.35,82.92,false
000052.SZ,2025-12-17,52.72,53.95,51.61,52.07,5504070,58.35,47.74,false
000053.SZ,2025-12-17,69.63,72.75,67.86,70.73,9102342,77.46,63.37,false
000054.SZ,2025-12-17,88.26,89.4,87.38,88.58,2522721,98.77,80.81,false
000055.SZ,2025-12-17,37.95,38.89,35.96,36.94,2419202,41.2,33.71,false
000056.SZ,2025-12-17,20.04,20.5,19.99,20.01,7129217,22.42,18.35,false
000057.SZ,2025-12-17,44.87,45.95,42.28,43.36,7869262,48.61,39.77,false
000058.SZ,2025-12-17,67.76,68.97,65.97,67.36,4510608,74.91,61.29,false
000059.SZ,2025-12-17,21.73,22.01,20.94,21.16,1501286,23.6,19.31,false
000060.SZ,2025-12-17,54.75,57.53,53.88,56.72,2187565,61.4,50.24,false
000061.SZ,2025-12-17,64.33,65.37,62.63,63.9,6825073,69.81,57.11,false
000062.SZ,2025-12-17,61.14,62.56,58.72,59.45,1441813,66.12,54.09,false
000063.SZ,2025-12-17,67.36,67.92,65.5,66.02,2158746,73.33,60.0,false
000064.SZ,2025-12-17,54.59,55.42,52.51,53.34,657903,59.59,48.76,false
000065.SZ,2025-12-17,54.38,55.41,53.04,54.93,9266527,59.57,48.74,false
000066.SZ,2025-12-17,20.84,21.45,20.2,20.79,5938430,23.32,19.08,false
000067.SZ,2025-12-17,39.19,40.42,38.74,39.54,6498947,43.45,35.55,false
000068.SZ,2025-12-17,73.22,73.49,71.21,72.79,1110205,79.91,65.38,false
000069.SZ,2025-12-17,71.26,73.12,69.23,70.31,143422,78.51,64.23,false
000070.SZ,2025-12-17,81.46,83.2,81.32,81.4,7711769,90.16,73.77,false
000071.SZ,2025-12-17,78.47,80.01,77.4,78.69,5124853,85.01,69.56,false
000072.SZ,2025-12-17,16.43,16.71,16.21,16.48,6363433,18.44,15.09,false
000073.SZ,2025-12-17,51.69,52.04,49.01,50.08,5222313,55.75,45.62,false
000074.SZ,2025-12-17,16.09,16.76,15.87,16.54,5768536,18.05,14.77,false
000075.SZ,2025-12-17,20.03,20.06,19.41,19.88,6490388,21.82,17.85,false
000076.SZ,2025-12-17,61.15,61.84,58.99,59.07,9865146,66.04,54.03,false
000077.SZ,2025-12-17,38.82,39.36,38.06,38.53,7395313,41.97,34.34,false
000078.SZ,2025-12-17,75.33,77.0,74.86,76.36,8922836,83.51,68.33,false
000079.SZ,2025-12-17,36.12,36.14,35.27,35.83,3907040,39.53,32.34,false
000080.SZ,2025-12-17,97.72,99.71,97.0,98.1,7762502,108.29,88.6,false
000081.SZ,2025-12-17,53.84,55.88,53.46,54.53,6390359,58.82,48.12,false
000082.SZ,2025-12-17,96.57,98.3,95.17,97.93,1930055,107.85,88.24,false
000083.SZ,2025-12-17,57.67,59.22,57.58,58.44,1764077,64.53,52.8,false
000084.SZ,2025-12-17,57.47,57.78,56.13,56.86,5738351,62.12,50.82,false
000085.SZ,2025-12-17,82.4,86.35,82.07,83.97,6818286,90.69,74.2,false
000086.SZ,2025-12-17,29.73,30.08,29.5,29.86,8229280,32.74,26.79,false
000087.SZ,2025-12-17,63.87,63.92,62.25,62.66,2992974,70.18,57.42,false
000088.SZ,2025-12-17,32.0,32.42,31.59,31.7,7038935,34.69,28.39,false
000089.SZ,2025-12-17,23.85,24.16,22.83,23.45,7971876,26.17,21.41,false
000090.SZ,2025-12-17,92.99,97.58,91.68,95.46,8013114,104.13,85.2,false
000091.SZ,2025-12-17,66.11,66.62,62.9,64.3,2345196,71.36,58.39,false
000092.SZ,2025-12-17,30.47,31.41,29.68,30.98,2021333,33.63,27.51,false
000093.SZ,2025-12-17,96.13,98.54,92.68,94.58,2498695,104.16,85.22,false
000094.SZ,2025-12-17,93.86,96.07,91.13,94.39,8935391,103.13,84.38,false
000095.SZ,2025-12-17,46.66,48.61,45.67,48.3,3988170,52.37,42.85,false
000096.SZ,2025-12-17,67.91,71.78,67.01,69.74,6314643,76.17,62.32,false
000097.SZ,2025-12-17,79.32,79.69,78.41,79.35,9041798,88.64,72.53,false
000098.SZ,2025-12-17,18.25,18.98,17.98,18.5,7213330,20.23,16.55,false
000099.SZ,2025-12-17,53.65,55.19,53.26,53.97,5006746,58.85,48.15,false
