symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2025-12-02,81.62,83.98,79.1,81.39,7399186,90.2,73.8,false
000031.SZ,2025-12-02,48.4,50.15,47.67,49.32,9825707,53.73,43.96,false
000032.SZ,2025-12-02,99.66,101.41,98.47,99.42,9473580,107.81,88.21,false
000033.SZ,2025-12-02,55.13,56.14,53.86,54.86,638090,61.44,50.27,false
000034.SZ,2025-12-02,44.91,45.35,43.65,44.05,5386892,49.43,40.44,false
000035.SZ,2025-12-02,57.56,59.58,56.69,59.06,7169927,64.27,52.59,false
000036.SZ,2025-12-02,83.5,85.21,81.18,83.16,6894251,92.38,75.58,false
000037.SZ,2025-12-02,62.93,64.46,60.31,61.77,6738922,68.55,56.09,false
000038.SZ,2025-12-02,73.71,74.65,72.91,73.05,8214578,81.87,66.99,false
000039.SZ,2025-12-02,96.07,96.74,94.22,96.65,6190376,105.94,86.68,false
000040.SZ,2025-12-02,51.95,53.07,50.49,52.94,358463,57.66,47.18,false
000041.SZ,2025-12-02,29.49,29.88,28.89,29.0,9982216,32.46,26.56,false
000042.SZ,2025-12-02,56.58,59.46,54.93,57.99,3546541,63.49,51.94,false
000043.SZ,2025-12-02,41.72,42.2,41.17,41.38,5869338,45.65,37.35,false
000044.SZ,2025-12-02,47.16,49.05,46.5,48.19,9587531,52.76,43.17,false
000045.SZ,2025-12-02,29.09,30.15,28.74,29.69,5587336,32.22,26.36,false
000046.SZ,2025-12-02,78.52,79.87,77.99,78.19,274778,85.5,69.95,false
000047.SZ,2025-12-02,69.88,72.52,68.79,70.87,8161483,77.78,63.64,false
000048.SZ,2025-12-02,19.09,19.36,18.29,18.82,5320798,20.87,17.08,false
000049.SZ,2025-12-02,73.27,74.69,72.94,73.15,2348669,81.25,66.48,false
000050.SZ,2025-12-02,94.52,97.93,93.26,95.16,8396427,105.32,86.17,false
000051.SZ,2025-12-02,51.25,52.15,50.05,51.03,5182576,55.39,45.32,false
000052.SZ,2025-12-02,74.53,75.67,73.6,74.49,2682134,81.09,66.34,false
000053.SZ,2025-12-02,28.5,30.06,27.84,29.26,6436353,31.56,25.82,false
000054.SZ,2025-12-02,98.7,99.11,95.7,98.29,3292129,108.26,88.57,false
000055.SZ,2025-12-02,39.57,40.52,38.83,40.07,9663864,43.43,35.53,false
000056.SZ,2025-12-02,29.43,30.0,29.19,29.87,8304512,32.32,26.44,false
000057.SZ,2025-12-02,33.43,33.94,32.35,32.64,3360258,36.54,29.9,false
000058.SZ,2025-12-02,46.89,47.08,44.53,45.27,6475739,50.71,41.49,false
000059.SZ,2025-12-02,17.24,17.96,16.92,17.52,6489797,19.22,15.72,false
000060.SZ,2025-12-02,76.49,76.71,75.1,76.61,3099888,85.56,70.0,false
000061.SZ,2025-12-02,20.33,20.9,19.92,20.08,9466696,22.46,18.37,false
000062.SZ,2025-12-02,24.37,24.41,23.89,23.92,8158472,26.81,21.94,false
000063.SZ,2025-12-02,30.36,30.95,30.01,30.92,1516303,33.92,27.75,false
000064.SZ,2025-12-02,27.92,28.08,27.49,27.49,1406677,30.13,24.65,false
000065.SZ,2025-12-02,98.09,98.68,96.36,98.18,2769744,106.06,86.77,false
000066.SZ,2025-12-02,45.57,46.49,44.58,45.41,398889,50.27,41.13,false
000067.SZ,2025-12-02,10.59,10.88,10.27,10.57,1553059,11.66,9.54,false
000068.SZ,2025-12-02,49.96,50.74,48.78,49.36,3009358,55.2,45.17,false
000069.SZ,2025-12-02,70.51,70.64,68.79,70.55,2689035,78.95,64.6,false
000070.SZ,2025-12-02,33.0,33.09,32.41,32.51,4629158,36.48,29.84,false
000071.SZ,2025-12-02,73.3,73.68,70.89,72.92,886297,79.99,65.44,false
000072.SZ,2025-12-02,48.47,49.39,45.6,46.94,4965050,52.58,43.02,false
000073.SZ,2025-12-02,84.11,84.34,83.28,84.23,2803366,91.75,75.07,false
000074.SZ,2025-12-02,57.28,58.26,57.12,57.34,6545848,63.14,51.66,false
000075.SZ,2025-12-02,51.24,51.71,50.02,50.94,2130348,55.98,45.8,false
000076.SZ,2025-12-02,55.86,56.04,54.79,55.35,1477845,60.86,49.8,false
000077.SZ,2025-12-02,41.06,41.87,40.91,41.27,9611740,44.7,36.58,false
000078.SZ,2025-12-02,24.49,25.79,24.26,25.31,1284201,27.33,22.36,false
000079.SZ,2025-12-02,56.41,57.69,56.12,56.85,8788524,62.59,51.21,false
000080.SZ,2025-12-02,96.89,100.97,95.99,98.71,1930357,107.05,87.58,false
000081.SZ,2025-12-02,65.12,66.65,63.77,65.41,2451745,70.56,57.73,false
000082.SZ,2025-12-02,51.26,51.44,49.88,50.52,2883209,55.76,45.62,false
000083.SZ,2025-12-02,72.09,73.54,71.44,71.63,1759773,78.61,64.32,false
000084.SZ,2025-12-02,95.83,97.3,91.82,94.0,1064556,104.82,85.77,false
000085.SZ,2025-12-02,28.4,28.42,28.22,28.41,1420808,31.51,25.78,false
000086.SZ,2025-12-02,15.73,16.01,15.32,15.67,8991792,17.5,14.31,false
000087.SZ,2025-12-02,22.69,23.07,22.23,22.77,2355876,25.13,20.56,false
000088.SZ,2025-12-02,14.95,14.98,14.45,14.8,3550717,16.57,13.56,false
000089.SZ,2025-12-02,33.8,34.74,33.21,33.5,5158022,37.56,30.73,false
000090.SZ,2025-12-02,66.55,67.8,64.95,64.98,5529528,72.28,59.14,false
000091.SZ,2025-12-02,75.35,77.4,73.03,74.98,2976640,82.61,67.59,false
000092.SZ,2025-12-02,16.14,16.61,15.62,16.03,4296973,17.66,14.45,false
000093.SZ,2025-12-02,15.63,15.97,15.5,15.89,8640755,17.49,14.31,false
000094.SZ,2025-12-02,65.65,67.47,65.61,67.08,9548791,72.55,59.36,false
000095.SZ,2025-12-02,61.76,62.58,60.05,61.11,1291703,67.46,55.19,false
000096.SZ,2025-12-02,79.48,81.81,78.68,80.02,9361452,86.4,70.69,false
000097.SZ,2025-12-02,89.14,91.34,85.42,87.0,2852315,96.36,78.84,false
000098.SZ,2025-12-02,56.06,56.08,55.31,55.54,4263882,61.22,50.09,false
000099.SZ,2025-12-02,89.16,89.38,85.53,87.32,9569525,96.57,79.02,false
