symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000028.SZ,2026-03-17,73.31,74.82,72.23,72.45,1081869,79.82,65.31,false
000029.SZ,2026-03-17,43.2,43.69,41.44,42.41,9382638,46.64,38.16,false
000030.SZ,2026-03-17,61.54,63.16,59.62,59.82,3594991,66.96,54.79,false
000031.SZ,2026-03-17,92.24,94.93,92.1,92.59,6376485,103.44,84.63,false
000032.SZ,2026-03-17,61.07,63.22,59.31,62.98,4286993,68.43,55.98,false
000033.SZ,2026-03-17,94.35,96.94,94.03,94.25,8765153,105.28,86.14,false
000034.SZ,2026-03-17,74.58,76.01,73.63,73.88,9073762,80.48,65.85,false
000035.SZ,2026-03-17,69.58,71.35,67.77,68.86,1465449,75.66,61.91,false
000036.SZ,2026-03-17,56.61,58.53,56.05,58.1,5494397,63.5,51.95,false
000037.SZ,2026-03-17,66.46,66.93,64.59,65.77,1696369,72.41,59.24,false
000038.SZ,2026-03-17,86.17,86.29,85.31,85.57,9635456,93.61,76.59,false
000039.SZ,2026-03-17,97.06,99.61,94.34,96.54,8454973,106.83,87.41,false
000040.SZ,2026-03-17,37.92,38.15,36.21,36.87,545227,41.34,33.82,false
000041.SZ,2026-03-17,54.09,54.98,54.03,54.75,3683824,59.76,48.89,false
000042.SZ,2026-03-17,26.4,26.89,25.74,26.8,9078653,29.32,23.99,false
000043.SZ,2026-03-17,95.97,99.14,93.19,98.97,9968173,106.88,87.45,false
000044.SZ,2026-03-17,85.42,87.87,82.35,84.54,7960998,93.28,76.32,false
000045.SZ,2026-03-17,14.55,14.72,14.29,14.5,8896503,15.9,13.01,false
000046.SZ,2026-03-17,64.48,64.61,61.01,62.75,3520023,70.35,57.56,false
000047.SZ,2026-03-17,38.99,39.04,38.06,38.5,6706752,42.98,35.17,false
000048.SZ,2026-03-17,44.32,45.28,43.6,43.96,7054520,48.92,40.03,false
000049.SZ,2026-03-17,21.55,22.17,20.63,21.02,7570822,23.42,19.16,false
000050.SZ,2026-03-17,17.2,17.36,16.39,16.63,4305417,18.63,15.24,false
000051.SZ,2026-03-17,37.39,37.98,36.15,37.11,5095759,41.3,33.79,false
000052.SZ,2026-03-17,75.75,78.04,74.68,76.29,1796269,84.77,69.36,false
000053.SZ,2026-03-17,95.93,97.43,91.64,94.29,4414035,104.66,85.63,false
000054.SZ,2026-03-17,54.31,55.41,51.46,52.74,5756538,58.76,48.08,false
000055.SZ,2026-03-17,46.49,48.23,45.35,47.59,6323521,51.76,42.35,false
000056.SZ,2026-03-17,32.28,32.78,31.4,32.05,4479340,35.68,29.19,false
000057.SZ,2026-03-17,38.34,38.94,37.38,38.57,1217370,41.92,34.29,false
000058.SZ,2026-03-17,73.86,74.74,72.59,72.6,8657996,80.32,65.72,false
000059.SZ,2026-03-17,24.98,25.17,24.36,24.99,2334864,27.61,22.59,false
000060.SZ,2026-03-17,31.99,32.71,31.47,32.1,2512373,35.37,28.94,false
000061.SZ,2026-03-17,70.56,73.2,69.57,72.49,6358991,78.21,63.99,false
000062.SZ,2026-03-17,92.03,94.64,91.11,91.42,8159335,99.44,81.36,false
000063.SZ,2026-03-17,49.17,49.67,48.47,49.56,4041915,53.91,44.11,false
000064.SZ,2026-03-17,33.39,34.35,32.33,33.01,1097932,36.45,29.83,false
000065.SZ,2026-03-17,65.56,65.63,61.43,63.28,7783796,70.85,57.97,false
000066.SZ,2026-03-17,25.82,26.49,25.76,25.83,9354017,28.41,23.25,false
000067.SZ,2026-03-17,60.34,60.92,57.92,59.39,387473,66.43,54.35,false
000068.SZ,2026-03-17,74.37,75.95,74.31,74.66,5015665,82.83,67.77,false
000069.SZ,2026-03-17,18.52,18.53,18.31,18.44,4755320,20.15,16.49,false
000070.SZ,2026-03-17,62.52,64.25,60.33,62.19,3849139,69.55,56.91,false
000071.SZ,2026-03-17,31.79,32.22,30.94,32.01,9147010,35.54,29.08,false
000072.SZ,2026-03-17,44.26,45.48,43.65,44.12,5850754,48.91,40.02,false
000073.SZ,2026-03-17,27.46,27.98,26.68,26.83,5451676,29.79,24.38,false
000074.SZ,2026-03-17,38.57,39.62,37.22,38.11,2693047,41.71,34.13,false
000075.SZ,2026-03-17,59.89,60.46,58.11,59.62,4620173,66.34,54.28,false
000076.SZ,2026-03-17,14.52,14.86,14.26,14.35,2051131,15.83,12.95,false
000077.SZ,2026-03-17,18.4,18.83,18.09,18.48,8738546,20.37,16.66,false
000078.SZ,2026-03-17,69.71,72.34,68.95,70.93,102100,78.24,64.01,false
000079.SZ,2026-03-17,38.89,39.22,38.55,38.87,608128,42.43,34.71,false
000080.SZ,2026-03-17,76.15,77.74,74.6,76.64,3315555,84.83,69.41,false
000081.SZ,2026-03-17,54.22,54.72,52.72,54.03,8649602,59.41,48.61,false
000082.SZ,2026-03-17,39.09,40.82,38.74,40.07,3531608,43.39,35.5,false
000083.SZ,2026-03-17,29.73,30.71,29.66,29.84,186634,33.36,27.29,false
000084.SZ,2026-03-17,42.27,42.48,40.12,40.92,2405319,45.83,37.5,false
000085.SZ,2026-03-17,59.03,59.32,57.59,59.12,5780643,65.25,53.38,false
000086.SZ,2026-03-17,94.99,97.44,94.6,95.08,7381662,104.97,85.89,false
000087.SZ,2026-03-17,60.14,61.38,58.41,61.18,6092757,66.7,54.57,false
000088.SZ,2026-03-17,74.63,74.64,72.7,73.34,5927589,80.59,65.94,false
000089.SZ,2026-03-17,58.23,60.2,57.56,58.61,9183583,65.21,53.35,false
000090.SZ,2026-03-17,90.64,91.8,89.69,91.6,775396,99.04,81.03,false
000091.SZ,2026-03-17,43.53,43.92,41.33,42.5,6021302,47.63,38.97,false
000092.SZ,2026-03-17,86.54,88.93,84.4,85.2,6652636,95.18,77.87,false
000093.SZ,2026-03-17,41.31,41.66,40.0,40.22,5445090,44.66,36.54,false
000094.SZ,2026-03-17,43.71,45.35,43.34,44.72,1718619,48.49,39.67,false
000095.SZ,2026-03-17,67.71,67.73,64.53,66.23,3060920,73.88,60.45,false
000096.SZ,2026-03-17,42.6,43.69,41.28,41.44,6020466,46.22,37.82,false
000097.SZ,2026-03-17,88.93,92.65,86.92,89.97,9016934,98.78,80.82,false
000098.SZ,2026-03-17,42.7,43.33,40.95,41.61,3248403,46.63,38.15,false
000099.SZ,2026-03-17,82.26,84.04,79.39,81.73,7887750,90.84,74.33,false
